"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",8,-17,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",39478.1072445539,4186002.26858679,"Industrial",3277.45957009815,347520.541211483
"2",8,-17,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",39294.3833898619,6422774.51740464,"Industrial",3262.20687568488,533216.642790146
"3",8,-16,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",36636.0618926636,3884650.22511767,"Industrial",3035.51685901492,321866.506402046
"4",8,-16,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",37448.289533349,6121025.42362939,"Industrial",3102.81477722135,507163.568025489
"5",9,-17,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",39357.2969117681,4173192.32499001,"Industrial",3442.84089976899,365056.504040083
"6",9,-17,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",39333.0117365245,6429088.42639597,"Industrial",3440.71651620743,562394.532130817
"7",9,-16,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",38113.8015942365,4041340.15214091,"Industrial",3332.8739099296,353396.318153111
"8",9,-16,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",37970.0419682727,6206307.28720195,"Industrial",3320.30280217769,542712.580989276
"9",9,-15,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",30191.7408483604,3201336.24697155,"Industrial",2631.93670281713,279073.48598353
"10",9,-15,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",30759.7517659391,5027765.61840485,"Industrial",2681.45252203023,438290.754107358
"11",10,-17,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",37189.3953615807,3943322.11487731,"Industrial",3279.71397814159,347759.584008689
"12",10,-17,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",37108.4037619542,6065470.16399637,"Industrial",3272.57136991082,534910.747739948
"13",10,-16,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",28991.9339141046,3074116.50673556,"Industrial",2552.31906080088,270631.347964223
"14",10,-16,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",29604.211900641,4838889.46460326,"Industrial",2606.22125236132,425993.997165087
"15",10,-15,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",26137.1542382509,2771414.19820258,"Industrial",2283.81621790341,242161.049159666
"16",10,-15,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",26599.1081676837,4347697.03420682,"Industrial",2324.18089824871,379893.729315062
"17",10,-8,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",12357.332652226,1310291.35200081,"Industrial",1075.82038538272,114073.011299831
"18",10,-8,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",12639.1583852543,2065905.03260567,"Industrial",1100.35592854968,179856.188296555
"19",10,-7,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",13901.855770099,1474062.55904602,"Industrial",1217.12269390242,129055.791004946
"20",10,-7,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",14349.3945060107,2345447.80761645,"Industrial",1256.3052002445,205346.523602534
"21",11,-17,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",61552.6422983343,6526642.69596873,"Industrial",6582.20124895794,697933.900167762
"22",11,-17,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",61037.0255001757,9976668.88194129,"Industrial",6527.06318491881,1066866.34274563
"23",11,-16,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",50920.6409365957,5399294.27614308,"Industrial",5362.77322156237,568633.666561443
"24",11,-16,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",52482.2807143965,8578372.43158449,"Industrial",5527.23933644385,903442.398102811
"25",11,-12,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",20547.6298276414,2178737.30723131,"Industrial",1793.06075106934,190124.524592693
"26",11,-12,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",20754.9936742805,3392460.52438264,"Industrial",1811.15607290053,296038.417415896
"27",11,-10,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",10002.2250301306,1060571.02504118,"Industrial",873.963405790012,92669.4072903788
"28",11,-10,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",10163.3231542006,1661222.98750181,"Industrial",888.039660298824,145152.513121851
"29",11,-9,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",12525.3156622482,1328103.18012826,"Industrial",1093.02342230134,115897.109682305
"30",11,-9,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",12811.5353751851,2094080.5234215,"Industrial",1118.00042556421,182740.229628186
"31",11,-8,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",15661.3564108292,1660628.58735258,"Industrial",1367.04826079258,144952.925060377
"32",11,-8,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",16105.2572076458,2632448.37215598,"Industrial",1405.79546737763,229781.116934018
"33",11,-7,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",11190.2596335089,1186542.50371654,"Industrial",997.986282258835,105819.988169019
"34",11,-7,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",11439.2255831468,1869772.73177506,"Industrial",1020.18993173844,166752.83669607
"35",11,-6,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",17383.3295488678,1843215.44283739,"Industrial",1630.60249458817,172898.505473586
"36",11,-6,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",16773.6917798912,2741705.83255623,"Industrial",1573.41685221201,257179.291080303
"37",12,-16,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",34182.3392066089,3624473.3968143,"Industrial",4150.92833520838,440137.500014529
"38",12,-16,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",34380.4658612693,5619581.24751316,"Industrial",4174.98782217968,682413.186859899
"39",12,-15,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",23882.5841167798,2532354.2152935,"Industrial",2867.72408177313,304074.84932397
"40",12,-15,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",24996.2793688653,4085710.27995051,"Industrial",3001.45210209728,490595.56133752
"41",12,-14,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",19361.8417180969,2053004.03218173,"Industrial",2235.76129400443,237065.61691891
"42",12,-14,2002,"AGO","Angola","Trawl_Bottom","24-50m","AGO","Angola",47,"Atlantic, Southeast",19504.8141894453,3188115.26573039,"Industrial",2252.27069027999,368139.808997739
"43",12,-13,2002,"AGO","Angola","Seine_Purse_Seine","24-50m","AGO","Angola",47,"Atlantic, Southeast",9719.66146569118,1030609.81858221,"Industrial",1028.84929400001,109092.501624735
