"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",19,40,1950,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",31307.0973210258,31898.8014603933,"Industrial",3450.18524592198,3515.39374706992
"2",19,40,1950,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",188489.692698708,195454.386843925,"Industrial",20772.4258205405,21539.9669546095
"3",19,41,1950,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",113943.54484302,116097.077840554,"Industrial",12575.6931589703,12813.3737596749
"4",19,41,1950,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",697114.176797774,722872.545630452,"Industrial",76938.9261695769,79781.8194915427
"5",19,40,1951,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",32246.4812531857,33476.9170101245,"Industrial",3553.70964966214,3689.30929504332
"6",19,40,1951,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",194773.7195634,209433.422485389,"Industrial",21464.9543086088,23080.5205877949
"7",19,41,1951,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",110980.735775874,115215.451016829,"Industrial",12248.6945758705,12716.0705870278
"8",19,41,1951,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",680675.248566224,731906.477053823,"Industrial",75124.5985778987,80778.8742150553
"9",19,40,1952,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",31118.5950750293,32916.57712583,"Industrial",3429.41143667064,3627.55727818687
"10",19,40,1952,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",188202.923021574,209845.573249834,"Industrial",20740.8224911459,23125.9414861939
"11",19,41,1952,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",116078.747093883,122785.589200701,"Industrial",12811.3506363306,13551.5697379673
"12",19,41,1952,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",713754.300301054,795833.443506295,"Industrial",78775.4592315675,87834.349940316
"13",19,40,1953,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",29556.6347087194,31855.2657961677,"Industrial",3257.27626376408,3510.59591784793
"14",19,40,1953,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",178902.690025121,206846.479913899,"Industrial",19715.894298699,22795.4276901468
"15",19,41,1953,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",116913.4646715,126005.870727995,"Industrial",12903.4765408298,13906.9849782826
"16",19,41,1953,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",720804.897820869,833391.358162411,"Industrial",79553.6178461581,91979.5326363328
"17",19,40,1954,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",34430.79719962,37809.8443511065,"Industrial",3794.43125261184,4166.81769610061
"18",19,40,1954,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",210108.448253663,251902.568058431,"Industrial",23154.9115133552,27760.8145786599
"19",19,41,1954,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",105742.800149757,116120.425319592,"Industrial",11670.5953837553,12815.9505685044
"20",19,41,1954,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",652983.274941642,782872.679438469,"Industrial",72068.2976373862,86403.8995164034
"21",19,40,1955,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",35183.5687499494,39366.7228113463,"Industrial",3877.39011877132,4338.3928197262
"22",19,40,1955,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",215318.105523515,267687.101766618,"Industrial",23729.0395605658,29500.3423526758
"23",19,41,1955,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",105256.33517351,117770.798078,"Industrial",11616.9053367912,12998.098503574
"24",19,41,1955,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",651392.463536256,809822.101363392,"Industrial",71892.7233550916,89378.2466933881
"25",19,40,1956,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",36291.4796679097,41373.8190964426,"Industrial",3999.48696677182,4559.58400583253
"26",19,40,1956,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",222611.259745803,286980.137190215,"Industrial",24532.7784966911,31626.5230549295
"27",19,41,1956,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",105781.704303051,120595.609151141,"Industrial",11674.8891477865,13309.8665579805
"28",19,41,1956,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",656056.424148948,845757.590257455,"Industrial",72407.4742139625,93344.365901562
"29",19,40,1957,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",32580.6530172765,37845.3287873647,"Industrial",3590.53690573917,4170.72824319422
"30",19,40,1957,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",199851.721474666,267159.376373008,"Industrial",22024.5733334377,29442.1846017908
"31",19,41,1957,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",105004.781700116,121972.401399662,"Industrial",11589.1419448516,13461.8200265592
"32",19,41,1957,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",652721.682890249,872550.491231092,"Industrial",72039.4263101367,96301.4382126554
"33",19,40,1958,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",33210.5560753636,39306.1228891474,"Industrial",3659.95510235728,4331.71443126588
"34",19,40,1958,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",204082.824623163,282895.995547638,"Industrial",22490.8602429914,31176.4319751663
"35",19,41,1958,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",109468.694769879,129560.913083638,"Industrial",12081.8140056603,14299.3470194433
"36",19,41,1958,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",681580.796089403,944795.223272202,"Industrial",75224.5418244253,104274.927046557
"37",19,40,1959,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",29213.4115855145,35228.8040438697,"Industrial",3219.45150653418,3882.37525495556
"38",19,40,1959,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",179231.715447531,257627.975577461,"Industrial",19752.1544043962,28391.7806610946
"39",19,41,1959,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",107926.325421462,130149.652611367,"Industrial",11911.586164406,14364.3248789745
"40",19,41,1959,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",673296.779927104,967797.947714349,"Industrial",74310.2535641772,106813.686085548
"41",19,40,1960,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",78443.6612158703,96384.0209007468,"Industrial",8644.85007306422,10621.9597251214
"42",19,40,1960,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",196975.029574458,293593.982255303,"Industrial",21707.5487351688,32355.3990164533
"43",19,41,1960,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",266483.336095375,327429.075055983,"Industrial",29411.1673577573,36137.6116997447
"44",19,41,1960,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",678384.045678326,1011140.7212348,"Industrial",74871.7236605627,111597.330663245
"45",19,40,1961,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",146513.489274108,183424.08371221,"Industrial",16146.4563079307,20214.1725526757
"46",19,40,1961,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",212718.766671983,328775.614061159,"Industrial",23442.5805361872,36232.5756751308
"47",19,41,1961,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",448504.185253084,561494.164317035,"Industrial",49500.3997113424,61970.8499567192
"48",19,41,1961,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",658928.714651329,1018432.44097068,"Industrial",72724.4824663486,112402.10139533
"49",19,40,1962,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",134747.141983285,171881.791490715,"Industrial",14849.7510463437,18942.1591840017
"50",19,40,1962,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",195317.908335891,313035.557783918,"Industrial",21524.9263991094,34497.9495173347
"51",19,41,1962,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",447696.740638258,571076.437636082,"Industrial",49411.283862499,63028.4239438347
"52",19,41,1962,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",658383.816026767,1055190.21190527,"Industrial",72664.3432288457,116458.974025701
"53",19,40,1963,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",128004.158211218,166366.52651663,"Industrial",14106.6434089501,18334.3517706917
"54",19,40,1963,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",185487.078728363,308264.195303306,"Industrial",20441.5240344868,33972.1235595734
"55",19,41,1963,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",444217.344946124,577347.62471685,"Industrial",49027.2707737084,63720.5607786057
"56",19,41,1963,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",653635.784873246,1086288.65485812,"Industrial",72140.3136931825,119891.239335997
"57",19,40,1964,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",132756.091512626,175803.65156047,"Industrial",14630.3281823421,19374.3660925659
"58",19,40,1964,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",191268.707626024,329618.184104652,"Industrial",21078.685969864,36325.4307457529
"59",19,41,1964,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",435848.899193591,577177.49245094,"Industrial",48103.6642091915,63701.7836624868
"60",19,41,1964,"ALB","Albania","Seine_Purse_Seine","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",642861.621564937,1107859.63350116,"Industrial",70951.1934846038,122271.979806439
"61",19,40,1965,"ALB","Albania","Lines_Longlines","12-24m","ALB","Albania",37,"Mediterranean and Black Sea",123600.10849681,166772.272951381,"Industrial",13621.2969972036,18379.0668826807
