"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-67,-46,1950,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",578080.121720073,579987.786121749,"Industrial",63089.8208092782,63298.0172179488
"2",-65,-44,1950,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2928683.1992775,2938347.85383512,"Industrial",314093.286640148,315129.794486061
"3",-65,-43,1950,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",1761047.39308359,1766858.84948077,"Industrial",192891.121052603,193527.661752077
"4",-64,-44,1950,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",620777.429269316,622825.994785905,"Industrial",58841.6901446374,59035.8677221148
"5",-64,-43,1950,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",1027423.16477812,1030813.66122189,"Industrial",110679.117587512,111044.358675551
"6",-67,-46,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",944192.788021542,950434.742681947,"Industrial",103046.189563559,103727.416587683
"7",-65,-46,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",184392.263630248,185611.260601959,"Industrial",17036.4131386377,17149.0389918918
"8",-65,-44,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",2827847.33557712,2846541.92324941,"Industrial",303278.915236417,305283.858784365
"9",-65,-43,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",87,"Pacific, Southeast",2284064.47002531,2299164.16898955,"Industrial",250178.250687595,251832.151583283
"10",-64,-46,1951,"ARG","Argentina","Trawl_Bottom","12-24m","ARG","Argentina",41,"Atlantic, Southwest",319818.400171904,321932.684435417,"Industrial",27021.6420231771,27200.2791262117
