"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-7,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",326363.601844227,330932.692270046,"Industrial",34801.012104537,35288.2262740005
"2",-6,49,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",201962.640283802,204790.117247775,"Industrial",22810.7401028087,23130.090464248
"3",-6,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",672693.878369685,682111.59266686,"Industrial",69082.3772774917,70049.5305593766
"4",-6,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",713068.642897994,723051.603898566,"Industrial",86810.4010513528,88025.7466660717
"5",-6,51,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1942181.97759787,1969372.52528424,"Industrial",237048.227024961,240366.90220331
"6",-6,52,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",899414.979341628,912006.789052411,"Industrial",115221.787197453,116834.892218217
"7",-5,49,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",170815.609462256,173207.027994728,"Industrial",21625.8497357058,21928.6116320057
"8",-5,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",437769.112598772,443897.880175154,"Industrial",46845.6771357124,47501.5166156123
"9",-5,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",431998.837410506,438046.821134253,"Industrial",55820.6896872978,56602.17934292
"10",-5,51,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1805756.12756077,1831036.71334662,"Industrial",204876.968942556,207745.246507752
"11",-5,51,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1908894.17085322,1935618.68924517,"Industrial",268443.712944489,272201.924925712
"12",-5,52,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1052813.2127046,1067552.59768247,"Industrial",119050.035239281,120716.735732631
"13",-5,52,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",922226.77023239,935137.945015644,"Industrial",129129.127587342,130936.935373564
"14",-5,53,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",526151.687133727,533517.8107536,"Industrial",73888.7434800008,74923.1858887209
"15",-4,49,1950,"BEL","Belgium","Trawl_Bottom","24-50m","FRA","France",27,"Atlantic, Northeast",228976.514409897,232182.185611636,"Industrial",30210.9789083539,30633.9326130709
"16",-4,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",576463.066880877,584533.549817209,"Industrial",62647.2176736518,63524.2787210829
"17",-4,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",562060.413407898,569929.259195609,"Industrial",74311.3972634569,75351.7568251453
"18",-3,49,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",514284.175320851,521484.153775343,"Industrial",70208.9519539298,71191.8772812848
"19",-3,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",779530.587864964,790444.016095073,"Industrial",86829.8550137083,88045.4729839002
"20",-3,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",897560.842001678,910126.693789702,"Industrial",123034.449574068,124756.931868105
"21",-2,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",679781.605328005,689298.547802597,"Industrial",78052.8425602351,79145.5823560784
"22",-2,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",607870.791818983,616380.982904449,"Industrial",87044.3526145084,88262.9735511115
"23",-1,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",1262040.35944831,1279708.92448058,"Industrial",143089.455798446,145092.708179625
"24",-1,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",923784.455226131,936717.437599297,"Industrial",129867.70457921,131685.852443319
"25",0,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",2758441.99781364,2797060.18578303,"Industrial",308424.989523388,312742.939376716
"26",0,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",3277110.61845247,3322990.1671108,"Industrial",451775.261380601,458100.115039929
"27",1,50,1950,"BEL","Belgium","Trawl_Bottom","12-24m","FRA","France",27,"Atlantic, Northeast",2687625.55392899,2725252.31168399,"Industrial",296196.872057377,300343.62826618
"28",1,50,1950,"BEL","Belgium","Trawl_Bottom","24-50m","FRA","France",27,"Atlantic, Northeast",2588886.63717849,2625131.05009899,"Industrial",349076.817692846,353963.893140546
"29",1,51,1950,"BEL","Belgium","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",2791688.41436508,2830772.0521662,"Industrial",321330.225822828,325828.848984347
"30",1,51,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1920461.75802743,1947348.22263982,"Industrial",276023.362422236,279887.689496148
"31",2,51,1950,"BEL","Belgium","Other","12-24m","BEL","Belgium",27,"Atlantic, Northeast",5777304.22949141,5866274.71462558,"Industrial",640119.039151204,649976.872354132
"32",2,51,1950,"BEL","Belgium","Other","24-50m","BEL","Belgium",27,"Atlantic, Northeast",10217472.6012643,10374821.6793238,"Industrial",1388740.45697135,1410127.0600087
"33",2,51,1950,"BEL","Belgium","Trawl_Bottom","12-24m","BEL","Belgium",27,"Atlantic, Northeast",3890714.49700366,3945184.49996171,"Industrial",431086.944101071,437122.161318486
"34",2,51,1950,"BEL","Belgium","Trawl_Bottom","24-50m","BEL","Belgium",27,"Atlantic, Northeast",2504585.91649882,2539650.11932981,"Industrial",340418.802764606,345184.666003311
"35",2,54,1950,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",358110.762937926,363124.313619057,"Industrial",35385.3156682772,35880.7100876331
"36",3,51,1950,"BEL","Belgium","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",17983334.0666751,18260277.4113018,"Industrial",1863677.54115891,1892378.17529276
"37",3,51,1950,"BEL","Belgium","Other","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",19993641.8409833,20301543.9253344,"Industrial",2462683.93753219,2500609.27017018
"38",3,51,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",13704247.3289612,13896106.7915666,"Industrial",1420220.40355691,1440103.4892067
"39",3,51,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",4070993.17850619,4127987.08300527,"Industrial",501437.88661652,508458.017029151
"40",3,52,1950,"BEL","Belgium","Other","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",2583700.03734802,2623489.01792318,"Industrial",272342.348265343,276536.420428629
"41",3,52,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1956563.16592543,1983955.05024838,"Industrial",206237.179020418,209124.499526704
"42",3,52,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",1196398.43231261,1213148.01036498,"Industrial",151290.437767612,153408.503896358
"43",3,54,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",820958.109053567,832451.522580317,"Industrial",70330.6682269486,71315.2975821259
"44",3,54,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",584828.225514629,593015.820671834,"Industrial",54334.1499561887,55094.8280555753
"45",4,52,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1493677.33825016,1514588.82098566,"Industrial",165039.59869478,167350.153076507
"46",4,52,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",989807.988515187,1003665.3003544,"Industrial",133887.866630998,135762.296763832
"47",4,53,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1111847.17771385,1127413.03820184,"Industrial",112282.025025652,113853.973376011
"48",4,53,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",744607.723495238,755032.231624171,"Industrial",88305.6280799689,89541.9068730885
"49",4,54,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",872872.19587108,885092.406613275,"Industrial",78091.753550854,79185.038100566
"50",4,54,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",601224.751250507,609641.897768014,"Industrial",59505.243062998,60338.3164658799
"51",5,53,1950,"BEL","Belgium","Trawl_Bottom","12-24m","NLD","Netherlands",27,"Atlantic, Northeast",1172832.65423102,1189252.31139026,"Industrial",132228.846654298,134080.050507458
"52",5,53,1950,"BEL","Belgium","Trawl_Bottom","24-50m","NLD","Netherlands",27,"Atlantic, Northeast",693271.139573731,702976.935527763,"Industrial",96622.3950540731,97975.1085848302
"53",5,54,1950,"BEL","Belgium","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",1874192.5365749,1900431.23208695,"Industrial",180692.981810428,183222.683555774
"54",5,54,1950,"BEL","Belgium","Trawl_Bottom","24-50m","DEU","Germany",27,"Atlantic, Northeast",1170403.73183611,1186789.38408182,"Industrial",129212.504170761,131021.479229151
"55",6,55,1950,"BEL","Belgium","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1074984.04873361,1090033.82541588,"Industrial",93369.7650681126,94676.9417790662
"56",6,55,1950,"BEL","Belgium","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",694788.349606899,704515.386501396,"Industrial",66050.8820186157,66975.5943668763
"57",8,54,1950,"BEL","Belgium","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",787204.126368082,798224.984137235,"Industrial",89915.2553480415,91174.068922914
"58",-7,50,1951,"BEL","Belgium","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",236611.173924931,243282.662584918,"Industrial",25230.4738681014,25941.8723092864
