"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",28,42,1950,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",18373762.1075271,18673254.4298798,"Industrial",2020952.72625396,2053894.2556919
"2",28,43,1950,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22769336.783673,23140476.9732469,"Industrial",2464509.82606636,2504681.33623124
"3",29,42,1950,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10044944.5095519,10208677.1050576,"Industrial",1032775.17324862,1049609.40857258
"4",29,43,1950,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",4575944.50474836,4650532.40017577,"Industrial",453538.548303556,460931.226640905
"5",29,44,1950,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",78169703.5507487,78732525.4163141,"Industrial",8351456.70265662,8411587.19091575
"6",28,42,1951,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",16851043.4666709,17094572.0506843,"Industrial",1853467.02732378,1880253.03624794
"7",28,42,1951,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",20566573.1579188,21242507.7756893,"Industrial",2262142.71470131,2336489.59589844
"8",28,43,1951,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",38728279.8769195,39287974.781176,"Industrial",4191875.55659315,4252455.87143695
"9",28,43,1951,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",28047413.6080504,28969211.2089944,"Industrial",3035798.85042383,3135572.47434422
"10",29,42,1951,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7914931.38388866,8029316.7058596,"Industrial",813776.982388847,825537.557134014
"11",29,43,1951,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8537017.05014418,8660392.65463014,"Industrial",846134.894281901,858363.10039248
"12",29,43,1951,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8875013.6518189,9166697.09924535,"Industrial",879634.97014515,908544.7803871
"13",30,43,1951,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8129134.99717371,8246615.95549127,"Industrial",708488.157638856,718727.115134947
"14",28,42,1952,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",23246408.496569,23752154.8782197,"Industrial",2556901.10451077,2612528.7719862
"15",28,42,1952,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22182748.816156,23285262.5047378,"Industrial",2439907.86608976,2561174.70472804
"16",28,43,1952,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",48513128.3717247,49568574.8137065,"Industrial",5250968.99840608,5365208.51938396
"17",28,43,1952,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",27307209.8694072,28664416.450409,"Industrial",2955680.60172343,3102582.06778982
"18",29,43,1952,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9535117.12435209,9742562.11461667,"Industrial",945060.232700711,965620.862236278
"19",29,43,1952,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8660710.9638769,9091160.43024648,"Industrial",858394.649182798,901058.065640913
"20",30,44,1953,"BGR","Bulgaria","Gillnets","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",82119334.1218723,84510036.1664627,"Industrial",7695292.00181813,7919321.46478435
"21",30,44,1953,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",61638272.6874567,65756420.2128771,"Industrial",5776039.36867938,6161945.41691454
"22",28,42,1954,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22360547.0800882,23177202.2437622,"Industrial",2459464.11614427,2549289.02351913
"23",28,42,1954,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",24438136.356864,26495841.1619954,"Industrial",2687980.71978615,2914310.205899
"24",28,43,1954,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",50599860.0733927,52447875.5473485,"Industrial",5476832.87981754,5676858.56952284
"25",28,43,1954,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",32041922.4999592,34739870.368447,"Industrial",3468156.91635914,3760177.67635206
"26",29,42,1954,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",10802829.3745574,11197371.8854997,"Industrial",1110697.42279557,1151262.47616196
"27",29,43,1954,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8520157.13569814,8831331.55800814,"Industrial",844463.846673163,875305.478519271
"28",29,43,1954,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",8546559.22129164,9266184.30727136,"Industrial",847080.653664557,918405.320403717
"29",30,43,1954,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",5180883.20231762,5370100.17471148,"Industrial",451535.667230065,468026.718764077
"30",28,42,1955,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",23008999.7758041,24021053.0557927,"Industrial",2530788.22688351,2642105.21375521
"31",28,42,1955,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",6155133.09106169,7411912.80430678,"Industrial",677010.670326527,815245.419036093
"32",28,42,1955,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",22290246.3415818,24541474.8750927,"Industrial",2451731.65132238,2699347.05069428
"33",28,43,1955,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",51310536.2319636,53567435.575591,"Industrial",5553755.11925689,5798037.62347111
"34",28,43,1955,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",12933715.9862701,15574573.8894116,"Industrial",1399920.88652186,1685762.33695023
"35",28,43,1955,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",28581441.3221601,31468056.1781513,"Industrial",3093600.99729,3406042.71415901
"36",29,42,1955,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",11611851.1216405,12122599.6169642,"Industrial",1193877.33227253,1246390.15255171
"37",29,43,1955,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",9189902.08930115,9594120.90119545,"Industrial",910844.711579968,950908.312210022
"38",29,43,1955,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",2316608.44569008,2789622.83140718,"Industrial",229607.511707315,276489.692555929
"39",29,43,1955,"BGR","Bulgaria","Trawl_Midwater_or_Unsp","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",7968017.92043607,8772756.8642381,"Industrial",789739.315400641,869499.92699822
"40",28,43,1956,"BGR","Bulgaria","Gillnets","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",70548616.5225736,74181997.1301851,"Industrial",7636048.44037195,8029318.6657796
"41",28,43,1956,"BGR","Bulgaria","Other","12-24m","BGR","Bulgaria",37,"Mediterranean and Black Sea",16505130.4513208,20500319.2159593,"Industrial",1786484.01419207,2218915.6682621
