"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-54,-34,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",32513.081836238,33234.8722530025,"Industrial",3339.31415053099,3413.44692467278
"2",-53,-34,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",56804.5540023836,58065.6151012366,"Industrial",5770.06849693273,5898.16401756464
"3",-53,-33,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",87,"Pacific, Southeast",33504.7183960426,34248.5231444348,"Industrial",3445.28370946264,3521.76900781272
"4",-52,-35,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",23751.2791304114,24278.5575271065,"Industrial",1988.384528206,2032.52666473217
"5",-52,-34,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",3059146.48704413,3089737.95191456,"Industrial",274660.849940044,277407.458439444
"6",-52,-34,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",677709.345096491,684486.438547455,"Industrial",60847.1106319493,61455.5817382688
"7",-52,-34,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",94657.1521599448,96758.5409378956,"Industrial",8498.64953354211,8687.31955318675
"8",-52,-34,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",1009282.72333006,1018610.29348678,"Industrial",90616.9259280847,91454.3877358045
"9",-52,-34,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",435958.090083519,439987.119389823,"Industrial",43308.9785521397,43709.2306584355
"10",-52,-33,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",41,"Atlantic, Southwest",2628445.98498749,2654730.44483736,"Industrial",261931.31507338,264550.628224113
"11",-52,-33,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",41,"Atlantic, Southwest",379889.591778113,383688.487695894,"Industrial",37856.9622223392,38235.5318445626
"12",-52,-33,1950,"BRA","Brazil","Seine_Purse_Seine","12-24m","BRA","Brazil",41,"Atlantic, Southwest",51695.9952394074,52843.6463337222,"Industrial",5151.63716295643,5266.00350797406
"13",-52,-33,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","12-24m","BRA","Brazil",41,"Atlantic, Southwest",608614.313596824,614238.993953708,"Industrial",60649.9614005411,61210.4750771244
"14",-52,-33,1950,"BRA","Brazil","Trawl_Midwater_or_Unsp","24-50m","BRA","Brazil",41,"Atlantic, Southwest",286769.485269613,289419.746124007,"Industrial",33326.9937466717,33634.9945328725
"15",-52,-32,1950,"BRA","Brazil","Gillnets","12-24m","BRA","Brazil",87,"Pacific, Southeast",5908656.06947945,5967742.63017423,"Industrial",637386.461813444,643760.326431576
"16",-52,-32,1950,"BRA","Brazil","Other","12-24m","BRA","Brazil",87,"Pacific, Southeast",484226.76232841,489069.029951693,"Industrial",52235.1578982791,52757.5094772618
