"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",9,3,1967,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",867120.086606688,4511730.78366311,"Industrial",109551.382882843,570009.107365517
"2",9,3,1968,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",874346.962511701,5013341.23408946,"Industrial",110464.421643617,633382.242599574
"3",9,3,1969,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1655451.22775248,10460185.354719,"Industrial",209148.622084274,1321532.9554926
"4",9,3,1969,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1655451.22775248,10460185.354719,"Industrial",209148.622084274,1321532.9554926
"5",9,3,1970,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1661174.89732759,11499802.2765676,"Industrial",209871.746743479,1452877.47537635
"6",9,3,1970,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3322349.2835345,22999601.0148041,"Industrial",419743.428912308,2905754.50372228
"7",9,3,1971,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2930570.95137347,22226919.5536721,"Industrial",370246.411446441,2808134.43482709
"8",9,3,1971,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3726212.1325443,28261461.2252138,"Industrial",470767.19630901,3570534.4707536
"9",9,3,1972,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3314710.973407,27543855.2151287,"Industrial",418778.40982178,3479872.59821239
"10",9,3,1972,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4972066.20611609,41315780.7121061,"Industrial",628167.582643182,5219808.63066841
"11",8,4,1973,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1992700.35806801,18141495.408352,"Industrial",257724.49939001,2346317.55013923
"12",8,4,1973,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2206256.71050909,20085707.2270274,"Industrial",285344.660043666,2597770.81838778
"13",9,3,1973,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1917417.21086258,17456119.4742213,"Industrial",242245.232532179,2205394.68258966
"14",9,3,1973,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2122905.51922852,19326880.0166166,"Industrial",268206.490604102,2441745.34223598
"15",9,3,1974,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4415077.74111534,44037379.0139417,"Industrial",557798.025377579,5563653.57466511
"16",9,3,1974,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4843195.76236899,48307563.2938415,"Industrial",611886.175323386,6103145.85520755
"17",9,3,1975,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3469849.77112192,37918033.30863,"Industrial",438378.543748974,4790539.45274631
"18",9,3,1975,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4810186.75449152,52565048.5204051,"Industrial",607715.838923132,6641033.74568249
"19",9,3,1976,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4306825.26599474,51864705.1675053,"Industrial",544121.478687995,6552552.8259252
"20",9,3,1976,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",6064630.24903831,73032974.4974358,"Industrial",766201.407068345,9226938.08599384
"21",9,3,1977,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4604501.3425989,60750420.557039,"Industrial",581729.678920954,7675168.27891991
"22",9,3,1977,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5898841.95998265,77827565.5070583,"Industrial",745255.823391575,9832683.56874153
"23",9,3,1978,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4640994.0443119,67085663.5093957,"Industrial",586340.142914972,8475558.71739475
"24",9,3,1978,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5525445.85601738,79870432.4756628,"Industrial",698081.20457662,10090778.0413677
"25",9,3,1979,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5428364.68478856,85458542.7517678,"Industrial",685816.033091984,10796776.2276683
"26",9,3,1979,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4138531.91199634,65152753.5211408,"Industrial",522859.406749764,8231356.13753059
"27",9,3,1980,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5897899.42654221,101123382.26865,"Industrial",745136.744335043,12775861.7755858
"28",9,3,1980,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5486139.18843666,94063480.9462246,"Industrial",693115.225980928,11883918.474036
"29",9,3,1981,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5974361.36602194,111561275.348518,"Industrial",754796.895607387,14094578.3396982
"30",9,3,1981,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5139452.2269499,95970733.9251712,"Industrial",649315.022704639,12124879.564176
"31",9,3,1982,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",6389843.24098458,129951095.361161,"Industrial",807288.603120512,16417936.135774
"32",9,3,1982,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4656382.08073232,94697464.2398285,"Industrial",588284.257341275,11964015.5074362
"33",8,4,1983,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2595793.52780197,57494677.7138564,"Industrial",335725.13035588,7436033.70742603
"34",8,4,1983,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1495630.64209588,33126980.5650083,"Industrial",193436.33725255,4284454.73392543
"35",9,3,1983,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2527639.96483749,55985132.7151016,"Industrial",319340.374943349,7073124.93915372
"36",9,3,1983,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1456362.28117042,32257218.8788113,"Industrial",183995.855181936,4075355.87136183
"37",9,3,1984,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4038914.60948378,97429377.5809456,"Industrial",510273.822102525,12309163.6467287
"38",9,3,1984,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2827240.12449982,68200561.8428013,"Industrial",357191.662567615,8616414.24142756
"39",9,3,1985,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4082226.92394989,107248235.932744,"Industrial",515745.871497883,13549671.7694037
"40",9,3,1985,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2857559.05341319,75073770.5819822,"Industrial",361022.136156325,9484770.92448667
"41",9,3,1986,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4022036.02649275,115081822.003622,"Industrial",508141.393000339,14539361.8945106
"42",9,3,1986,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2815425.21854493,80557275.4025357,"Industrial",355698.975100238,10177553.3261575
"43",9,3,1987,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4907176.85454579,152918574.546394,"Industrial",619969.504535321,19319632.3886212
"44",9,3,1987,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2862519.91845956,89202504.5186621,"Industrial",361648.888591794,11269785.9011367
"45",9,3,1988,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5179245.52114019,175777299.481287,"Industrial",654342.481386942,22207588.7008269
"46",9,3,1988,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3187228.16937693,108170651.141564,"Industrial",402672.315993496,13666209.1017516
"47",9,3,1989,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5530844.81436657,204435126.816753,"Industrial",698763.305432564,25828199.8059206
"48",9,3,1989,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3160482.46196519,116820061.780738,"Industrial",399293.280865153,14758969.9676095
"49",9,3,1990,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",6169698.25492974,249850368.735026,"Industrial",779475.630004631,31565931.675996
"50",9,3,1990,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2879193.03356287,116596859.582267,"Industrial",363755.359015839,14730770.7482826
"51",8,4,1991,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2714000.21319674,120414273.975925,"Industrial",351013.308879347,15573695.4400636
"52",8,4,1991,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1252615.50319186,55575819.6533722,"Industrial",162006.145169404,7187859.54966242
"53",9,3,1991,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2529936.7680595,112247780.103177,"Industrial",319630.55155564,14181310.9000323
"54",9,3,1991,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1167663.14252928,51806668.5744648,"Industrial",147521.795402061,6545220.52083436
"55",9,3,1992,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5692596.32425147,276713600.742644,"Industrial",719198.885077159,34959814.7846825
"56",9,3,1992,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2846299.18813951,138356850.24522,"Industrial",359599.572164487,17479913.6933768
"57",9,3,1993,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",7247695.76244863,383696493.470491,"Industrial",915669.127903059,48475963.2676533
"58",9,3,1993,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3221196.89353321,170531710.12371,"Industrial",406963.90231881,21544864.3826682
"59",8,4,1994,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3931693.94081831,229375542.418295,"Industrial",508502.870765056,29666124.4640825
"60",8,4,1994,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1655450.28793401,96579187.865868,"Industrial",214106.498749513,12491001.3406918
"61",9,3,1994,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3665046.52920304,213819297.299949,"Industrial",463039.574109505,27013789.7484458
"62",9,3,1994,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1543177.67949097,90029189.099947,"Industrial",194964.055652023,11374228.6888042
"63",8,4,1995,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4168766.73098797,268012178.815129,"Industrial",539164.513353762,34663166.6602018
"64",8,4,1995,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1667506.95802426,107204888.603483,"Industrial",215665.839696454,13865268.8727783
"65",9,3,1995,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3886617.95285709,249872687.292426,"Industrial",491032.762415881,31568751.3878962
"66",9,3,1995,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1554647.42879371,99949090.8385741,"Industrial",196413.136254401,12627502.5666834
"67",9,3,1996,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",10926457.9668175,770946632.782024,"Industrial",1380441.53141509,97400891.8195564
"68",9,3,1996,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4046835.46067358,285535731.826726,"Industrial",511274.537245508,36074397.0382398
"69",8,4,1997,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4752346.79085164,371726400.439954,"Industrial",614641.429977684,48076972.5742019
"70",8,4,1997,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1652990.01563129,129296125.791293,"Industrial",213788.301161494,16722423.4982004
"71",9,3,1997,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4676135.78561916,365765210.338357,"Industrial",590779.927457603,46210536.7202458
"72",9,3,1997,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1626481.8426644,127222668.581018,"Industrial",205488.648977107,16073228.4863076
"73",8,4,1998,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4910012.25496835,423230918.957126,"Industrial",635032.981896692,54738273.254667
"74",8,4,1998,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1636670.92651821,141076988.058389,"Industrial",211677.683247897,18246093.0343035
"75",9,3,1998,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4724514.63417723,407241482.590172,"Industrial",596892.079446329,51450621.7467533
"76",9,3,1998,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1574838.37964831,135747175.366633,"Industrial",198964.04773945,17150209.0812479
"77",9,3,1999,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",10024332.5295491,952203570.800923,"Industrial",1266467.59549429,120300774.458404
"78",9,3,1999,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3207787.02711407,304705201.327183,"Industrial",405269.708592725,38496255.2391306
"79",9,3,2000,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",10426727.0977798,1086095258.36293,"Industrial",1317305.8612606,137216562.427676
"80",9,3,2000,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3208223.80166433,334183164.676546,"Industrial",405324.890402867,42220481.7901842
"81",9,3,2001,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",10768340.1349061,1229026706.14557,"Industrial",1360465.02826185,155274427.772845
"82",9,3,2001,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3190618.71050191,364155993.886496,"Industrial",403100.674734921,46007229.3694161
"83",9,3,2002,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",11139536.1974162,1349137041.73147,"Industrial",1407361.69528266,170449088.774472
"84",9,3,2002,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3182723.96991531,385467646.526911,"Industrial",402103.258388417,48699729.5828673
"85",9,3,2003,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",12666014.9742032,1664948055.55665,"Industrial",1600216.02252209,210348445.078824
"86",9,3,2003,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3166503.48893533,416236980.41995,"Industrial",400053.97346257,52587107.0412277
"87",9,3,2004,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",11249028.2697428,1617634232.24133,"Industrial",1421194.85187003,204370847.680577
"88",9,3,2004,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2812256.5505123,404408483.725649,"Industrial",355298.647659745,51092702.5287491
"89",9,3,2005,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",13039107.5952435,2047705417.42202,"Industrial",1647352.2995034,258705759.075587
"90",9,3,2005,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3160995.71904159,496413424.848987,"Industrial",399358.125427472,62716546.4320308
"91",9,3,2006,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",10626544.2717141,1839040086.36142,"Industrial",1342550.63192888,232343118.040651
"92",9,3,2006,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2361454.62017462,408675633.167432,"Industrial",298344.627521645,51631811.3898349
"93",9,3,2007,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",16230105.3846375,3095280483.93592,"Industrial",2050500.86681686,391055705.735558
"94",9,3,2007,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",3166849.83114877,603957167.597252,"Industrial",400097.730110605,76303552.3386454
"95",9,3,2008,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",11856266.6464786,2491759698.9026,"Industrial",1497912.95001866,314807285.683759
"96",9,3,2008,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2371253.32929572,498351939.780521,"Industrial",299582.590003733,62961457.1367519
"97",9,3,2009,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",12733653.7220627,2949108593.33994,"Industrial",1608761.45755343,372588444.971188
"98",9,3,2009,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2387559.94496475,552957831.624557,"Industrial",301642.757129686,69860329.6890821
"99",8,4,2010,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4500566.57676431,1148641357.92354,"Industrial",582077.613059981,148558722.21377
"100",8,4,2010,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",818284.760411649,208843864.952472,"Industrial",105832.284006831,27010674.3985008
"101",9,3,2010,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",4330537.59336269,1105246305.53411,"Industrial",547117.278571602,139636093.163571
"102",9,3,2010,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",787370.402502991,200953856.118726,"Industrial",99475.860111575,25388378.349759
"103",9,3,2011,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",12234375.0423354,3440951712.3704,"Industrial",1545682.91669978,434727581.964375
"104",9,3,2011,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1973286.29715088,554992211.672645,"Industrial",249303.696241901,70117351.9297379
"105",9,3,2012,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",12098039.2227437,3705779160.86608,"Industrial",1528458.3386933,468185708.07188
"106",9,3,2012,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",2016339.35222457,617629701.40325,"Industrial",254742.990975703,78030931.2900673
"107",9,3,2013,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",11861988.9365478,3957216573.06975,"Industrial",1498635.900392,499952145.778552
"108",9,3,2013,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1976998.1560913,659536095.511624,"Industrial",249772.650065333,83325357.6297585
"109",8,4,2014,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",6430887.32355847,2336527855.72054,"Industrial",831734.289296047,302193186.992864
"110",8,4,2014,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",829792.058853903,301487518.349957,"Industrial",107320.572358039,38992676.1564959
"111",9,3,2014,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5994744.66214383,2178064579.00751,"Industrial",757372.107867319,275175250.030438
"112",9,3,2014,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",773515.576502317,281040640.334422,"Industrial",97725.4504838673,35506490.1280287
"113",8,4,2015,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",7227007.42807016,2859738497.25039,"Industrial",934699.923119954,369862267.353015
"114",8,4,2015,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",932517.116469042,368998527.240139,"Industrial",120606.445440503,47724165.0123547
"115",9,3,2015,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",5139436.60025864,2033683353.20252,"Industrial",649313.048438717,256934220.681027
"116",9,3,2015,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",663153.130316958,262410763.405831,"Industrial",83782.3314341717,33152803.6986771
"117",9,3,2016,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",11884339.9482947,5121658825.00334,"Industrial",1501459.71255311,647067015.975763
"118",9,3,2016,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1584578.99890593,682887989.486202,"Industrial",200194.671186293,86275620.594903
"119",9,3,2017,"CMR","Cameroon","Trawl_Bottom","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",12112674.1051423,5685168870.41196,"Industrial",1530307.30013458,718260505.431727
"120",9,3,2017,"CMR","Cameroon","Trawl_Midwater_or_Unsp","24-50m","CMR","Cameroon",34,"Atlantic, Eastern Central",1615023.21401898,758022516.054928,"Industrial",204040.973351279,95768067.3908969
