"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-111,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",62616.7423153729,166856.706713938,"Industrial",4842.65227323872,12904.3604025852
"2",-110,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",67417.4747482198,179649.362063607,"Industrial",5220.59598200917,13911.47831126
"3",-109,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",70408.3807139352,187619.318677077,"Industrial",5451.74531785237,14527.4288623707
"4",-103,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",45979.0006373291,122521.618670335,"Industrial",3373.5278622076,8989.54062893615
"5",-102,4,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",36633.3181039818,97617.8988048985,"Industrial",2904.80033244334,7740.50835624602
"6",-102,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",51224.270957022,136498.847427467,"Industrial",3878.76729515685,10335.8672624639
"7",-101,3,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",35424.708107884,94397.2795872023,"Industrial",2754.38604628245,7339.69490758195
"8",-101,5,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",58349.1236592431,155484.655595623,"Industrial",4509.46256435472,12016.4998164283
"9",-100,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28161.6358444845,75043.1536189041,"Industrial",2064.40549921066,5501.08309987672
"10",-100,3,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",29344.1125863655,78194.1347721932,"Industrial",2154.14610816896,5740.21758556856
"11",-99,2,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28710.8455898672,76506.6492595462,"Industrial",2128.66567351153,5672.3191089732
"12",-99,3,1995,"COL","Colombia","Seine_Purse_Seine","24-50m","High seas","High seas",87,"Pacific, Southeast",28064.4957360427,74784.3014655489,"Industrial",2074.75311558657,5528.65670282986
