"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-4,4,2014,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",5810318.23677656,40797071.8815877,"Industrial",866612.205711607,6084906.02564517
"2",-25,12,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",27090.6879092849,196018.518809788,"Industrial",4083.33241074958,29545.5314255348
"3",-25,17,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",54413.4860533468,393716.504179226,"Industrial",9194.1538713211,66525.6057579828
"4",-25,22,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",24161.0970437652,174821.048147515,"Industrial",2577.0958624928,18646.9430192482
"5",-24,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",58156.5362134982,420799.875065949,"Industrial",6684.17955988624,48364.3302515955
"6",-24,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",160156.123921043,1158832.37422554,"Industrial",18326.961496024,132607.332038379
"7",-24,14,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",42115.1657868069,304730.261726914,"Industrial",6464.79814411399,46776.9648691412
"8",-24,18,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",55241.9966335103,399711.310117182,"Industrial",8212.06227227093,59419.5425518369
"9",-23,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",59467.8572582027,430288.124671415,"Industrial",6584.23195472987,47641.1451635335
"10",-23,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",69400.7332785039,502158.859425012,"Industrial",7842.78880896584,56747.6119771978
"11",-23,19,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",19670.1440510241,142326.120125411,"Industrial",3045.27020281263,22034.484931862
"12",-22,17,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","CPV","Cape Verde",34,"Atlantic, Eastern Central",54992.5002913941,397906.043909331,"Industrial",8362.66867867178,60509.2765890387
"13",-21,10,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",22705.4049163241,164288.181074535,"Industrial",2415.5694302907,17478.1955848933
"14",-20,12,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",14769.0980253755,106863.905737087,"Industrial",2119.88597558505,15338.7359660736
"15",-20,13,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GMB","Gambia",34,"Atlantic, Eastern Central",29511.1713019875,213532.270067416,"Industrial",4625.23381741727,33466.5359947667
"16",-19,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",37401.3884832457,270623.056766402,"Industrial",4295.38424647568,31079.8625908826
"17",-19,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",29222.243153566,211441.68942636,"Industrial",3351.3431720205,24249.1193580065
"18",-19,12,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",39881.2711366659,288566.599808692,"Industrial",6246.16509350538,45195.0143890843
"19",-19,14,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",81149.8134807703,587170.997409014,"Industrial",12162.6611139537,88004.6613923559
"20",-18,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",155916.075000847,1128152.89824468,"Industrial",17907.3492115938,129571.167776186
"21",-18,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",52920.8472792778,382916.304398741,"Industrial",5938.29738296382,42967.3938571954
"22",-18,11,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","GNB","Guinea-Bissau",34,"Atlantic, Eastern Central",76370.9635881572,552592.950491155,"Industrial",11327.9592779309,81965.0577435711
"23",-18,12,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",83271.6439653507,602523.803146013,"Industrial",12285.9415533704,88896.6745155958
"24",-18,15,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",60352.6343195498,436690.054722911,"Industrial",9266.71970128531,67050.66612387
"25",-18,16,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",106085.380845039,767595.835522869,"Industrial",15640.9773942492,113172.512703426
"26",-18,17,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",259505.99541838,1877692.47552906,"Industrial",38280.9055050196,276986.927054724
"27",-18,18,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",98550.1944796826,713073.924701007,"Industrial",14658.4075997463,106062.989446186
"28",-18,19,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",49485.4138428962,358058.737993483,"Industrial",7292.75297646962,52767.7496149259
"29",-17,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",48742.48211999,352683.150028035,"Industrial",5583.71036959635,40401.7291763197
"30",-17,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",71991.9683019918,520908.108351174,"Industrial",8058.89958117849,58311.3121537977
"31",-17,15,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SEN","Senegal",34,"Atlantic, Eastern Central",114901.551668794,831386.491272667,"Industrial",20145.3831377351,145764.780013619
"32",-17,16,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",141108.625650963,1021011.49605384,"Industrial",23507.9914524902,170095.40991135
"33",-17,17,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",163505.841883565,1183069.73414946,"Industrial",25870.0818116662,187186.650084025
"34",-17,18,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",141265.090079604,1022143.6166427,"Industrial",21804.1825723685,157767.25884576
"35",-17,19,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",52662.0569919244,381043.790530535,"Industrial",8400.88260302484,60785.7788644582
"36",-16,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",22895.9598970765,165666.968693513,"Industrial",2589.24792202937,18734.8709714221
"37",-16,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",73420.3070369447,531243.056069063,"Industrial",7966.6126953096,57643.5572878392
"38",-15,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",34791.5119353745,251738.924443768,"Industrial",3851.52334804275,27868.2440391593
"39",-15,4,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",43119.3209659704,311995.969099644,"Industrial",4870.93456823305,35244.3386628508
"40",-15,7,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",39065.3953011184,282663.214359336,"Industrial",6047.17256116725,43755.1756676113
"41",-14,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",90644.0315350527,655867.760167103,"Industrial",9766.14755830779,70664.3472940828
"42",-14,5,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",42241.5565318977,305644.779908472,"Industrial",6465.66614838714,46783.2454373023
"43",-14,7,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",75028.84974832,542881.895244425,"Industrial",11103.7713417409,80342.9141001856
"44",-14,8,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",99413.6498705761,719321.578778601,"Industrial",15310.7377176325,110783.016634541
"45",-13,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",27607.8924469546,199760.825676826,"Industrial",3006.71153287255,21755.4882007993
"46",-13,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",48402.0744458491,350220.081969372,"Industrial",5150.93438192503,37270.3170702913
"47",-13,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",57478.1341531865,415891.200636377,"Industrial",6680.93880002559,48340.8812734879
"48",-13,6,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","SLE","Sierra Leone",34,"Atlantic, Eastern Central",80137.2348642826,579844.341059533,"Industrial",11815.5847619067,85493.3411678576
"49",-12,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",17969.9634782182,130024.222192565,"Industrial",2015.81062058311,14585.6839579299
"50",-12,3,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",34947.5799967251,252868.177060826,"Industrial",4701.03989899405,34015.0416612604
"51",-12,34,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","MAR","Morocco",34,"Atlantic, Eastern Central",51018.7345702987,369153.297823497,"Industrial",8189.8316766936,59258.6899211499
"52",-11,1,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",43335.9021512314,313563.073016646,"Industrial",4704.09824624277,34037.1707670146
"53",-11,2,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","LBR","Liberia",34,"Atlantic, Eastern Central",31776.8541613961,229925.940087208,"Industrial",4034.20732268311,29190.0798758571
"54",-11,39,2015,"CPV","Cape Verde","Seine_Purse_Seine","Over 50m","PRT","Portugal",27,"Atlantic, Northeast",42808.1445438753,309744.407915525,"Industrial",6177.30149651585,44696.7420555429
