"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",32,35,1950,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",202774.331297084,209151.886799836,"Industrial",20206.9980084383,20842.5382689757
"2",32,35,1950,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",138756.827750857,141087.942457071,"Industrial",13827.484593752,14059.786334927
"3",33,34,1950,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",184392.978698264,190192.413214674,"Industrial",17514.4784986406,18065.3350001136
"4",33,34,1950,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",112597.084434119,114488.715452612,"Industrial",10694.9799729525,10874.6556364981
"5",33,35,1950,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",336572.4589271,347158.165331727,"Industrial",37119.7488310413,38287.2203591381
"6",33,35,1950,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",278731.595591116,283414.286397047,"Industrial",30740.6222499584,31257.0647037577
"7",34,34,1950,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",347508.46870865,358438.128950602,"Industrial",33308.5467954954,34356.1503286719
"8",34,34,1950,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",168978.275921163,171817.110956638,"Industrial",16196.4997050504,16468.6009000953
"9",34,35,1950,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",541662.601652476,558698.699287255,"Industrial",58356.054779319,60191.439839628
"10",34,35,1950,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",243122.736017271,247207.197982361,"Industrial",26192.843400742,26632.8831698745
"11",35,35,1950,"CYP","Cyprus","Lines_Longlines","12-24m","SYR","Syria",37,"Mediterranean and Black Sea",256943.887606247,265025.156541126,"Industrial",27450.2306195304,28313.5813613111
"12",32,34,1951,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",87149.297642743,90102.1110613058,"Industrial",7847.39956836583,8113.28704391709
"13",32,35,1951,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",155150.323738232,160407.164243208,"Industrial",15461.1397938419,15984.9978430104
"14",33,34,1951,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",231979.788137203,246801.483174412,"Industrial",22034.4887323331,23442.3203150497
"15",33,34,1951,"CYP","Cyprus","Other","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",102013.920476412,105470.380613335,"Industrial",9689.7432286177,10018.0534342281
"16",33,35,1951,"CYP","Cyprus","Lines_Longlines","12-24m","CYP","Cyprus",37,"Mediterranean and Black Sea",410883.070007915,437135.28623982,"Industrial",45315.2833902089,48210.5757617026
