"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-2,35,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",27415.8155090755,281992.311296558,"Industrial",3303.73770712964,33981.4305958792
"2",-1,36,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",27342.5218175526,281238.430476592,"Industrial",3443.74427409001,35421.5035858941
"3",0,36,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",24470.3470485351,251695.949739705,"Industrial",3013.74992327502,30998.6878286665
"4",1,36,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",24146.2891063399,248362.76973332,"Industrial",2839.66779863998,29208.1220632601
"5",1,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",26885.2018395027,276534.550062395,"Industrial",3132.81565734078,32223.3685803411
"6",2,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",33161.6670119841,341092.721610291,"Industrial",3912.30284769042,40240.9814199077
"7",3,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",33721.8624915107,346854.754039978,"Industrial",4014.41692405624,41291.3016046485
"8",4,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",37093.0182936464,381529.63052032,"Industrial",4414.83075057392,45409.8593902976
"9",5,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",37074.0990059182,381335.031396585,"Industrial",4436.96300655035,45637.5063123792
"10",5,38,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",37236.5237651869,383005.692379214,"Industrial",3725.08581780238,38315.3132611499
"11",6,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",36004.3652843357,370332.014378139,"Industrial",4365.17923268012,44899.1561326972
"12",6,38,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",33803.4752506112,347694.202735657,"Industrial",3414.65310192685,35122.278969581
"13",7,37,1981,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",26689.513089138,274521.743877885,"Industrial",3253.51746269613,33464.8775574698
"14",-2,35,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",34,"Atlantic, Eastern Central",29542.225957138,342742.100496528,"Industrial",3559.98039944616,41302.0725521135
"15",-1,36,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",31374.5545664868,364000.354944898,"Industrial",3951.57196404259,45845.2276813591
"16",0,36,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",27596.0430959965,320162.93524521,"Industrial",3398.70834681244,39431.0313465096
"17",1,36,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",22411.4499380413,260012.479698778,"Industrial",2635.64609988779,30578.1589292447
"18",1,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",30956.211535208,359146.83546141,"Industrial",3607.19271398435,41849.8189500186
"19",2,37,1982,"DZA","Algeria","Seine_Purse_Seine","24-50m","DZA","Algeria",37,"Mediterranean and Black Sea",33401.8035341137,387520.030490064,"Industrial",3940.63335348263,45718.3204413537
