"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",17,57,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3571512.44760067,3652942.93140594,"Industrial",404761.40018777,413989.960112048
"2",18,58,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3207850.06967307,3280989.0512616,"Industrial",368143.992226804,376537.675249573
"3",21,59,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",4105804.6312105,4199416.97680208,"Industrial",433074.589651651,442948.690295706
"4",22,59,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",33768195.1700782,34538110.0199558,"Industrial",3844396.19920429,3932048.43254612
"5",24,60,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",33767182.7365431,34537074.502936,"Industrial",3814748.85063452,3901725.12442896
"6",26,60,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",15567725.2518545,15922669.3875967,"Industrial",1769134.99722866,1809471.27516546
"7",27,60,1950,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",9245221.31613893,9456012.36214684,"Industrial",1064744.6812605,1089020.85999323
"8",17,57,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",2414097.45318766,2525435.24147308,"Industrial",273590.94492262,286208.9155279
"9",17,58,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6713201.73445371,7022813.52433444,"Industrial",779720.97199932,815681.578472574
"10",18,58,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",2378472.35710145,2488167.12165539,"Industrial",272961.731354752,285550.682730956
"11",21,59,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",3180988.54575399,3327695.228526,"Industrial",335526.268996598,351000.686838518
"12",22,59,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",32244384.4356132,33731490.2866822,"Industrial",3670915.43819889,3840217.47086216
"13",24,60,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",43793837.8197157,45813602.612947,"Industrial",4947480.92522504,5175657.95389948
"14",26,60,1951,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",18807523.3529772,19674923.3208128,"Industrial",2137309.5450142,2235881.91926073
"15",17,57,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6358243.97609933,6803139.03285585,"Industrial",720583.162528339,771003.355304193
"16",17,58,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9156020.84480714,9796680.18860183,"Industrial",1063448.07666353,1137858.99801277
"17",18,58,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",5504315.80893173,5889460.3399415,"Industrial",631694.35988751,675894.881155859
"18",21,59,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",3153065.761218,3373690.09964653,"Industrial",332581.012331696,355852.162182763
"19",22,59,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",30544463.101594,32681701.1025676,"Industrial",3477385.07382689,3720702.47963893
"20",24,60,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",43519607.5225737,46564734.1851487,"Industrial",4916500.558311,5260514.84954541
"21",26,60,1952,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",19520930.0391221,20886836.3035469,"Industrial",2218381.93775607,2373605.16634176
"22",17,57,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3242763.65994604,3548772.62910821,"Industrial",367504.125698776,402184.284495732
"23",17,58,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",10947491.8413476,11980570.734719,"Industrial",1271522.78706023,1391512.22142468
"24",18,58,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",4381071.243229,4794498.56496876,"Industrial",502786.920423854,550233.272782966
"25",21,59,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",2844221.99660543,3112621.89635763,"Industrial",300004.599511337,328315.04944462
"26",22,59,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",37957153.5188531,41539045.5833607,"Industrial",4321295.11173263,4729081.55603021
"27",24,60,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",44768685.4098689,48993359.394666,"Industrial",5057611.48462336,5534881.68964906
"28",26,60,1953,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",20444011.696109,22373246.0161858,"Industrial",2323282.04604137,2542522.55152857
"29",17,57,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3119058.552556,3491219.25691577,"Industrial",353484.560259151,395661.730296099
"30",17,58,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",7269519.41533574,8136905.97457535,"Industrial",844335.827925893,945080.527373613
"31",18,58,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",3345623.27074496,3744817.28778019,"Industrial",383955.322296117,429768.211275489
"32",21,59,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",2372054.21264201,2655083.64337617,"Industrial",250200.995186793,280054.547799304
"33",22,59,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",28058753.7011005,31406675.9554941,"Industrial",3194395.36343659,3575545.12655532
"34",24,60,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",57783494.8635335,64678122.1321238,"Industrial",6527921.57214111,7306821.95164907
"35",26,60,1954,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",28976356.0503573,32433765.0395676,"Industrial",3292907.90732182,3685812.01781904
"36",17,57,1955,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3500586.59548043,4007607.13901421,"Industrial",491530.436932588,562723.084935845
"37",17,57,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",653761.12697796,748451.063335934,"Industrial",74091.0953066124,84822.356022137
"38",17,58,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1536765.74379163,1759348.95419051,"Industrial",178491.355821289,204343.818480385
"39",18,58,1955,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4021017.31808328,4603416.3905146,"Industrial",575423.803965434,658767.461347173
"40",18,58,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",688104.776651634,787769.003874733,"Industrial",78969.2891016826,90407.1012485111
"41",19,58,1955,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1528981.2184945,1750436.92807612,"Industrial",213104.511887453,243970.300377353
"42",21,59,1955,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",2501630.45555406,2863963.45281037,"Industrial",316883.81652798,362780.868496501
"43",21,59,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",482968.55980067,552921.1163282,"Industrial",50942.855210492,58321.3540516102
"44",22,58,1955,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",25318299.7854344,28985370.3658725,"Industrial",3614731.14011909,4138284.23540829
"45",22,58,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3106875.51081474,3556871.43784561,"Industrial",356060.613200305,407631.982944127
"46",22,59,1955,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",42936773.6178822,49155681.7075812,"Industrial",6071684.19819555,6951099.27288878
"47",22,59,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",7657282.03112948,8766353.09436992,"Industrial",871755.975954378,998020.011052915
"48",23,58,1955,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",69329582.4666079,79371191.6730687,"Industrial",10235646.1998111,11718164.2744526
"49",23,58,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",12864999.224232,14728349.4717742,"Industrial",1509159.93571641,1727744.75572179
"50",23,59,1955,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",58914091.3267731,67447133.944506,"Industrial",8814710.53135447,10091422.0774909
"51",23,59,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",10021169.365556,11472622.8862683,"Industrial",1186366.89691745,1358198.78066007
"52",24,58,1955,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",30205867.9604494,34580847.7455487,"Industrial",4404926.1848357,5042930.13290116
"53",24,58,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",6513784.70767315,7457233.06207478,"Industrial",757416.456910141,867119.700406479
"54",24,59,1955,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",67391798.6196339,77152741.6598549,"Industrial",9908601.02921533,11343750.2941923
"55",24,59,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",14112558.6015995,16156603.7745066,"Industrial",1650498.09072183,1889554.15068038
"56",24,60,1955,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",32157002.2570639,36814581.870676,"Industrial",4494293.08161522,5145240.81819818
"57",24,60,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",8293116.4402449,9494280.95665784,"Industrial",936890.609306462,1072588.66247719
"58",26,60,1955,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",13818975.8930553,15820498.9170602,"Industrial",1949916.8495096,2232340.34452054
"59",26,60,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",3510733.98298789,4019224.26131872,"Industrial",398964.026842903,456749.472859716
"60",27,60,1955,"EST","Estonia","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",8225167.50862855,9416490.38756132,"Industrial",1183215.64743634,1354591.10818209
"61",27,60,1955,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","RUS","Russia",27,"Atlantic, Northeast",1905359.94523656,2181329.87447887,"Industrial",219434.646095057,251217.283232759
"62",17,57,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",663492.408119342,776910.504243319,"Industrial",75193.9465603026,88047.6795564209
"63",17,58,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1655147.77546983,1938080.49210742,"Industrial",192241.121798623,225103.02310197
"64",18,58,1956,"EST","Estonia","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",4140605.9327259,4848405.50351609,"Industrial",592537.417288894,693826.392006201
"65",18,58,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",803309.792978478,940628.421198528,"Industrial",92190.6160695734,107949.777782885
"66",21,58,1956,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",8283359.31827291,9699325.5477167,"Industrial",1040670.09200406,1218563.34154827
"67",21,58,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",836829.752210877,979878.317822475,"Industrial",87774.5814559828,102778.861527603
"68",21,59,1956,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",3023034.5420494,3539795.27371793,"Industrial",382930.548776182,448389.103024014
"69",21,59,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",537301.439555874,629148.317641235,"Industrial",56673.812164876,66361.6937399609
"70",22,58,1956,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",21259730.7114191,24893891.6330674,"Industrial",3035283.22535005,3554137.75993626
"71",22,58,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2932253.15264141,3433495.61729716,"Industrial",336048.178291584,393492.610392616
"72",22,59,1956,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",36727108.3701534,43005279.2376828,"Industrial",5193576.1527178,6081371.56997929
"73",22,59,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",6561623.48569184,7683274.36537408,"Industrial",747018.911195924,874715.116366683
"74",23,58,1956,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",52819875.1949458,61848960.6958598,"Industrial",7798194.30001672,9131225.90654215
"75",23,58,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",10236762.3957398,11986645.419555,"Industrial",1200848.24023929,1406122.51237124
"76",23,59,1956,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",51996046.9164861,60884306.3375043,"Industrial",7779634.5835392,9109493.57244048
"77",23,59,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",9570081.04795862,11206000.854921,"Industrial",1132964.32202204,1326634.44515782
"78",24,58,1956,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",21127594.3183836,24739167.7048266,"Industrial",3081040.1991259,3607716.47935162
"79",24,58,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",4211287.76482548,4931169.76297909,"Industrial",489684.38488698,573391.553131673
"80",24,59,1956,"EST","Estonia","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",56807773.8924318,66518555.0273414,"Industrial",8352434.24849016,9780208.21978489
"81",24,59,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",11700738.9915285,13700875.7277186,"Industrial",1368429.91485353,1602350.77622662
"82",24,60,1956,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",31436941.9460891,36810806.1529032,"Industrial",4393656.7708021,5144713.1203074
"83",24,60,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",7357879.32135157,8615643.01830644,"Industrial",831234.927214035,973327.107505284
"84",26,60,1956,"EST","Estonia","Trawl_Bottom","24-50m","FIN","Finland",27,"Atlantic, Northeast",13538279.887342,15852527.8136569,"Industrial",1910309.43754462,2236859.75939096
"85",26,60,1956,"EST","Estonia","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",2953510.91010533,3458387.1983737,"Industrial",335640.527516475,393015.275361545
