"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",152,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2549.88980108931,9015.66135137412,"Industrial",224.356229352079,793.257726292904
"2",152,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2354.02863436701,8323.1537966167,"Industrial",206.337066306899,729.547258577342
"3",152,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2003.81660338808,7084.90692369924,"Industrial",174.921274438629,618.470246367412
"4",152,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2429.2614190932,8589.15482510132,"Industrial",217.815897587,770.133034278997
"5",153,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2574.60225620531,9103.03733381529,"Industrial",224.658704171674,794.327188408333
"6",153,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2516.20051663789,8896.54593718863,"Industrial",217.873381155378,770.336279291997
"7",153,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2371.16431893757,8383.74054395225,"Industrial",212.114849658226,749.975803385404
"8",153,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2426.3920064522,8579.00942484222,"Industrial",250.35233486186,885.172319476753
"9",153,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2357.0565635805,8333.85966491463,"Industrial",263.969434587018,933.318384321387
"10",153,9,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2185.30545043238,7726.59817769135,"Industrial",222.351425582312,786.16932903885
"11",153,10,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",1899.72365023997,6716.86481684155,"Industrial",169.645848615109,599.817890218989
"12",154,1,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3701.67340733724,13088.0298668918,"Industrial",358.5405940528,1267.69422557776
"13",154,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2489.26943503162,8801.3255431604,"Industrial",230.180379367035,813.850210004166
"14",154,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2184.32214558654,7723.12150058497,"Industrial",198.987644230892,703.561860880045
"15",154,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2352.22685394504,8316.78323028592,"Industrial",231.405054589166,818.180301862816
"16",154,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2374.89161970304,8396.91918462992,"Industrial",261.71472635231,925.346398284346
"17",154,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",1764.66203201095,6239.32660675843,"Industrial",194.749896475283,688.578429580074
"18",154,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2242.5613962268,7929.03838409344,"Industrial",240.736424204796,851.173283897994
"19",154,9,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2360.98856529001,8347.76206800315,"Industrial",233.68713935519,826.249083273218
"20",155,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2831.91111956145,10012.80589469,"Industrial",275.61192592887,974.48281392913
"21",155,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2395.06660796123,8468.25201706296,"Industrial",233.725184684418,826.38360038222
"22",155,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2190.55402152112,7745.15558338571,"Industrial",230.960445557903,816.608294924353
"23",155,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2639.79801236096,9333.55037747508,"Industrial",263.852300739437,932.90423344235
"24",155,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2073.17323698079,7330.13160779188,"Industrial",192.232807709366,679.678743054341
"25",155,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",1842.11877281768,6513.19089069583,"Industrial",170.809824539476,603.933367190097
"26",155,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2535.79263653481,8965.81791830356,"Industrial",254.241528774651,898.92336677008
"27",155,9,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",2321.02108000569,8206.44877978356,"Industrial",220.971313651146,781.289658633853
"28",156,1,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4251.42152836807,15031.7777440161,"Industrial",392.520054901622,1387.83561827026
"29",156,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3241.51888354669,11461.0586330659,"Industrial",291.764632879774,1031.59404113398
"30",156,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3328.84460319481,11769.8167273475,"Industrial",304.735109114282,1077.45383524995
"31",156,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3604.93799517325,12746.0018638058,"Industrial",345.265957872718,1220.75901123588
"32",156,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4409.21767719643,15589.69857643,"Industrial",415.849356202853,1470.32117509951
"33",156,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3262.13528992158,11533.9521903008,"Industrial",300.949944986342,1064.07060671894
"34",156,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3491.07773175866,12343.4254168214,"Industrial",313.655809049306,1108.9948099215
"35",156,8,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3133.98567620979,11080.8527979108,"Industrial",277.083051034417,979.684280185223
"36",157,1,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3398.83472417131,12017.2812367535,"Industrial",296.980380674354,1050.03539330144
"37",157,2,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3492.38561257643,12348.049699226,"Industrial",305.001509677171,1078.39574938985
"38",157,3,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3180.38857918285,11244.919832787,"Industrial",276.342976917957,977.067595493173
"39",157,4,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3595.33671095057,12712.0545430027,"Industrial",314.19445712104,1110.89931128476
"40",157,5,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",4176.9410372614,14768.4366047971,"Industrial",407.589000268424,1441.11498284962
"41",157,6,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3100.57108649819,10962.7086236386,"Industrial",336.435458720017,1189.53696003573
"42",157,7,1987,"FSM","Micronesia (Federated States of)","Lines_Longlines","24-50m","FSM","Micronesia (Federated States of)",71,"Pacific, Western Central",3489.00516848029,12336.0974418481,"Industrial",361.401268207748,1277.80872911694
