"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",40,43,1950,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",763339.890278567,768835.937488572,"Industrial",76833.7421901065,77386.9451338752
"2",40,43,1950,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1201846.83193746,1224512.72088388,"Industrial",120971.523711909,123252.951801803
"3",40,43,1950,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",792832.708965277,807784.912238572,"Industrial",93592.9796188255,95358.0698331791
"4",40,43,1950,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3325296.06970141,3385151.39895603,"Industrial",334706.654504816,340731.374285902
"5",40,43,1950,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",119449.947234748,121600.046284973,"Industrial",12023.1977489178,12239.6153083983
"6",41,41,1950,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",712697.253849726,717828.674077444,"Industrial",72251.3422122604,72771.5518761886
"7",41,41,1950,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1130767.59607657,1152092.98636409,"Industrial",114634.195803833,116796.106858142
"8",41,41,1950,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",746708.074392047,760790.403221154,"Industrial",89058.6428840757,90738.2190627432
"9",41,41,1950,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3128632.48715107,3184947.87191978,"Industrial",317172.397205854,322881.50035556
"10",41,41,1950,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",112385.477164645,114408.415753609,"Industrial",11393.3392144416,11598.4193203016
"11",41,42,1950,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",712697.253849726,717828.674077444,"Industrial",76333.1082090806,76882.7065881859
"12",41,42,1950,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",1130767.59607657,1152092.98636409,"Industrial",121110.337951203,123394.383968814
"13",41,42,1950,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",746708.074392047,760790.403221154,"Industrial",96558.1054121467,98379.1155741656
"14",41,42,1950,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3128632.48715107,3184947.87191978,"Industrial",335090.728774581,341122.361892523
"15",41,42,1950,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",112385.477164645,114408.415753609,"Industrial",12036.9943102753,12253.6602078603
"16",40,42,1951,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",680402.786029102,690235.85822835,"Industrial",67024.1863235783,67992.8091404569
"17",40,42,1951,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",881858.069263567,915413.303768029,"Industrial",86868.8676162244,90174.2807270141
"18",40,42,1951,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",573968.246175626,595808.086133797,"Industrial",65712.3393358918,68212.7337112519
"19",40,42,1951,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2801518.36053533,2903280.7134634,"Industrial",275968.135993808,285992.402565646
"20",40,42,1951,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",149936.429737443,155382.720611226,"Industrial",14769.7325904022,15306.228357016
"21",40,43,1951,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",732407.587829673,742992.225103774,"Industrial",73720.2607882142,74785.6542018839
"22",40,43,1951,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",941759.179681418,977593.687775595,"Industrial",94792.480962055,98399.3923674218
"23",40,43,1951,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",612303.919404064,635602.454984469,"Industrial",72281.7658773225,75032.1309178507
"24",40,43,1951,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2991814.35770436,3100489.0224336,"Industrial",301140.155215297,312078.770213336
"25",40,43,1951,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",160121.014929096,165937.25067538,"Industrial",16116.9315752524,16702.3629977919
"26",41,41,1951,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",680402.786029102,690235.85822835,"Industrial",68977.4154032724,69974.2659742941
"27",41,41,1951,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",881858.069263567,915413.303768029,"Industrial",89400.4134305809,92802.1533953398
"28",41,41,1951,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",573968.246175626,595808.086133797,"Industrial",68456.247918,71061.0496794698
"29",41,41,1951,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2801518.36053533,2903280.7134634,"Industrial",284010.441583163,294326.836863229
"30",41,41,1951,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",149936.429737443,155382.720611226,"Industrial",15200.1543944896,15752.284802715
"31",41,42,1951,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",602352.888828083,611057.996400965,"Industrial",64514.7262664508,65447.0827680975
"32",41,42,1951,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",791957.226486218,822091.679385698,"Industrial",84822.2107490853,88049.7473244997
"33",41,42,1951,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",516433.263808313,536083.862784477,"Industrial",66780.8735907158,69321.926342686
"34",41,42,1951,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",2515918.13704509,2607306.34745511,"Industrial",269466.243012556,279254.334823742
"35",41,42,1951,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",134651.190687945,139542.260538494,"Industrial",14421.753211121,14945.6089747618
"36",40,42,1952,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",803353.138843202,820830.803972322,"Industrial",79135.6113864519,80857.2772998909
"37",40,42,1952,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",931703.250722262,984008.711164357,"Industrial",91778.9485242077,96931.383226704
"38",40,42,1952,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",710363.962536515,750243.520875653,"Industrial",81327.9794992436,85893.7008394187
"39",40,42,1952,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3197607.17694654,3373404.68712269,"Industrial",314985.510961899,332302.731465995
"40",40,42,1952,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",152625.430699457,161016.445987379,"Industrial",15034.6170165142,15861.1876650324
"41",40,43,1952,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",812841.187112586,830525.273206986,"Industrial",81816.2800182199,83596.2662722449
"42",40,43,1952,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",941412.886555044,994263.442200537,"Industrial",94757.6249337865,100077.281378818
"43",40,43,1952,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",717636.277224062,757924.100499399,"Industrial",84716.1282682436,89472.0589709722
"44",40,43,1952,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3230930.66401217,3408560.22726186,"Industrial",325208.333580246,343087.582708819
"45",40,43,1952,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",154215.99867243,162694.459939155,"Industrial",15522.5639777101,16375.9608922859
"46",41,41,1952,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",747265.571107985,763523.001100917,"Industrial",75755.785798141,77403.9205868838
"47",41,41,1952,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",874305.792151908,923388.98145091,"Industrial",88634.7837678752,93610.7062760024
"48",41,41,1952,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",667374.463426801,704840.607899061,"Industrial",79596.6536945113,84065.1790730735
"49",41,41,1952,"GEO","Georgia","Trawl_Bottom","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",3000618.99930438,3165586.52654414,"Industrial",304194.732049668,320918.698923578
"50",41,41,1952,"GEO","Georgia","Trawl_Midwater_or_Unsp","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",143222.960730008,151097.048603565,"Industrial",14519.5608548519,15317.8148322437
"51",41,42,1952,"GEO","Georgia","Gillnets","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",745010.260890017,761218.624594606,"Industrial",79793.9778134517,81529.9670765945
"52",41,42,1952,"GEO","Georgia","Other","12-24m","GEO","Georgia",37,"Mediterranean and Black Sea",871997.810543395,920951.430646806,"Industrial",93394.9203125807,98638.0750467897
"53",41,42,1952,"GEO","Georgia","Other","24-50m","GEO","Georgia",37,"Mediterranean and Black Sea",665645.833348471,703014.933196157,"Industrial",86075.8075985023,90908.0701733883
