"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-63,12,1972,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",126795.520084897,261237.673370093,"Industrial",12246.7199413192,25232.0004819038
"2",-62,12,1972,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",135758.960364438,279705.110409282,"Industrial",13839.7993063943,28514.2327449005
"3",-63,12,1973,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",130325.818916762,276995.644555557,"Industrial",12587.6987162324,26754.0058321129
"4",-62,12,1973,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",135924.967232643,288896.123751549,"Industrial",13856.7226957107,29451.2005865656
"5",-62,12,1974,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",265483.45935965,586379.911882125,"Industrial",27064.4220229849,59777.8612620812
"6",-63,12,1975,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",121554.018691367,276962.848668773,"Industrial",11740.4623101694,26750.8381962185
"7",-62,12,1975,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",124502.630064694,283681.308612473,"Industrial",12692.2849776402,28919.5819386987
"8",-63,12,1976,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",130122.430282305,305854.547308335,"Industrial",12568.0541448486,29541.3827015039
"9",-62,12,1976,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",131981.511921195,310224.344059275,"Industrial",13454.7114403382,31625.4827689652
"10",-62,12,1977,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",271159.715669346,662349.303152614,"Industrial",27643.0817882553,67522.478087299
"11",-62,12,1978,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",277425.786279705,704219.225836493,"Industrial",28281.8695298104,71790.861738467
"12",-63,12,1979,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",139875.39901069,368978.897130005,"Industrial",13510.0580621243,35638.334969425
"13",-62,12,1979,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",138271.184766471,364747.122230494,"Industrial",14095.9052860174,37183.7479876372
"14",-62,12,1980,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",301469.930638439,826424.776689783,"Industrial",30733.0236306194,84248.9734785443
"15",-62,12,1981,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",256108.295605095,729595.441858463,"Industrial",26108.681168169,74377.8124337065
"16",-63,13,1982,"GRD","Grenada","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",149748.414353353,443322.564318213,"Industrial",12847.7795095768,38035.1977854052
"17",-62,12,1982,"GRD","Grenada","Lines_Longlines","12-24m","GRD","Grenada",31,"Atlantic, Western Central",123050.061575151,364283.448826974,"Industrial",12544.2044655319,37136.4793076827
