"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-56,68,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",25714.281494243,26246.5671211739,"Industrial",2570.46646996934,2623.67512589771
"2",-56,69,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",20740.3829743957,21169.7089019657,"Industrial",2229.13578723164,2275.27889802734
"3",-55,68,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",18580.0445197087,18964.6514412667,"Industrial",2184.37152638557,2229.58801698175
"4",-55,69,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",36235.1216357819,36985.1886536427,"Industrial",4537.08776682128,4631.00548359448
"5",-55,70,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",126688.245635006,129310.692319651,"Industrial",17679.4532684538,18045.4179511108
"6",-55,71,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",55121.7588240208,56262.7792316781,"Industrial",7993.20948246659,8158.66891875366
"7",-54,66,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",39586.9004754545,40406.3493152965,"Industrial",5207.85714506438,5315.65978796722
"8",-54,67,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",63529.2008730861,64844.2553311591,"Industrial",8993.44766645553,9179.61203315118
"9",-54,68,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",45505.6402836578,46447.6070375296,"Industrial",6433.28894462658,6566.45802578036
"10",-54,69,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",100444.868007578,102524.076775335,"Industrial",14424.4554784979,14723.0417069028
"11",-54,70,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",104880.977340114,107052.013571054,"Industrial",15747.9151514256,16073.8969950602
"12",-53,64,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",15635.0312578806,15958.6764049188,"Industrial",1809.32583789459,1846.77888273901
"13",-53,69,1950,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",243220.374081426,252207.366903734,"Industrial",29044.7147389877,30117.9169485932
"14",-53,69,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",168291.089209127,171774.714755757,"Industrial",25490.3040045978,26017.953297493
"15",-53,70,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",88744.5362890738,90581.5481902577,"Industrial",13330.1996239471,13606.1347561628
"16",-53,71,1950,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",415523.979482428,430877.590524302,"Industrial",49967.1294826211,51813.4149170037
"17",-52,64,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",29092.2049134964,29694.4135552058,"Industrial",4048.48321956222,4132.28682220716
"18",-52,69,1950,"GRL","Greenland","Seine_Purse_Seine","12-24m","DNK","Denmark",21,"Atlantic, Northwest",321977.562750412,333874.633694039,"Industrial",38559.1460652205,39983.9065123302
"19",-52,69,1950,"GRL","Greenland","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",21,"Atlantic, Northwest",171439.877533073,174988.682998008,"Industrial",26070.3926885558,26610.049817209
