"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",120,26,1953,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",570698.407116149,604049.267932342,"Industrial",79770.8975896094,84432.6034390047
"2",121,27,1953,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",582792.120365221,616849.721803591,"Industrial",75506.0353870413,79918.5083247191
"3",121,28,1953,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",503296.238010434,532708.205126339,"Industrial",68510.4057180971,72514.0633016379
"4",122,29,1953,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",373965.206145304,395819.238651326,"Industrial",51820.7339659323,54849.0691852719
"5",123,30,1953,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",353155.114781693,373793.033045961,"Industrial",43648.4163097264,46199.1720837769
"6",120,26,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",455529.603099346,509539.312729512,"Industrial",63672.8697062542,71222.2214514671
"7",120,26,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",455529.603099346,509539.312729512,"Industrial",63672.8697062542,71222.2214514671
"8",120,26,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",455529.603099346,509539.312729512,"Industrial",63672.8697062542,71222.2214514671
"9",120,26,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",455529.603099346,509539.312729512,"Industrial",63672.8697062542,71222.2214514671
"10",120,26,1954,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",967237.696154998,1038401.58263658,"Industrial",135198.238233539,145145.360969147
"11",121,27,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",283472.666089337,317082.504570538,"Industrial",36726.4697120256,41080.9308741359
"12",121,27,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",283472.666089337,317082.504570538,"Industrial",36726.4697120256,41080.9308741359
"13",121,27,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",283472.666089337,317082.504570538,"Industrial",36726.4697120256,41080.9308741359
"14",121,27,1954,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",283472.666089337,317082.504570538,"Industrial",36726.4697120256,41080.9308741359
"15",121,27,1954,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",788847.874767783,846886.845782218,"Industrial",102202.437997758,109721.916120587
"16",122,27,1954,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",351250.119317853,377093.119148342,"Industrial",37565.1472807788,40328.9786403092
"17",122,28,1954,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1518804.96081787,1630550.05124286,"Industrial",184969.439008257,198578.445576623
"18",122,29,1954,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",663257.653416866,712056.405309422,"Industrial",91908.2787483423,98670.3707775969
"19",123,30,1954,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",584288.480998652,627277.127222402,"Industrial",72215.4820817815,77528.6893621736
"20",120,26,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",718184.350169121,821844.048618506,"Industrial",100386.140093328,114875.45193662
"21",120,26,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",718184.350169121,821844.048618506,"Industrial",100386.140093328,114875.45193662
"22",120,26,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",718184.350169121,821844.048618506,"Industrial",100386.140093328,114875.45193662
"23",120,26,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",718184.350169121,821844.048618506,"Industrial",100386.140093328,114875.45193662
"24",120,26,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",61627.8043500544,67108.1471353086,"Industrial",8614.19132799532,9380.22091144481
"25",120,26,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1758263.66530034,1914619.83755611,"Industrial",245766.010613131,267621.113148892
"26",121,27,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",444925.782297331,509144.492179324,"Industrial",57644.1936821254,65964.3133464427
"27",121,27,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",444925.782297331,509144.492179324,"Industrial",57644.1936821254,65964.3133464427
"28",121,27,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",444925.782297331,509144.492179324,"Industrial",57644.1936821254,65964.3133464427
"29",121,27,1955,"HKG","Hong Kong SAR China","Other","24-50m","CHN","China",61,"Pacific, Northwest",444925.782297331,509144.492179324,"Industrial",57644.1936821254,65964.3133464427
"30",121,27,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",59122.0320500973,64379.5453626746,"Industrial",7659.79855961491,8340.95736797102
"31",121,27,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1687751.1004336,1837836.83955919,"Industrial",218663.55062247,238108.527199033
"32",121,28,1955,"HKG","Hong Kong SAR China","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",63345.1855556166,68978.2489805024,"Industrial",8622.76336469153,9389.55522906208
"33",121,28,1955,"HKG","Hong Kong SAR China","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",1783388.86735035,1941979.33500631,"Industrial",242760.993680976,264348.87068376
