"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",13,45,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",772992.490597573,801554.563125153,"Industrial",87850.6978350206,91096.7811200247
"2",13,45,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",230162.188097961,238666.680948181,"Industrial",32475.9948490294,33675.982858701
"3",13,45,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",918942.52510307,933921.28826225,"Industrial",104437.938379157,106140.276774738
"4",13,45,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",64646.2870550437,65700.0215340406,"Industrial",9121.62202991793,9270.30446900555
"5",13,45,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",49014.2739843204,49813.2066502649,"Industrial",5570.47866023987,5661.27746240178
"6",14,44,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",669910.481457652,694663.673747512,"Industrial",73593.6270174347,76312.9115357289
"7",14,44,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",251245.691000117,260529.219282572,"Industrial",33747.662812639,34994.638953566
"8",14,44,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",632536.402286401,642846.745643669,"Industrial",69487.8634583031,70620.5156326735
"9",14,44,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",61946.2361625076,62955.9598119562,"Industrial",8320.70266440285,8456.33011783258
"10",14,44,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",31609.9057549477,32125.1472187534,"Industrial",3472.53503053742,3529.13735153519
"11",14,45,1950,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1637510.93105994,1666639.15125836,"Industrial",185527.065618964,188827.240975119
"12",14,45,1950,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1637510.93105994,1666639.15125836,"Industrial",185527.065618964,188827.240975119
"13",14,45,1950,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",243077.982710341,247161.692819874,"Industrial",34128.4299365628,34701.7875594969
"14",14,45,1950,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",243077.982710341,247161.692819874,"Industrial",34128.4299365628,34701.7875594969
"15",14,45,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2016278.40997157,2090779.89722002,"Industrial",228440.7448998,236881.630423848
"16",14,45,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",712496.212198969,738822.94723972,"Industrial",100035.292324583,103731.596375976
"17",14,45,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1167035.67489559,1186058.35639638,"Industrial",132223.058868912,134378.294728476
"18",14,45,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",145854.024963912,148231.445570823,"Industrial",20478.0738117208,20811.8664148518
"19",14,45,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",60261.4217231327,61243.6828972198,"Industrial",6827.51151779059,6938.79995553059
"20",15,43,1950,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1403295.11520086,1413398.84003031,"Industrial",153956.500656476,155064.987461202
"21",15,43,1950,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1185794.81476201,1206887.8602003,"Industrial",130094.388699715,132408.52164915
"22",15,43,1950,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1185794.81476201,1206887.8602003,"Industrial",130094.388699715,132408.52164915
"23",15,43,1950,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",348732.386818095,354591.090916638,"Industrial",46768.2290258558,47553.9352734901
"24",15,43,1950,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",348732.386818095,354591.090916638,"Industrial",46768.2290258558,47553.9352734901
"25",15,43,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",971861.712730161,1007772.00301554,"Industrial",106623.636605852,110563.379978439
"26",15,43,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",497966.625583274,516366.492398576,"Industrial",66781.9166582286,69249.5084787501
"27",15,43,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1406597.50920694,1429525.04860701,"Industrial",154318.808641059,156834.205221908
"28",15,43,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",272493.582928395,276935.228330127,"Industrial",36543.9023623542,37139.5679708605
"29",15,43,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",72188.3706316642,73365.0410729604,"Industrial",7919.8372531589,8048.9306003854
"30",16,42,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",602271.896824497,624525.843412162,"Industrial",67158.2372335477,69639.7340993272
"31",16,42,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",313665.973848847,325255.931582562,"Industrial",43062.8411605912,44654.013141475
"32",16,42,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",791914.631392312,804822.839884007,"Industrial",88304.9515744881,89744.3222851523
"33",16,42,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",144895.206217831,147256.998079181,"Industrial",19892.4963830995,20216.7440741439
"34",16,42,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",41906.2784949012,42589.3508343681,"Industrial",4672.89243873817,4749.06058548961
"35",16,43,1950,"HRV","Croatia","Gillnets","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1759222.37395482,1771888.77504729,"Industrial",199821.890279851,201260.607889866
"36",16,43,1950,"HRV","Croatia","Lines_Longlines","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1951807.13174395,2013194.38048368,"Industrial",221696.697530057,228669.389705792
"37",16,43,1950,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1705562.85427471,1735901.5893874,"Industrial",193726.954919358,197172.990786495
"38",16,43,1950,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1705562.85427471,1735901.5893874,"Industrial",193726.954919358,197172.990786495
"39",16,43,1950,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",325814.656581234,331288.342811798,"Industrial",45929.5631795138,46701.1798409295
"40",16,43,1950,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",325814.656581234,331288.342811798,"Industrial",45929.5631795138,46701.1798409295
"41",16,43,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1743778.57666354,1808211.19507126,"Industrial",198067.701148602,205386.302706043
"42",16,43,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",671485.154839075,696296.531310379,"Industrial",94658.1721243024,98155.7915842954
"43",16,43,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",2772570.26396877,2817763.15927146,"Industrial",314923.365733736,320056.616595196
"44",16,43,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",432427.143337191,439475.705773585,"Industrial",60958.5523525713,61952.1767559179
"45",16,43,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",140934.873513392,143232.111951661,"Industrial",16008.1370318685,16269.069665488
"46",17,42,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",146918.288712318,152346.919480238,"Industrial",16015.6406043276,16607.4185246575
"47",17,42,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",60757.0661888566,63002.0397845349,"Industrial",8061.8069791042,8359.6907469821
"48",17,42,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",238423.182939209,242309.480821118,"Industrial",25990.6376746006,26414.2850686966
"49",17,42,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",35533.6784542752,36112.8774130797,"Industrial",4714.93564329577,4791.78909428147
"50",17,42,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",12381.0099839498,12582.8204466882,"Industrial",1349.66046745755,1371.65993307711
"51",17,43,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",810845.920100408,840806.676848118,"Industrial",90346.9519112435,93685.2717843639
"52",17,43,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",283579.210724533,294057.462560805,"Industrial",38842.1758412112,40277.3942385439
"53",17,43,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",923589.708187966,938644.22043143,"Industrial",102909.212321183,104586.632482018
"54",17,43,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",112670.580113449,114507.110569297,"Industrial",15432.6210081352,15684.1727305678
"55",17,43,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",47241.9709956349,48012.0151228638,"Industrial",5263.8460352695,5349.6467256444
"56",18,42,1950,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",453503.293633237,470260.240332985,"Industrial",47603.9794818185,49362.9465236716
"57",18,42,1950,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",188122.103545687,195073.2152717,"Industrial",23643.1530402062,24516.7675450419
"58",18,42,1950,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",734225.382162145,746193.255891388,"Industrial",77071.2153983692,78327.4762093626
"59",18,42,1950,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",105529.586971406,107249.719239039,"Industrial",13262.9400161303,13479.1259383932
"60",18,42,1950,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",38172.4575002267,38794.6685574805,"Industrial",4006.94087368851,4072.25400992964
"61",13,45,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",981574.371126629,1055452.86309572,"Industrial",111556.055885851,119952.356177806
"62",13,45,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",280829.952754802,301966.704099954,"Industrial",39625.2406813077,42607.6464078217
"63",13,45,1951,"HRV","Croatia","Trawl_Bottom","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1131490.79347691,1168678.01913318,"Industrial",128594.076928229,132820.409996389
"64",13,45,1951,"HRV","Croatia","Trawl_Bottom","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",134684.682298147,139111.187314306,"Industrial",19004.0731047278,19628.6550801251
"65",13,45,1951,"HRV","Croatia","Trawl_Midwater_or_Unsp","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",55441.1590473656,57263.2709938571,"Industrial",6300.89498971484,6507.97825116936
"66",14,44,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",875298.603226812,906538.526221022,"Industrial",96156.7264846978,99588.6167215645
"67",14,44,1951,"HRV","Croatia","Other","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",875298.603226812,906538.526221022,"Industrial",96156.7264846978,99588.6167215645
"68",14,44,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",201041.805973492,207853.55269352,"Industrial",27004.208717889,27919.1717986787
"69",14,44,1951,"HRV","Croatia","Other","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",201041.805973492,207853.55269352,"Industrial",27004.208717889,27919.1717986787
"70",14,44,1951,"HRV","Croatia","Seine_Purse_Seine","12-24m","HRV","Croatia",37,"Mediterranean and Black Sea",1167237.4066471,1255089.8831477,"Industrial",128227.930034283,137879.043977261
"71",14,44,1951,"HRV","Croatia","Seine_Purse_Seine","24-50m","HRV","Croatia",37,"Mediterranean and Black Sea",454096.834747738,488274.57037932,"Industrial",60994.9042403524,65585.7041589611
