"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",49,29,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",32244.9147729089,90865.0658516958,"Industrial",3422.38741588765,9644.17056471544
"2",49,30,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",29363.5695065775,82745.5335406152,"Industrial",3210.70053578135,9047.6441841601
"3",50,28,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",26527.488976062,74753.5557053221,"Industrial",2747.27042034538,7741.71398545083
"4",50,29,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",28696.2493666565,80865.0482335479,"Industrial",2977.21396309992,8389.68701629034
"5",50,30,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",49235.4108256646,138743.702019893,"Industrial",5287.43387817566,14899.8076413144
"6",51,27,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",44789.1129267839,126214.186770018,"Industrial",4715.02307337913,13286.77359119
"7",51,28,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",78312.6363641577,220682.328062086,"Industrial",8126.68862716203,22900.7303155817
"8",52,26,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",30860.3880897784,86963.5170610695,"Industrial",3303.78988584761,9309.96678552014
"9",52,27,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",25523.3759427444,71923.9995555379,"Industrial",2663.16100043467,7504.69651982069
"10",53,26,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",22896.6128981595,64521.8712291346,"Industrial",2392.67222555195,6742.46841300267
"11",53,27,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",62402.7759085089,175848.886008507,"Industrial",6570.45456244674,18515.3160024444
"12",54,26,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",25081.7182527713,70679.4233063542,"Industrial",2732.103101396,7698.9729999393
"13",55,26,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",28987.2775306124,81685.1556355613,"Industrial",3328.82415377083,9380.51249542237
"14",56,26,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",37421.8889618741,105453.601870655,"Industrial",4324.27256442446,12185.6520351926
"15",56,27,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",57161.3243003868,161078.654829895,"Industrial",6284.46851679923,17709.4171171957
"16",57,25,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",57186.5776508374,161149.817906859,"Industrial",6167.33298036706,17379.3331859327
"17",57,26,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",114391.645770078,322351.741320615,"Industrial",12742.270832203,35907.2829443803
"18",58,25,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",40667.4844520405,114599.578841563,"Industrial",4224.4556660738,11904.3714331001
"19",59,24,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",30198.0558340074,85097.0874407656,"Industrial",3009.15592364061,8479.69836748797
"20",59,25,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",43123.4929949517,121520.526828421,"Industrial",4397.88222351501,12393.0815343148
"21",60,24,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",32055.6234972366,90331.6495176706,"Industrial",2941.67236451046,8289.53200831311
"22",60,25,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",29465.741618288,83033.4510533194,"Industrial",2959.26293410475,8339.10163117645
"23",61,24,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",32779.2415946065,92370.7805413393,"Industrial",2901.38563369763,8176.00538019087
"24",61,25,1958,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",39392.8123336649,111007.596453295,"Industrial",3991.5964784255,11248.1822147738
"25",49,29,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",31837.762804351,100663.288060456,"Industrial",3379.17341506426,10684.1271786962
"26",49,30,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",28526.0199773371,90192.3600550404,"Industrial",3119.12036458747,9861.90247364973
"27",50,28,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",26257.5252618196,83019.9296799843,"Industrial",2719.31212669105,8597.80574462922
"28",50,29,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",28300.1924321245,89478.3481008898,"Industrial",2936.12335851934,9283.31030154146
"29",50,30,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",48139.5882906906,152205.708453714,"Industrial",5169.75253666302,16345.5042993242
"30",51,27,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",40734.8742918862,128793.797797571,"Industrial",4288.22675035804,13558.3334574266
"31",51,28,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",74872.8443895121,236729.783716371,"Industrial",7769.73322867222,24566.0129751278
"32",52,26,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",29398.9286816694,92952.2857726437,"Industrial",3147.33187899945,9951.10044334775
"33",52,27,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",29715.2684491161,93952.4754320478,"Industrial",3100.55159743197,9803.19253323752
"34",53,26,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",26852.4667703584,84900.9905076937,"Industrial",2806.05483941068,8872.06517458039
"35",53,27,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",58355.1102974739,184504.712651214,"Industrial",6144.27155064811,19426.6971842641
"36",54,26,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",29961.122298134,94729.8057041696,"Industrial",3263.60715510359,10318.734679607
"37",55,26,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",33598.6350551506,106230.739256985,"Industrial",3858.38055288918,12199.263981867
"38",56,26,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",46787.0010729572,147929.155557636,"Industrial",5406.45463722082,17093.8989613294
"39",56,27,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",58459.9362103539,184836.146776447,"Industrial",6427.2413752593,20321.3791737712
"40",57,25,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",56564.4416004452,178843.052314791,"Industrial",6100.23821198826,19287.4744417298
"41",57,26,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",113444.236076504,358683.173976245,"Industrial",12636.7373308418,39954.3001151138
"42",58,25,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",47099.1261117448,148916.01926673,"Industrial",4892.56153535953,15469.0935482469
"43",59,24,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",28969.3644889531,91594.1079277498,"Industrial",2886.72009996973,9127.1091740607
"44",59,25,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",40925.2950059692,129395.861934809,"Industrial",4173.70242758233,13196.2353111359
"45",60,24,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",30302.492511556,95809.1355660111,"Industrial",2780.7914828022,8792.18856518163
"46",60,25,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",28373.8173751052,89711.1323228607,"Industrial",2849.60029667446,9009.74535440975
"47",61,24,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",31551.3601965732,99757.7524427313,"Industrial",2792.70229403414,8829.84766294684
"48",61,25,1959,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",35937.003304785,113624.09280858,"Industrial",3641.42612163685,11513.3066630895
"49",49,29,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",32440.2789183772,115081.630304976,"Industrial",3443.12283409778,12214.4507476412
"50",49,30,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",27350.0544340357,97024.0996114132,"Industrial",2990.53677398918,10608.9053150124
"51",50,28,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",26688.2126204483,94676.2210650151,"Industrial",2763.91546784577,9804.96804189448
"52",50,29,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",29260.6090215286,103801.776747561,"Industrial",3035.76584642193,10769.3550881429
"53",50,30,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",50923.0336967229,180649.055226657,"Industrial",5468.66917594972,19400.0602137346
"54",51,27,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",43983.4013240033,156030.76482357,"Industrial",4630.20449695835,16425.6134633152
"55",51,28,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",80389.5107573613,285181.147198328,"Industrial",8342.210825046,29593.9262578368
"56",52,26,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",30994.7606982167,109953.665966871,"Industrial",3318.17528059385,11771.2002997634
"57",52,27,1960,"IRN","Iran","Trawl_Midwater_or_Unsp","12-24m","IRN","Iran",51,"Indian Ocean, Western",24590.3132458022,87233.9397930962,"Industrial",2565.8033393231,9102.16684863279
