"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-30,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",43330.2311407696,45583.4031600897,"Industrial",6925.81404898089,7285.9563795279
"2",-29,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",50359.7927820255,52978.5020066908,"Industrial",7820.49496505472,8227.16070323757
"3",-28,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",73680.6801574701,77512.0755256586,"Industrial",11382.0151563885,11973.8799445207
"4",-28,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",279842.521385432,294394.332497475,"Industrial",40671.3623372273,42786.2731787632
"5",-28,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",805922.092887164,847830.041717296,"Industrial",115064.061090136,121047.392266823
"6",-27,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",519579.669837581,546597.812669135,"Industrial",75701.7888418895,79638.2818616678
"7",-27,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",662429.30414237,696875.627957773,"Industrial",93010.1433018874,97846.6707535856
"8",-27,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",1015271.30167207,1068065.40935902,"Industrial",142127.594185138,149518.229082765
"9",-26,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",131817.182448306,138671.675935618,"Industrial",19619.4199287254,20639.6297650191
"10",-26,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",940728.541505484,989646.425663769,"Industrial",85887.6835961054,90353.8431431029
"11",-26,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",867276.131342216,912374.490172011,"Industrial",123291.573864971,129702.73570595
"12",-26,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",435113.091307536,457738.972055528,"Industrial",63730.3589413535,67044.3376063039
"13",-26,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",885113.323786009,931139.216622882,"Industrial",129362.948584068,136089.82191044
"14",-25,63,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",619682.048014952,651905.514511729,"Industrial",89112.3612116082,93746.2039946119
"15",-25,64,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",749992.595468995,788992.210433382,"Industrial",110786.336986958,116547.226510279
"16",-25,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",3864444.42833301,4065395.53860631,"Industrial",388914.548107008,409138.104608572
"17",-25,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",1842392.64347956,1938197.0609405,"Industrial",217757.244906613,229080.621641757
"18",-25,65,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","Over 50m","ISL","Iceland",27,"Atlantic, Northeast",624569.321280476,657046.925987061,"Industrial",103516.292326164,108899.139527125
"19",-25,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","12-24m","ISL","Iceland",27,"Atlantic, Northeast",10611335.379505,11163124.8192392,"Industrial",1060690.47761992,1115846.38245615
"20",-25,66,1950,"ISL","Iceland","Trawl_Midwater_or_Unsp","24-50m","ISL","Iceland",27,"Atlantic, Northeast",4081307.95984283,4293535.97375466,"Industrial",477629.693407349,502466.437464532
