"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",34,32,1950,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",696317.48554417,732247.467798249,"Industrial",71083.1705038734,74751.0621018732
"2",34,32,1951,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",444925.588469161,492026.550274013,"Industrial",45419.9731060515,50228.2477341893
"3",35,33,1951,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",256392.261705967,283534.602894351,"Industrial",26562.723728113,29374.7216625438
"4",34,32,1952,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",687433.014786615,799433.085532163,"Industrial",70176.2044103788,81609.6672926586
"5",34,32,1953,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",693107.891972652,847623.821661632,"Industrial",70755.5209879144,86529.190906691
"6",34,32,1954,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",707690.755413477,910115.28791571,"Industrial",72244.2042249708,92908.5963402688
"7",34,32,1955,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1036180.53109632,1401325.07301068,"Industrial",105777.894270675,143053.465070356
"8",34,32,1956,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",641278.917841144,912012.949176413,"Industrial",65464.5899374731,93102.3179999335
"9",35,33,1956,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","LBN","Lebanon",37,"Mediterranean and Black Sea",416433.261890156,592242.340649777,"Industrial",43143.2743452714,61357.4277558038
"10",34,32,1957,"ISR","Israel","Trawl_Midwater_or_Unsp","12-24m","ISR","Israel",37,"Mediterranean and Black Sea",1044611.47131237,1562281.93218095,"Industrial",106638.561959377,159484.653575161
