"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",40,-3,1973,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",381778.039003512,3475697.94603083,"Industrial",39174.4898415142,356643.599077484
"2",40,-3,1974,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",383783.856576414,3827981.32728198,"Industrial",39380.3080712339,392791.623139262
"3",39,-5,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",41748.2679513931,456219.236905663,"Industrial",4419.25789401105,48293.0325742477
"4",39,-4,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",43869.4074344839,479398.752699535,"Industrial",4299.60180151918,46985.4475201489
"5",40,-5,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",21509.4388271087,235052.141070803,"Industrial",2244.57024863667,24528.3499475098
"6",40,-4,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",22111.6894835665,241633.452066389,"Industrial",2299.59233702065,25129.6236387853
"7",40,-3,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",55828.5253422548,610086.321637734,"Industrial",5728.60085036677,62601.3493909332
"8",41,-5,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",22954.8636722094,250847.541747165,"Industrial",2014.86291854173,22018.1403510406
"9",41,-4,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",22484.1462608723,245703.607669506,"Industrial",2024.65883101326,22125.1887133286
"10",41,-3,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",28313.1799487789,309402.473071307,"Industrial",2794.4856918754,30537.7490480691
"11",42,-5,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",22484.1462608723,245703.607669506,"Industrial",1879.23190995187,20535.9836466798
"12",42,-4,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",24736.169490355,270313.402749978,"Industrial",2060.86004098547,22520.7904759649
"13",42,-3,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",28130.2603285268,307403.553028357,"Industrial",2447.66990767982,26747.7946337503
"14",43,-5,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",23092.5782106448,252352.466974457,"Industrial",1882.07865091919,20567.092434074
"15",43,-4,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",29714.9258544446,324720.556402645,"Industrial",2474.46627553984,27040.6215963245
"16",44,-4,1975,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",51,"Indian Ocean, Western",30731.5075949059,335829.619572055,"Industrial",2409.5670844212,26331.4123069137
"17",40,-3,1976,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",390843.188451523,4706707.48957909,"Industrial",40104.6706499489,482958.279158112
"18",40,-3,1977,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",381332.28529593,5031184.69949864,"Industrial",39128.750767221,516253.094116495
"19",40,-3,1978,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",388790.624681506,5619976.40461492,"Industrial",39894.0557629128,576669.389226213
"20",40,-3,1979,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",391035.421517568,6192796.81755027,"Industrial",40124.3958083489,635446.859785072
"21",40,-3,1980,"KEN","Kenya","Trawl_Midwater_or_Unsp","12-24m","KEN","Kenya",34,"Atlantic, Eastern Central",388893.158510371,6787042.43758435,"Industrial",39904.5768249617,696422.784608173
