"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-61,-47,2010,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",704223.907938233,138852286.662559,"Industrial",103759.73316061,20458374.1767985
"2",-61,-46,2010,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",593401.445848668,117001349.622147,"Industrial",86408.9900518234,17037316.8556929
"3",-60,-46,2010,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",453211.876434544,89360080.900697,"Industrial",53809.2496748619,10609604.8099612
"4",-60,-45,2010,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",371547.413761475,73258245.5988779,"Industrial",49802.6027173848,9819611.61940894
"5",-80,-18,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",87,"Pacific, Southeast",69045.2402835264,15147958.4299039,"Industrial",7386.4340153965,1620522.93468736
"6",-76,-28,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","CHL","Chile",87,"Pacific, Southeast",193065.577536358,42357001.4494381,"Industrial",25631.8424042976,5623415.62760533
"7",-76,-25,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",87,"Pacific, Southeast",101519.692082227,22272586.3385129,"Industrial",12734.494093543,2793843.37519454
"8",-61,-47,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",763950.345175512,167604428.975974,"Industrial",112559.774057429,24694689.6165429
"9",-61,-46,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",680946.941059429,149394164.08403,"Industrial",99157.0510443776,21754242.306699
"10",-60,-47,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",196731.632179989,43161303.7172765,"Industrial",24434.3086473039,5360686.56047692
"11",-60,-46,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",568404.851013526,124703354.194321,"Industrial",67485.9599558771,14805865.1373495
"12",-60,-45,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",430242.93458518,94391764.8934757,"Industrial",57670.2115247754,12652370.5795473
"13",-57,-43,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",109996.262004468,24132276.1344064,"Industrial",11855.9358476657,2601094.91444405
"14",-57,-42,2011,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",223480.680524793,49029825.1490609,"Industrial",28366.1513471995,6223300.54409644
"15",-76,-30,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","CHL","Chile",87,"Pacific, Southeast",105823.684638851,25833385.593529,"Industrial",13604.920777414,3321195.68139964
"16",-76,-28,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","CHL","Chile",87,"Pacific, Southeast",78131.0891756567,19073145.6800562,"Industrial",10372.8680699148,2532195.90184763
"17",-61,-47,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",390404.553858995,95304481.3335331,"Industrial",57521.8646746788,14042078.7205724
"18",-61,-46,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",343761.946142965,83918216.7716057,"Industrial",50057.3815454406,12219869.7170578
"19",-60,-47,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",127240.45054627,31061587.3306057,"Industrial",15803.4191381339,3857887.0286443
"20",-60,-46,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",290910.896496915,71016364.5143476,"Industrial",34539.4679104382,8431679.50322996
"21",-60,-45,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",222959.041343057,54428145.3271584,"Industrial",29885.6623595979,7295605.34665096
"22",-58,-44,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",38094.4429715871,9299510.19579613,"Industrial",4156.09669604726,1014574.84569162
"23",-58,-42,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",356575.129861495,87046135.7890844,"Industrial",50998.1290311936,12449522.3947975
"24",-57,-43,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",51219.6111644807,12503590.0014095,"Industrial",5520.70054965867,1347698.16919964
"25",-57,-42,2012,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",102930.174785236,25127029.9603623,"Industrial",13064.8112816525,3189345.64315584
"26",-61,-47,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",989165.717341944,268686342.480963,"Industrial",145742.809532712,39588010.127839
"27",-61,-46,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",842365.040507151,228810984.650668,"Industrial",122662.175689658,33318634.8546068
"28",-60,-47,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",310080.040322042,84226808.9662051,"Industrial",38512.3191763357,10461072.3951849
"29",-60,-46,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",742433.054108184,201666534.078172,"Industrial",88148.0994930356,23943602.2035572
"30",-60,-45,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",497314.852034577,135085260.550372,"Industrial",66660.6012691378,18106969.1645964
"31",-58,-44,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",87152.9117177938,23673280.0940021,"Industrial",9508.36658016974,2582750.48821863
"32",-57,-42,2013,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","ARG","Argentina",41,"Atlantic, Southwest",255042.320440469,69276954.3622573,"Industrial",32372.234792585,8793245.87565325
"33",-60,-47,2017,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",1123666.66666003,467871278.146728,"Industrial",139560.770403911,58110183.3536688
"34",-60,-46,2017,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",2786068.44687182,1160060580.16899,"Industrial",330786.240308583,137732466.076038
"35",-58,-44,2017,"KHM","Cambodia","Lines_Handlines_and_poles","Over 50m","High seas","High seas",41,"Atlantic, Southwest",384923.924915679,160274264.67572,"Industrial",41995.1291521652,17485892.6898338
