"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-63,17,1996,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",335636.953856146,703704.458738638,"Industrial",34469.3973948962,72269.362351616
"2",-63,17,1997,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",338175.169627305,720937.781779903,"Industrial",34730.0682390475,74039.1980431846
"3",-63,17,1998,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",335116.965404364,726420.382780661,"Industrial",34415.9953830518,74602.2527082969
"4",-63,17,2000,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",338003.833109533,757502.913292995,"Industrial",34712.4722429825,77794.3806428384
"5",-63,17,2002,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",337615.480861189,782268.980640374,"Industrial",34672.5890661643,80337.8175543516
"6",-63,17,2003,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",337226.456692234,794494.571217387,"Industrial",34632.6368841358,81593.3668469572
"7",-63,17,2005,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",336349.783200201,819278.431843623,"Industrial",34542.6038688934,84138.6311007604
"8",-63,17,2006,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",334709.314946162,828979.33835587,"Industrial",34374.1303098513,85134.8992345866
"9",-63,17,2007,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",335748.965252121,845524.36659566,"Industrial",34480.9007924698,86834.0481118331
"10",-63,17,2010,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",626350.195012692,1658193.75227054,"Industrial",64325.1987965444,170293.940366426
"11",-63,17,2011,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",351163.082650922,945284.306467637,"Industrial",36063.9068709322,97079.2400432672
"12",-63,17,2014,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",355505.476625704,1006019.74164933,"Industrial",36509.8640334028,103316.675543671
"13",-63,17,2015,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",298354.107720745,858475.2260972,"Industrial",30640.5066107047,88164.0814041606
"14",-63,18,2015,"KNA","St. Kitts & Nevis","Other","12-24m","GBR","United Kingdom",31,"Atlantic, Western Central",64328.6702871281,185097.40050559,"Industrial",6869.57525465968,19766.3112969624
"15",-63,17,2016,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",302224.274357061,884220.595298932,"Industrial",31037.9667539903,90808.091105408
"16",-62,17,2016,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",53708.1288901864,157134.412186778,"Industrial",5933.71997521405,17360.3441351049
"17",-63,17,2017,"KNA","St. Kitts & Nevis","Other","12-24m","ATG","Antigua & Barbuda",31,"Atlantic, Western Central",545155.530419579,1621762.45717231,"Industrial",55986.6319967609,166552.502560117
"18",-63,18,2017,"KNA","St. Kitts & Nevis","Other","12-24m","GBR","United Kingdom",31,"Atlantic, Western Central",130936.573648098,389518.233906257,"Industrial",13982.5468527193,41596.1469269883
