"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",168,60,2013,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",1100148.45171857,260838727.092659,"Industrial",182332.266174277,43229907.8751821
"2",174,61,2013,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",1315946.43043779,312003158.574935,"Industrial",214236.34566549,50794177.4703911
"3",145,57,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",117239.271890742,35908491.9969805,"Industrial",18211.3969418877,5577856.21486149
"4",146,56,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",185870.352847659,56929081.6129095,"Industrial",30166.9662775701,9239653.65599349
"5",146,57,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",155832.375108787,47728935.0592275,"Industrial",24332.8435150965,7452756.25252858
"6",147,56,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",259951.547976943,79618953.0145817,"Industrial",42925.2483760603,13147309.0281268
"7",148,56,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",275573.840644511,84403808.4830688,"Industrial",43666.1996500266,13374250.4144241
"8",148,57,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",90969.8857222667,27862604.0638368,"Industrial",14170.3575642779,4340151.23929994
"9",149,56,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",85701.5677309914,26249003.506819,"Industrial",13084.0446006902,4007431.15557615
"10",150,56,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",46175.4452832757,14142791.7511867,"Industrial",7285.83213002781,2231532.49344861
"11",151,56,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",41577.149729294,12734408.2254533,"Industrial",6801.33486840701,2083138.82159365
"12",152,55,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",51827.0408193807,15873784.018586,"Industrial",8166.62952184366,2501306.48287134
"13",154,52,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",191967.936946882,58796672.9609,"Industrial",27292.7076914043,8359314.75782316
"14",155,49,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",584673.922768736,179076162.261993,"Industrial",99963.0431875779,30617062.6822054
"15",155,51,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",160226.365417216,49074743.1939974,"Industrial",27003.3387163458,8270685.72288044
"16",155,52,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",372544.401913484,114104322.373283,"Industrial",56600.8000042936,17335909.2153947
"17",155,54,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",85767.0051876537,26269045.9409878,"Industrial",13904.0832340745,4258595.72039481
"18",156,49,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",561891.866899563,172098387.172982,"Industrial",84556.4902309408,25898284.7964127
"19",156,50,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",843041.428472847,258209948.758909,"Industrial",149086.946356835,45662919.3765185
"20",156,51,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",221282.615338621,67775284.6278574,"Industrial",41881.9279596056,12827756.8659515
"21",156,52,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",278123.664096756,85184778.1492228,"Industrial",49960.0972334067,15301969.4061732
"22",156,53,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",334120.047313115,102335564.282204,"Industrial",60055.8171101435,18394125.0512151
"23",157,50,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",232116.324392824,71093474.4169666,"Industrial",36170.7533869126,11078516.5036604
"24",157,51,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",146908.301384399,44995635.6728985,"Industrial",26964.2376428458,8258709.69674003
"25",158,50,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",156870.546903559,48046910.2818887,"Industrial",22818.887282529,6989055.95497304
"26",158,51,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",431167.129075102,132059515.161293,"Industrial",70363.7051947907,21551264.3853648
"27",158,52,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",748432.108967079,229232645.014831,"Industrial",137309.048975409,42055539.9801646
"28",159,52,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",746052.63654497,228503851.112852,"Industrial",125489.299532636,38435341.9746049
"29",159,53,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",247372.678148606,75766248.7178268,"Industrial",45166.1874789923,13833672.4159713
"30",166,60,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",178020.892774104,54524919.0001072,"Industrial",32787.3706460905,10042241.1147723
"31",167,60,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",103460.390104896,31688243.4543636,"Industrial",18258.0559516498,5592147.11458826
"32",168,60,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",282887.762203932,86643944.3142411,"Industrial",46884.1879248558,14359868.154534
"33",169,60,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",317968.383372738,97388570.9583159,"Industrial",53173.5772501058,16286206.3397634
"34",170,60,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",180771.238464227,55367305.3831849,"Industrial",31785.5582766533,9735402.19577988
"35",174,61,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",166973.713290792,51141346.6726077,"Industrial",27183.3543753876,8325821.60651215
"36",175,61,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",236904.09160702,72559890.0464887,"Industrial",36391.9290803052,11146259.0398262
"37",176,61,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",227406.43442821,69650911.3289035,"Industrial",33742.0458843728,10334642.6931915
"38",176,62,2016,"LBR","Liberia","Trawl_Midwater_or_Unsp","Over 50m","RUS","Russia",61,"Pacific, Northwest",199826.90886477,61203748.8977154,"Industrial",33701.5406428745,10322236.5931133
"39",24,40,2017,"LBR","Liberia","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",8217255.53544063,2741060397.56596,"Industrial",1215129.65449528,405335304.406645
