"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",12,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",24850.3230359009,26132.5997045534,"Industrial",3007.31084897009,3162.48808877694
"2",13,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",40316.1412614522,42396.454150543,"Industrial",4807.87872246397,5055.9652645431
"3",13,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",37750.7328657674,39698.6706816409,"Industrial",3917.48027904708,4119.6222614459
"4",14,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",51831.2027928274,54505.6928569372,"Industrial",5684.81060531915,5978.14683255361
"5",14,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",50726.5281128294,53344.0169634513,"Industrial",5998.19097192433,6307.69762607562
"6",14,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",39888.4992994624,41946.7458633146,"Industrial",3928.75685836699,4131.48071225871
"7",15,31,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",55308.9041963907,58162.8436529243,"Industrial",5649.54544261657,5941.06198745557
"8",15,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",49946.191215126,52523.4146818264,"Industrial",6164.28448342086,6482.36156276536
"9",15,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",51242.2592416902,53886.3598185613,"Industrial",5799.6663445737,6098.9291279537
"10",16,31,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",50622.7347181383,53234.8678295941,"Industrial",5809.74985969254,6109.53295245266
"11",16,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",54271.351826911,57071.7535811795,"Industrial",6590.76494999566,6930.84842141543
"12",16,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",38165.7742358012,40135.1281863685,"Industrial",3802.89524641165,3999.12464112648
"13",16,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",30546.8275671514,32123.0438696164,"Industrial",2686.39237491938,2825.01022146522
"14",17,31,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",56658.244744065,59581.8101728587,"Industrial",6701.87376175415,7047.69044786066
"15",17,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",59967.5549808401,63061.8808178513,"Industrial",6455.28250515267,6788.37508241853
"16",17,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",47006.1676818862,49431.6859342714,"Industrial",4198.43969592429,4415.07918423397
"17",17,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",40975.787968788,43090.1386279774,"Industrial",3541.53495086913,3724.27815433397
"18",18,31,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",57824.3528842843,60808.0894931132,"Industrial",6943.9123294997,7302.21820570187
"19",18,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",49256.4741345634,51798.1081999068,"Industrial",4942.0532755463,5197.06322456449
"20",18,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",48743.1436830257,51258.2898970697,"Industrial",4242.83913051225,4461.76962964667
"21",18,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",39954.2729390848,42015.9134227415,"Industrial",3471.81288576122,3650.9584306665
"22",19,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",60897.6428230251,64039.961192693,"Industrial",6414.78462054312,6745.78750696313
"23",19,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",44855.7399183573,47170.2960981444,"Industrial",4150.98784626885,4365.17881913631
"24",19,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",40166.4541201942,42239.0431527962,"Industrial",3499.5897214448,3680.16855107134
"25",20,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",45184.4912954534,47516.0110462987,"Industrial",4837.96119456758,5087.59999220726
"26",20,34,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",42125.8296263573,44299.5224350773,"Industrial",3786.47652217551,3981.85871071976
"27",21,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",47970.5203966763,50445.7992491447,"Industrial",5662.97764861808,5955.18729528676
"28",22,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",32313.8156360373,33981.2085228567,"Industrial",3876.21455775535,4076.22722893552
"29",23,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",30388.0857611981,31956.1109864759,"Industrial",3504.7882991129,3685.63537534712
"30",23,33,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",32883.9546894853,34580.7667514627,"Industrial",3901.9213363614,4103.26047731764
"31",24,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",27970.8671946516,29414.1639418956,"Industrial",3392.47953431092,3567.53147828136
"32",25,32,1950,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",26110.3997208483,27457.696346444,"Industrial",3172.86251250004,3336.58221814503
"33",12,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",33906.1893833925,37495.5853913632,"Industrial",4103.22437388847,4537.6022103627
"34",13,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",35393.3489423773,39140.1794683907,"Industrial",4220.8138966787,4667.64006106468
"35",13,34,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",30801.9875023171,34062.7647524004,"Industrial",3196.39300844415,3534.77135508415
"36",14,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",56774.4440519752,62784.7320418941,"Industrial",6226.98190022384,6886.1861452552
"37",14,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",57952.1150714316,64087.0743303079,"Industrial",6852.58515331874,7578.01736026706
"38",14,34,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",46083.4028207723,50961.9098168905,"Industrial",4538.91442567852,5019.41552640178
"39",15,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",42036.0493022511,46486.0930936736,"Industrial",5188.02655726241,5737.2443299622
"40",15,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",57234.3690707302,63293.3459005426,"Industrial",6477.86122166841,7163.62419391895
"41",16,31,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",43188.2836593329,47760.3059295161,"Industrial",4956.53042703495,5481.24142675876
"42",16,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",59640.5649128066,65954.2677943225,"Industrial",7242.80733007936,8009.54945562833
"43",16,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",40845.4078971396,45169.407341375,"Industrial",4069.89798163375,4500.74780090833
"44",16,34,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",33130.0248184621,36637.254058608,"Industrial",2913.56756630639,3222.00528760856
"45",17,31,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",49988.6160542058,55280.5389205612,"Industrial",5912.95045996246,6538.91053280726
"46",17,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",68842.1030665891,76129.9043330021,"Industrial",7410.59434031713,8195.09882830461
"47",17,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",50085.8521334815,55388.0686601134,"Industrial",4473.50720493718,4947.08412983028
"48",17,34,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",43017.5184272788,47571.4630528378,"Industrial",3718.00159464685,4111.59876154025
"49",18,31,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",54229.7974087973,59970.702590774,"Industrial",6512.25547835855,7201.65951467162
"50",18,32,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",51123.2175809112,56535.2522694634,"Industrial",5129.34937673342,5672.35543288882
"51",18,33,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",49963.7158207063,55253.0026845988,"Industrial",4349.08363663276,4809.48876406082
"52",18,34,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",37,"Mediterranean and Black Sea",43978.169825681,48633.8114675424,"Industrial",3821.46802985954,4226.01841845863
"53",19,30,1951,"LBY","Libya","Trawl_Midwater_or_Unsp","24-50m","LBY","Libya",34,"Atlantic, Eastern Central",45377.0521687811,50180.7830766219,"Industrial",5222.79741560102,5775.69612037792
