"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",69,-2,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",29366.8831244719,39943.9453929922,"Industrial",2117.1540650789,2879.6888660476
"2",69,0,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",23249.4077795215,31623.1406250511,"Industrial",1688.6567465771,2296.85978545591
"3",77,1,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",26277.2060962993,35741.4602340389,"Industrial",2035.20367251586,2768.22242299344
"4",77,3,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",18737.0307275519,25485.5419635756,"Industrial",1496.04266850817,2034.8719475333
"5",77,4,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",17433.0267439616,23711.87522162,"Industrial",1445.28957542351,1965.83912678393
"6",78,1,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",28845.4265159727,39234.6759003319,"Industrial",2032.11844458006,2764.02598935524
"7",78,2,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",26644.5466760453,36241.1057699922,"Industrial",1894.46289734483,2576.79108129568
"8",78,3,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",21163.7366642462,28786.2739142331,"Industrial",1604.42214699724,2182.28643316799
"9",78,4,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",17681.0110883648,24049.1760195689,"Industrial",1450.71863706972,1973.22357207941
"10",78,5,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",14840.2187202272,20185.2162406315,"Industrial",1242.75709260235,1690.36057498032
"11",79,1,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",23295.9512918034,31686.4477014305,"Industrial",1627.11222005657,2213.14878363955
"12",82,6,1957,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",20306.4911816763,27620.2745605043,"Industrial",1919.90646642825,2611.39865370175
"13",57,10,1958,"LKA","Sri Lanka","Lines_Longlines","12-24m","YEM","Yemen",51,"Indian Ocean, Western",785090.225149707,1109715.91047766,"Industrial",60033.591167953,84856.7835238107
"14",68,9,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","IND","India",51,"Indian Ocean, Western",79464.7557378796,121301.192806755,"Industrial",5604.78909321046,8555.58663867679
"15",69,-2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",49555.9366009415,75646.0416260322,"Industrial",3572.64855717855,5453.56903750614
"16",69,5,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",79138.7899586205,120803.61325125,"Industrial",5883.70888544739,8981.35153509646
"17",69,6,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",98365.4878176217,150152.742464268,"Industrial",7330.5322628787,11189.8954340046
"18",69,7,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",86236.3719649816,131637.915268805,"Industrial",6418.20677315054,9797.25074385948
"19",69,8,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","IND","India",51,"Indian Ocean, Western",82118.7162192199,125352.404807084,"Industrial",6134.29431361863,9363.8646511932
"20",76,-3,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",75479.860363974,115218.338117573,"Industrial",5733.90089561006,8752.67295060309
"21",76,-2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",75312.93152729,114963.52493888,"Industrial",6072.07512985191,9268.88844273092
"22",77,1,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",68448.735118446,104485.480876187,"Industrial",5301.44325776498,8092.53592731649
"23",77,2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",57,"Indian Ocean, Eastern",70846.8361081974,108146.129019213,"Industrial",5525.49219172427,8434.54167167429
"24",77,3,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",62506.3271456538,95414.5264819932,"Industrial",4990.76581670562,7618.2936820756
"25",77,4,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",59541.3758739345,90888.5939156139,"Industrial",4936.2931131152,7535.14230434127
"26",78,1,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",66638.5572891268,101722.284439605,"Industrial",4694.58967134546,7166.18734412119
"27",78,2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",67638.4954825371,103248.667984957,"Industrial",4809.18747396424,7341.11835626127
"28",78,3,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",58412.1953291989,89164.9247782869,"Industrial",4428.22651442368,6759.58987390481
"29",78,4,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",60211.036191144,91910.8155848127,"Industrial",4940.28717719958,7541.23915486429
"30",78,5,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",42390.4255772102,64708.0474652544,"Industrial",3549.8804322005,5418.81399809068
"31",78,6,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",41051.669580679,62664.4660341092,"Industrial",3402.68658126236,5194.12583883287
"32",79,1,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",60573.5667337637,92464.210443204,"Industrial",4230.77767507167,6458.18858588335
"33",79,2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",68965.5730141846,105274.422497648,"Industrial",4911.09077528068,7496.6714928166
"34",79,3,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",62447.8059922523,95325.1952351266,"Industrial",4897.30119037949,7475.6219963286
"35",79,5,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",43688.0081673341,66688.7786017911,"Industrial",3667.68270238043,5598.63655911767
"36",79,6,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",81602.9478645008,124565.095816344,"Industrial",7149.44714142214,10913.4729995772
"37",80,1,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",66844.4657632081,102036.599173013,"Industrial",4680.32306104607,7144.40967890904
"38",80,2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",59238.510268243,90426.276264356,"Industrial",4309.89669701292,6578.96202369311
"39",80,5,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",60229.7521509315,91939.3850836511,"Industrial",5268.89585120752,8042.85303077291
"40",80,6,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1118945.8000243,1708046.02579752,"Industrial",110305.973522261,168379.629909093
"41",81,2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",57129.5472111738,87206.9907832338,"Industrial",4167.4076465273,6361.45563831115
"42",82,2,1960,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",50664.6805423136,77338.5147401425,"Industrial",3631.66203399782,5543.65180518574
"43",69,0,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",636322.829148526,1009408.97375131,"Industrial",46217.5573946941,73315.6426927146
"44",69,1,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",656624.555629155,1041613.92374441,"Industrial",47832.9977744187,75878.2413315788
"45",69,5,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",652613.023997846,1035250.36763477,"Industrial",48519.6330404159,76967.4617201025
"46",69,6,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",230821.821511263,366156.308241944,"Industrial",17201.6308474162,27287.219230801
"47",69,7,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",203232.74973062,322391.327076463,"Industrial",15125.7500881038,23994.2167312811
"48",77,1,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",164315.224855714,260655.84149364,"Industrial",12726.4271494874,20188.1327842262
"49",77,2,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",57,"Indian Ocean, Eastern",164240.916619671,260537.965162869,"Industrial",12809.4908988974,20319.8981244075
"50",77,3,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",157842.619795312,250388.245656696,"Industrial",12602.812983365,19992.0416762996
"51",77,4,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",99299.0525999047,157519.65855676,"Industrial",8232.41354928707,13059.2078920095
"52",78,1,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",173629.49165426,275431.210315386,"Industrial",12231.9457581362,19403.7291279079
"53",78,2,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",164793.230232745,261414.108987707,"Industrial",11717.019028521,18586.8927079519
"54",78,3,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",125525.145382891,199122.524568978,"Industrial",9516.05694459402,15095.4717237713
"55",78,4,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",88166.5358930532,139859.971131481,"Industrial",7234.02276864689,11475.4447970451
"56",78,5,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",73554.9195567388,116681.332906882,"Industrial",6159.67322977118,9771.18712183669
"57",78,6,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",73827.7375580667,117114.108419761,"Industrial",6119.42594490788,9707.34221694068
"58",79,1,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",157125.234219451,249250.245565008,"Industrial",10974.4558389282,17408.9529691633
"59",79,2,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",162923.574162868,258448.243976566,"Industrial",11601.9113186003,18404.2955261134
"60",80,1,1961,"LKA","Sri Lanka","Lines_Longlines","12-24m","High seas","High seas",57,"Indian Ocean, Eastern",162379.038035563,257584.437700483,"Industrial",11369.4731145062,18035.5751246009
"61",69,-2,1963,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",1942364.31323371,3327504.28301167,"Industrial",140031.357233145,239890.600220867
"62",76,-2,1963,"LKA","Sri Lanka","Lines_Longlines","12-24m","MDV","Maldives",51,"Indian Ocean, Western",2677018.35129581,4586055.2363669,"Industrial",215833.539120309,369748.878182761
"63",77,3,1963,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1541678.33279641,2641080.88295025,"Industrial",123094.027037406,210874.911256073
"64",77,4,1963,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1385276.39014419,2373145.49590631,"Industrial",114846.696168192,196746.238996317
"65",78,3,1963,"LKA","Sri Lanka","Lines_Longlines","12-24m","LKA","Sri Lanka",57,"Indian Ocean, Eastern",1393037.71384942,2386441.57929037,"Industrial",105606.141068568,180916.053864769
