"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",16,55,1954,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",514029.047418465,561987.364748666,"Industrial",55607.1358930566,60795.2175440373
"2",19,55,1954,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",833514.998548705,911280.986678434,"Industrial",87410.1372831414,95565.4022876279
"3",17,55,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",123666.847404875,137419.800355262,"Industrial",12864.0436548658,14294.650085366
"4",18,55,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",217932.68517867,242168.913630432,"Industrial",22509.9496837451,25013.2744260877
"5",18,56,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",155804.672604027,173131.663440612,"Industrial",15442.944442207,17160.3496545658
"6",18,58,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",242695.243278857,269685.308378271,"Industrial",27852.5472869871,30950.0207038704
"7",19,55,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",243540.131602148,270624.156478191,"Industrial",25539.8839545347,28380.1667769399
"8",19,56,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",247587.388803685,275121.507937315,"Industrial",23867.9517822219,26522.2995299924
"9",20,55,1955,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",721611.526442738,753351.685481808,"Industrial",94287.8331094682,98435.0933855015
"10",20,55,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","LTU","Lithuania",27,"Atlantic, Northeast",149910.884221448,166582.4286225,"Industrial",16172.7936042366,17971.3651226581
"11",20,56,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",235931.743958624,262169.64233039,"Industrial",23912.9669071787,26572.3207734731
"12",20,57,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",67476.99658177,74981.0931015453,"Industrial",6874.22607422363,7638.70669092119
"13",21,55,1955,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",657989.271890752,686930.999358392,"Industrial",86589.6139366964,90398.267231123
"14",21,57,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",79020.9162000798,87808.808552815,"Industrial",8531.59204600366,9480.38783455029
"15",21,58,1955,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",193913.788850865,215478.883057287,"Industrial",20339.5034772131,22601.4535489291
"16",18,55,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",296498.036013643,335401.980414292,"Industrial",30624.8503592961,34643.1821218763
"17",19,55,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",375976.172839745,425308.560739453,"Industrial",39428.3593460639,44601.8125008683
"18",19,56,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",376490.796472354,425890.70889755,"Industrial",36294.5149188419,41056.7717264593
"19",20,55,1956,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",851703.611935387,895567.879437342,"Industrial",111286.038371322,117017.469455969
"20",20,56,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",396645.025595584,448689.404135261,"Industrial",40202.1330907792,45477.1142393195
"21",20,57,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",127783.471899876,144550.129625346,"Industrial",13017.9545458054,14726.0595527367
"22",20,58,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",106794.858445943,120807.569258857,"Industrial",11106.4411531885,12563.733669935
"23",21,55,1956,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",675949.960516422,710762.598939608,"Industrial",88953.1921294914,93534.44147497
"24",21,58,1956,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",371564.122446186,420317.598709541,"Industrial",38973.1426799881,44086.8661849595
"25",17,55,1957,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",329418.150385867,379349.140171325,"Industrial",34266.657201952,39460.5668536463
"26",18,55,1957,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",461512.555052243,531465.527118845,"Industrial",47668.9597254567,54894.3003399528
"27",19,55,1957,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",582717.442322786,671041.836793297,"Industrial",61109.1722637304,70371.6899863393
"28",20,55,1957,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",782279.529553361,828490.823968257,"Industrial",102214.888516382,108252.988873569
"29",20,56,1957,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",690696.400556653,795387.519976303,"Industrial",70005.8410635715,80616.8560637261
"30",21,55,1957,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",758342.258544489,803139.515858463,"Industrial",99795.7963821518,105690.994650497
"31",17,55,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",143077.594608378,167730.093052287,"Industrial",14883.1838257309,17447.5802087462
"32",18,55,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",231955.245772509,271921.505696819,"Industrial",23958.3195468789,28086.376332882
"33",19,55,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",284015.261281378,332951.545162515,"Industrial",29784.4826095975,34916.3966118948
"34",19,56,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",302502.186028875,354623.796619044,"Industrial",29161.8552343908,34186.4895438722
"35",20,55,1958,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",770241.635640072,821615.161335106,"Industrial",100641.982748259,107354.595060394
"36",20,56,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",334897.244194946,392600.575132144,"Industrial",33943.6592268972,39792.2060141289
"37",20,57,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",147855.366435876,173331.082609055,"Industrial",15062.7808980162,17658.1221439023
"38",20,58,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",112128.421160257,131448.327507141,"Industrial",11661.1204821877,13670.3501965133
"39",21,55,1958,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",610073.406395748,650764.042124994,"Industrial",80284.0152409415,85638.7931820919
"40",21,58,1958,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",288246.45420398,337911.779394665,"Industrial",30234.0013689545,35443.3681726208
"41",17,55,1959,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",295204.428786558,352297.859363382,"Industrial",30707.685517261,36646.6448969061
"42",18,55,1959,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",489715.88054912,584428.414989839,"Industrial",50582.0401444333,60364.7598999976
"43",19,55,1959,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",576275.21798295,687728.590435037,"Industrial",60433.5806847734,72121.6182169939
"44",19,56,1959,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",587262.404780083,700840.732434283,"Industrial",56613.3470227627,67562.5397948765
"45",20,55,1959,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",714736.449893625,767897.231218596,"Industrial",93389.5158757162,100335.65613798
"46",21,55,1959,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",655567.064418195,704326.935781374,"Industrial",86270.8579647022,92687.5255568779
"47",19,56,1960,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",736784.126499454,899328.001274079,"Industrial",71027.5595625721,86697.135401479
"48",20,55,1960,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",707996.305537354,766132.488858397,"Industrial",92508.8292695436,100105.06983629
"49",20,58,1960,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",326999.52842404,399139.750353154,"Industrial",34007.2646980502,41509.6963814933
"50",21,55,1960,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",514401.647619996,556641.060810133,"Industrial",67693.8697614685,73252.46264025
"51",21,58,1960,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",676577.420379886,825838.936118647,"Industrial",70965.8084449273,86621.761208129
"52",18,55,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",189038.330708823,236003.502313011,"Industrial",19525.4938884737,24376.4580696015
"53",19,55,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",264905.049649088,330718.745045863,"Industrial",27780.4080276201,34682.2444189983
"54",19,56,1961,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1396296.84931006,1521830.77829452,"Industrial",155235.157743604,169191.559118932
"55",19,56,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",261418.877878747,326366.45974806,"Industrial",25201.3367979735,31462.4220653569
"56",20,56,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",264492.858741693,330204.148363793,"Industrial",26807.791406757,33467.9884103314
"57",20,57,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",86326.5831404284,107773.782636907,"Industrial",8794.529673582,10979.4653622816
"58",20,58,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",54863.923133319,68494.4580368683,"Industrial",5705.73286561074,7123.27988983738
"59",21,56,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",271413.077863639,338843.644615315,"Industrial",30057.0550468665,37524.507509547
"60",21,58,1961,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",228860.459164353,285719.143314623,"Industrial",24005.0392112649,29968.913213405
"61",18,55,1962,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",508391.196473308,649168.316283101,"Industrial",52510.9863299808,67051.6500259428
"62",18,58,1962,"LTU","Lithuania","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",644901.283861882,823479.012849917,"Industrial",74011.1065282115,94505.3056474214
"63",19,55,1962,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",693445.09064731,885464.943242643,"Industrial",72721.1036122225,92858.0917956041
"64",20,55,1962,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",787411.661672978,864382.896152907,"Industrial",102885.46762863,112942.750037421
"65",21,55,1962,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",606243.834517722,665505.512506503,"Industrial",79780.0539080945,87578.73093446
"66",15,56,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",443903.414738432,579746.98523492,"Industrial",60238.9473967739,78673.3036680581
"67",16,56,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",278156.212803261,363277.732143771,"Industrial",37011.7121253832,48338.0569075309
"68",18,55,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",196969.672295159,257246.441240187,"Industrial",20344.7106107687,26570.6102959808
"69",19,56,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",286339.552699447,373965.342277975,"Industrial",27603.7429458591,36051.0557538542
"70",19,56,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2921496.29630536,3815534.22191186,"Industrial",324801.233081927,424197.087537135
"71",20,55,1963,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",686953.210879777,759533.960970168,"Industrial",89759.2781267546,99242.8872442786
"72",20,56,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",341343.370775362,445801.459431325,"Industrial",34597.0092552173,45184.405318611
"73",20,56,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2622002.94467898,3424389.74782483,"Industrial",313171.299652563,409008.155394926
"74",20,57,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",142761.115296399,186448.951402257,"Industrial",14543.8035311264,18994.5063972708
"75",20,57,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",838959.237119508,1095698.01066212,"Industrial",101042.05194131,131962.997016912
"76",20,58,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",116691.198934882,152401.10469934,"Industrial",12135.6397950684,15849.3950519248
"77",20,58,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",610571.963693146,797419.536474271,"Industrial",75800.58942117,98997.1280618505
"78",21,55,1963,"LTU","Lithuania","Gillnets","24-50m","LTU","Lithuania",27,"Atlantic, Northeast",532487.009463013,588747.473710232,"Industrial",70073.8546134894,77477.5800041291
"79",21,56,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",262812.464027828,343238.480812485,"Industrial",29104.5986452273,38011.2041512124
"80",21,56,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2998622.47827179,3916262.60108881,"Industrial",407563.108907118,532285.798749942
"81",21,58,1963,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",263891.910831982,344648.26052954,"Industrial",27679.4676117823,36149.9537242669
"82",21,58,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",879434.890067254,1148560.04549395,"Industrial",110486.766635724,144297.988568434
"83",32,76,1963,"LTU","Lithuania","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",434964.90345546,568073.105745065,"Industrial",37168.1536526675,48542.3727582258
"84",15,56,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",408032.768707892,545049.28550242,"Industrial",55371.1993966931,73964.7277941672
"85",16,56,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",213142.947944834,284715.886557579,"Industrial",28360.9895007789,37884.5481270833
"86",18,55,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",195208.97459925,260759.723945482,"Industrial",20162.8507098056,26933.4921503301
"87",18,55,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","POL","Poland",27,"Atlantic, Northeast",878765.389785026,1173852.8975095,"Industrial",107801.285956248,144000.723453559
"88",19,55,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","RUS","Russia",27,"Atlantic, Northeast",233197.368928666,311504.538515645,"Industrial",24455.2456375877,32667.2639645166
"89",19,55,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","RUS","Russia",27,"Atlantic, Northeast",1173425.71844033,1567459.52402645,"Industrial",147007.090413754,196371.75182655
"90",19,56,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",257770.497614392,344329.270399623,"Industrial",24849.6251673707,33194.0752831411
"91",19,56,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2003162.00463178,2675819.45152983,"Industrial",222704.197842071,297487.783387096
"92",20,56,1964,"LTU","Lithuania","Gillnets","24-50m","LVA","Latvia",27,"Atlantic, Northeast",1233579.70665411,1373735.02987251,"Industrial",147338.415748878,164078.528422896
"93",20,56,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",284790.863398444,380423.016280006,"Industrial",28865.1047020962,38557.9441172115
"94",20,56,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2111233.10778062,2820180.59620275,"Industrial",252165.092939713,336841.583019614
"95",20,57,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",113241.25813443,151267.426464348,"Industrial",11536.4649996277,15410.3848697804
"96",20,57,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",600235.950858149,801793.878428207,"Industrial",72290.8449424601,96565.9535361039
"97",20,58,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",404177.027635278,539898.794958816,"Industrial",50177.307094054,67026.7377462243
"98",21,56,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",251662.122359296,336169.716011593,"Industrial",27869.7781422491,37228.3890621011
"99",21,56,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",2632274.50686385,3516186.56451458,"Industrial",357770.27261287,477908.752473878
"100",21,57,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","LVA","Latvia",27,"Atlantic, Northeast",111308.558474514,148685.730459727,"Industrial",12017.5677250922,16053.0408446868
"101",21,57,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","LVA","Latvia",27,"Atlantic, Northeast",382052.96541721,510345.520738819,"Industrial",50052.0771780885,66859.4558966888
"102",21,58,1964,"LTU","Lithuania","Trawl_Bottom","12-24m","EST","Estonia",27,"Atlantic, Northeast",267052.565043802,356728.235895473,"Industrial",28010.9867766264,37417.0152489582
"103",21,58,1964,"LTU","Lithuania","Trawl_Bottom","24-50m","EST","Estonia",27,"Atlantic, Northeast",950936.231389624,1270258.55084774,"Industrial",119469.75344015,159587.4369549
