"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",23,57,1955,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",6787612.80722646,7542461.18851986,"Industrial",713010.789233651,792304.504915952
"2",24,57,1955,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",5484827.14008856,6094793.11869626,"Industrial",580388.775742988,644933.637144632
"3",24,58,1955,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",13754862.8434665,15284537.0083289,"Industrial",1599401.87582664,1777270.87797715
"4",22,58,1956,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",2728052.85915372,3086004.69647943,"Industrial",312645.991283504,353668.732700314
"5",23,57,1956,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",2291209.13972677,2591842.06863456,"Industrial",240682.090068052,272262.341917709
"6",23,58,1956,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",13517764.1659463,15291449.9299521,"Industrial",1585734.11036696,1793800.62066618
"7",24,57,1956,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",2605454.49781223,2947320.0234127,"Industrial",275701.769192837,311877.004766219
"8",24,58,1956,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",5026507.86356789,5686043.37038884,"Industrial",584477.373372469,661167.511165065
"9",23,57,1957,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",6336378.90284519,7331210.00678217,"Industrial",665610.524747537,770113.437732955
"10",24,57,1957,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",5697674.19820721,6592226.68621113,"Industrial",602911.644800987,697570.639531322
"11",24,58,1957,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",15128081.6678323,17503237.3232652,"Industrial",1759078.40540065,2035259.16081138
"12",22,58,1958,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",1367203.09787789,1617924.58418213,"Industrial",156687.054793547,185420.760358908
"13",23,57,1958,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1152183.1236882,1363473.65229668,"Industrial",121032.095037593,143227.295447424
"14",23,58,1958,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",7041960.71087654,8333334.94683859,"Industrial",826074.280185463,977562.066928541
"15",24,57,1958,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","LVA","Latvia",27,"Atlantic, Northeast",1384456.29512727,1638341.72047215,"Industrial",146499.219332847,173364.65144791
"16",24,58,1958,"LVA","Latvia","Trawl_Midwater_or_Unsp","12-24m","EST","Estonia",27,"Atlantic, Northeast",3215569.4537764,3805249.47572536,"Industrial",373903.24242046,442470.65337728
