"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-17,22,1951,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",19251.0384254175,19634.0957805169,"Industrial",2335.84614932095,2382.32483935862
"2",-17,23,1951,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",36327.1649363562,37050.0032275317,"Industrial",4038.02982471013,4118.37858254253
"3",-17,24,1951,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",4905.50387412525,5003.11363926766,"Industrial",479.698549060214,489.243595586402
"4",-16,23,1951,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",35917.229151486,36631.9105363148,"Industrial",4393.11169460942,4480.5258750399
"5",34,36,1951,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",17033.5587360039,17372.4926580685,"Industrial",2362.19803088199,2409.20107092247
"6",35,36,1951,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",45071.4165827632,45968.2480806414,"Industrial",6261.12330197581,6385.70719604979
"7",-17,23,1952,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",40043.8541144817,41244.9695306188,"Industrial",4451.16698464929,4584.67973968476
"8",-17,24,1952,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",6606.79454105324,6804.96534528757,"Industrial",646.064061227009,665.442752936687
"9",32,36,1952,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",9923.78288075008,10221.4467512254,"Industrial",1258.28923223173,1296.03161812875
"10",34,36,1952,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",35545.7186954453,36611.9125383435,"Industrial",4929.44709969427,5077.30586692351
"11",35,36,1952,"MAR","Morocco","Seine_Purse_Seine","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",67661.0146177486,69690.5067714388,"Industrial",9399.17107953788,9681.09921887899
"12",-18,21,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",95860.2617627023,99673.5843168689,"Industrial",9534.29647854139,9913.57092585861
"13",-18,22,1953,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",47161.3769625484,49037.4571979856,"Industrial",4597.03895690633,4779.90923093237
"14",-17,20,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",105268.210814683,109455.781713771,"Industrial",12690.1080232604,13194.9206979817
"15",-17,21,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",136436.523120452,141863.96991916,"Industrial",16961.4881851582,17636.2164224835
"16",-17,22,1953,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",142803.22762053,148483.942013332,"Industrial",17327.1883820878,18016.4641783638
"17",-17,23,1953,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",28105.9256370446,29235.5576174923,"Industrial",3124.17900412283,3249.74585295305
"18",-17,23,1953,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",494677.837526372,514356.128824547,"Industrial",54987.0562443886,57174.4421111518
"19",-17,24,1953,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",53040.183409041,55150.122647174,"Industrial",5186.68411565401,5393.01048234516
"20",-16,23,1953,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",24744.9797997491,25739.5288104561,"Industrial",3026.61042372346,3148.25580097045
"21",-16,23,1953,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",388119.615613319,403559.019352864,"Industrial",47471.7249225124,49360.1508041392
"22",-16,24,1953,"MAR","Morocco","Seine_Purse_Seine","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",67362.0368985701,70069.4485715172,"Industrial",8033.92440929271,8356.82350389767
"23",-16,24,1953,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1152023.03723326,1197850.52977314,"Industrial",137395.874961914,142861.484790299
"24",-15,26,1953,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",59045.6503921438,61394.4871908912,"Industrial",6824.42649952428,7095.90228116056
"25",-15,28,1953,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",16296.1278008708,16944.3879927996,"Industrial",2048.99899028429,2130.50819878674
"26",-14,27,1953,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",75489.01575363,78491.9698565277,"Industrial",9601.1324700945,9983.06565409085
"27",-14,28,1953,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",46682.7284376048,48539.7680280226,"Industrial",6022.07576463944,6261.63402281577
