"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",157,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3678.81857151389,15997.6928818186,"Industrial",306.550186102075,1333.06267618064
"2",157,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4125.36517311572,17939.5433022666,"Industrial",317.087978475299,1378.88726980006
"3",158,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2043.19996795078,8885.0496288452,"Industrial",170.286652483915,740.507724247352
"4",158,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2051.02955290753,8919.09732461907,"Industrial",171.425248180985,745.459016061341
"5",158,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3064.38527373166,13325.7711756503,"Industrial",246.719794296451,1072.88451993322
"6",158,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2641.68967995317,11487.6391339868,"Industrial",198.31460530033,862.38994609299
"7",158,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4658.70473002162,20258.8211539043,"Industrial",331.361939385948,1440.95894808934
"8",159,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2093.66861599654,9104.51735086021,"Industrial",172.747560357579,751.209216481348
"9",159,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1863.4716793089,8103.48405066436,"Industrial",155.149913615353,674.684173848158
"10",159,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2395.15897267126,10415.5768769426,"Industrial",200.810838411579,873.245053486548
"11",159,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2425.36073762944,10546.9121278927,"Industrial",199.228339899832,866.363408011314
"12",159,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",5759.2797310091,25044.7763503737,"Industrial",447.986859086951,1948.11351727367
"13",159,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3728.28019808914,16212.7814750733,"Industrial",271.966327150948,1182.67147220762
"14",160,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2402.3558011103,10446.8729707436,"Industrial",204.88558013901,890.964455914525
"15",160,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2236.20938728228,9724.36946855473,"Industrial",190.23375198341,827.249585927332
"16",160,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2315.2673141408,10068.160391964,"Industrial",201.019893645874,874.154150080625
"17",160,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2901.01427472632,12615.3368291128,"Industrial",244.057816814137,1061.30865735872
"18",160,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",4752.88889967284,20668.3899845274,"Industrial",395.783533919694,1721.10238660738
"19",160,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3779.92720197117,16437.3733896539,"Industrial",315.748392494747,1373.06195259861
"20",160,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3192.80906785258,13884.2342738234,"Industrial",254.31448607824,1105.91076036756
"21",161,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2303.29449238776,10016.0954364326,"Industrial",192.958483103404,839.098338671141
"22",161,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2420.40600512914,10525.3660017899,"Industrial",214.750557969602,933.863251425067
"23",161,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2644.99551838762,11502.0148872248,"Industrial",246.065501095021,1070.03926364029
"24",161,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2449.59167502496,10652.2826666015,"Industrial",217.029981803444,943.775543029678
"25",161,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2596.81147477236,11292.4819851323,"Industrial",221.349343994284,962.558700837311
"26",161,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3161.16822111521,13746.6410387167,"Industrial",264.614001422736,1150.6991836371
"27",161,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3390.44588447556,14743.676791309,"Industrial",282.655921428715,1229.15619086462
"28",161,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3122.00781960729,13576.3483036242,"Industrial",239.362250366742,1040.88953951658
"29",162,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2238.09661902299,9732.57627549499,"Industrial",184.637496176447,802.913734634986
"30",162,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2398.81033514652,10431.4551743753,"Industrial",205.138742260538,892.065355507909
"31",162,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1939.20185003504,8432.80390963907,"Industrial",173.457311897079,754.295638638515
"32",162,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2411.20581862898,10485.3581146859,"Industrial",228.754013071165,994.758609444028
"33",162,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2603.88651774278,11323.2484832257,"Industrial",243.705636054783,1059.77716578948
"34",162,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2656.51137916625,11552.0927044439,"Industrial",225.502933498661,980.620980331792
"35",162,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3142.0133314628,13663.3441769967,"Industrial",262.974503055702,1143.56966886322
"36",162,15,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3293.20529468146,14320.8168266403,"Industrial",258.80767133955,1125.44980434982
"37",163,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1959.67773545788,8521.8452472615,"Industrial",161.898556675219,704.031290848365
"38",163,9,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2159.86484840789,9392.37797118279,"Industrial",177.964499019856,773.895571048717
"39",163,10,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1718.15793759971,7471.57340702126,"Industrial",143.9877465923,626.144427606505
"40",163,11,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2599.42308124223,11303.8388045625,"Industrial",235.84715595933,1025.60381675335
"41",163,12,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2185.54712277434,9504.05978691635,"Industrial",199.355185922071,866.915010018212
"42",163,13,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1765.97762240331,7679.52186012439,"Industrial",149.016861221394,648.014011479621
"43",163,14,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",3215.1191882609,13981.2519569493,"Industrial",269.16006364024,1170.4681680987
"44",164,7,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",2367.74869225892,10296.3806623653,"Industrial",196.06834634926,852.621875139315
"45",164,8,1992,"MHL","Marshall Islands","Lines_Longlines","12-24m","MHL","Marshall Islands",71,"Pacific, Western Central",1750.81119092762,7613.56918859552,"Industrial",145.014497459058,630.609351525213
