"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",13,36,1950,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",353088.700422605,364193.867284386,"Industrial",36270.4214056356,37411.1803179843
"2",15,35,1950,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",276367.209540256,285059.370952943,"Industrial",24535.1048012139,25306.7704831308
"3",15,36,1950,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",2157170.68669795,2225016.92589068,"Industrial",219283.465664477,226180.258094591
"4",15,36,1950,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1474221.42033833,1528693.90181983,"Industrial",149859.435881469,155396.742037289
"5",14,37,1951,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",89962.417284623,95710.3124978649,"Industrial",9861.16548451496,10491.2168725974
"6",15,36,1951,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",3136012.40232934,3336379.08010531,"Industrial",318785.932049821,339153.861104916
"7",15,36,1951,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1436491.24786711,1544609.19617643,"Industrial",146024.040272477,157014.583835857
"8",14,35,1952,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",457596.832037156,502145.339064422,"Industrial",41850.5540286331,45924.8385728237
"9",14,36,1952,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",841067.541893463,922948.142188799,"Industrial",87013.027616262,95484.0226075735
"10",14,36,1952,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",443338.284595211,494320.571545082,"Industrial",45865.7652083258,51140.1610461707
"11",14,37,1952,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",76663.2397034606,84126.6499230167,"Industrial",8403.38572609789,9221.48205426806
"12",15,35,1952,"MLT","Malta","Lines_Longlines","12-24m","MLT","Malta",37,"Mediterranean and Black Sea",254559.766972117,279341.969937403,"Industrial",22599.1012871002,24799.1956759017
"13",15,36,1952,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1591065.67545953,1745960.97949498,"Industrial",161737.037113471,177482.652095862
"14",15,36,1952,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",990916.826975349,1104868.65060917,"Industrial",100729.941002961,112313.517100715
"15",14,37,1953,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",108460.316187068,122762.606789701,"Industrial",11888.7993309436,13456.5345997056
"16",15,36,1953,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",3357317.58026505,3800035.55644594,"Industrial",341282.328225833,386286.060534802
"17",15,36,1953,"MLT","Malta","Seine_Purse_Seine","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",1833515.41032082,2119902.21298236,"Industrial",186382.846755543,215495.003246192
"18",13,36,1954,"MLT","Malta","Lines_Longlines","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",595932.503961998,695730.62120637,"Industrial",61216.1279082198,71467.7155789949
"19",13,36,1954,"MLT","Malta","Other","12-24m","ITA","Italy",37,"Mediterranean and Black Sea",331197.67289339,359968.886261553,"Industrial",34021.7037532818,36977.1765054988
