"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",33,-27,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",165240.829726358,594475.194540413,"Industrial",20200.551995804,72674.0908855033
"2",33,-26,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",199453.28907867,717558.929128608,"Industrial",25494.7074711037,91720.4979467477
"3",34,-26,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",128553.974578583,462489.50197783,"Industrial",14237.6502108908,51221.7827333237
"4",34,-25,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",98713.4804658324,355134.476151365,"Industrial",11900.0951460654,42812.1269344982
"5",35,-26,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",279789.999210316,1006580.60411859,"Industrial",26413.3924907803,95025.5857794464
"6",35,-25,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",184710.755320953,664520.762725358,"Industrial",21340.6554859395,76775.7602199946
"7",35,-24,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",125817.710603092,452645.439455041,"Industrial",15603.4277912697,56135.3437105909
"8",35,-22,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",47,"Atlantic, Southeast",110505.867112566,397559.107869338,"Industrial",13267.9245205494,47733.0695056596
"9",35,-20,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",82562.285427242,297028.469128001,"Industrial",10636.5576870827,38266.3879789282
"10",36,-25,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",204112.087723772,734319.558057051,"Industrial",20506.9694764573,73776.4672880161
"11",36,-24,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",134133.03699695,482560.898508604,"Industrial",15357.0437902166,55248.9454929093
"12",36,-23,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",92772.1586595656,333759.804755339,"Industrial",10917.4203870387,39276.8277623159
"13",36,-22,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",94194.002844005,338875.072571111,"Industrial",11029.6294551187,39680.5143553117
"14",36,-21,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",73358.721559601,263917.461214633,"Industrial",8056.58667057127,28984.6095317421
"15",36,-20,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",59115.7641879458,212676.585286043,"Industrial",6602.2832310168,23752.5653597196
"16",36,-19,1964,"MOZ","Mozambique","Trawl_Bottom","24-50m","MOZ","Mozambique",51,"Indian Ocean, Western",91054.0377659585,327578.643270236,"Industrial",11181.0371284885,40225.2229859237
