"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-17,19,1975,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",201199.548481003,744289.71045135,"Industrial",22033.521527991,81507.7542772937
"2",-17,20,1975,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",263774.577058289,975771.09424616,"Industrial",31798.0884329102,117629.439088288
"3",-17,19,1976,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",472525.748487472,1838192.83703627,"Industrial",51746.6680737199,201301.949995488
"4",-17,20,1976,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",561784.254901738,2185421.21064439,"Industrial",67723.2264640671,263453.050306176
"5",-17,19,1977,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",482230.0694265,1972742.74757167,"Industrial",52809.3959274298,216036.617010165
"6",-17,20,1977,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",591298.96856876,2418929.9378985,"Industrial",71281.2322647876,291602.583297151
"7",-17,19,1978,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",467342.241453624,2010489.37722934,"Industrial",51179.0181227979,220170.280248728
"8",-17,20,1978,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",559263.275563476,2405930.33297726,"Industrial",67419.3218011174,290035.47781076
"9",-17,19,1979,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",895622.201160121,4051745.64126695,"Industrial",98080.29490718,443709.866581675
"10",-17,20,1979,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1164606.9981913,5268618.08762483,"Industrial",140393.652531152,635133.172187793
"11",-17,19,1980,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1149471.07674287,5468471.44134989,"Industrial",125879.485845905,598856.628346577
"12",-17,20,1980,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1394485.58623078,6634098.72415861,"Industrial",168105.571370459,799742.189926195
"13",-17,19,1981,"MRT","Mauritania","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1390035.9845476,6954157.47748044,"Industrial",152223.938977197,761555.280048615
