"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",57,-20,1961,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",61188.7476594146,73505.1001210313,"Industrial",5997.99125423066,7205.29451135874
"2",58,-20,1961,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",55307.9073680885,66440.5372570256,"Industrial",5501.96275147173,6609.42311093189
"3",58,-19,1961,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",186057.970602544,223508.574380042,"Industrial",16650.8481085345,20002.4073728464
"4",59,-18,1961,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",169198.61960973,203255.695703717,"Industrial",14352.7996511574,17241.7971560348
"5",57,-20,1962,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",40859.7430348176,49840.0763488439,"Industrial",4005.25244832725,4885.54437679456
"6",58,-20,1962,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",55016.5518214523,67108.3305857983,"Industrial",5472.979059242,6675.85437176655
"7",58,-19,1962,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",157427.846429181,192028.028144437,"Industrial",14088.6582308565,17185.1252534875
"8",59,-18,1962,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",130827.154808796,159580.919992967,"Industrial",11097.820692821,13536.9483397057
"9",60,-17,1962,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",157097.580834764,191625.175330921,"Industrial",14313.2878523114,17459.1249571563
"10",57,-20,1963,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",88009.7935944083,109006.207327631,"Industrial",8627.10861814291,10685.2698121431
"11",58,-20,1963,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",85517.4653854004,105919.286720458,"Industrial",8507.17251005996,10536.7206594885
"12",58,-19,1963,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",292687.169072948,362513.271888075,"Industrial",26193.3932729028,32442.3264856017
"13",54,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3324.74241578849,4181.33910440758,"Industrial",282.299259205041,355.031693900229
"14",54,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4429.37936862644,5570.57806172979,"Industrial",376.581506847637,473.605104895117
"15",54,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3408.55246712404,4286.74223077537,"Industrial",286.508140845684,360.324964532645
"16",54,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3472.703060349,4367.42077680308,"Industrial",289.44855583135,364.022956925791
"17",55,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1186.92773690736,1492.7313878118,"Industrial",98.3546241775452,123.695006933446
"18",55,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4504.13440247234,5664.59320852336,"Industrial",376.37060901152,473.339870702838
"19",55,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4383.16159819955,5512.45260518713,"Industrial",371.846161861472,467.649731309036
"20",55,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4423.27111734569,5562.8960621203,"Industrial",372.099630177011,467.968503967772
"21",55,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3178.36959638338,3997.25434924142,"Industrial",265.96505385457,334.489094495532
"22",55,-10,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3228.9025727417,4060.80679441905,"Industrial",270.446758517942,340.125479099155
"23",56,-21,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",876.709834341745,1102.58800686141,"Industrial",87.9958268849965,110.667337785822
"24",56,-20,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",393.139879037316,494.429626161262,"Industrial",36.0277182075813,45.3100084591696
"25",56,-19,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1180.40145837437,1484.52365914487,"Industrial",98.66919654059,124.09062667124
"26",56,-18,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1977.01584214795,2486.38018137896,"Industrial",163.725216636039,205.907876485979
"27",56,-17,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",1888.28111179206,2374.78356679786,"Industrial",157.481526407816,198.055543029077
"28",56,-14,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4546.49645201294,5717.86954459253,"Industrial",383.206154939694,481.936547351746
"29",56,-13,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4376.72767826334,5504.36103066509,"Industrial",370.351102173903,465.769479923133
"30",56,-12,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",4363.87560374994,5488.19770881482,"Industrial",365.194551268377,459.284379651077
"31",56,-11,1964,"MUS","Mauritius","Lines_Handlines_and_poles","12-24m","MUS","Mauritius",51,"Indian Ocean, Western",3169.02334173176,3985.50009728222,"Industrial",282.064428022682,354.736360102017
