"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",14,-24,1961,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",118807.866594524,141950.875723512,"Industrial",11673.0995862212,13946.9443915445
"2",14,-24,1962,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",118807.866594524,144136.919209654,"Industrial",11673.0995862212,14161.7273351743
"3",14,-27,1963,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",237615.687978303,292713.19983691,"Industrial",20994.2541432527,25862.3298854827
"4",14,-26,1964,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",356423.644994314,445831.616050959,"Industrial",32823.6684113988,41057.4027231223
"5",8,-21,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7069.26189118061,8978.743933398,"Industrial",495.381628628069,629.189420512227
"6",8,-20,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6330.61305471687,8040.57827177719,"Industrial",453.059183099432,575.435236994017
"7",8,-19,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6660.78048691076,8459.92740248557,"Industrial",492.807121811438,625.919512307219
"8",8,-18,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6846.93369195835,8696.3625475166,"Industrial",517.136588955611,656.82062459959
"9",9,-22,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6922.05206130755,8791.77117906304,"Industrial",490.666541080492,623.200738190801
"10",9,-21,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8318.90185019221,10565.9247980517,"Industrial",615.154493216704,781.314196459848
"11",9,-20,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",9148.47937355188,11619.5799419418,"Industrial",719.354570772795,913.659811690706
"12",9,-19,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8790.2361853195,11164.5714979859,"Industrial",720.051876361788,914.545466858568
"13",9,-18,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",8882.77026129325,11282.10000182,"Industrial",736.746406088915,935.749364778289
"14",10,-26,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7519.55564633389,9550.66677125092,"Industrial",529.34773325804,672.330127502865
"15",10,-25,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",7185.87949084745,9126.86117415865,"Industrial",511.006583253925,649.034839838331
"16",10,-24,1965,"NAM","Namibia","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",6518.56576946295,8279.29899301647,"Industrial",468.340678913337,594.844425668087
