"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",3,6,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",49477.9762997454,82569.275987894,"Industrial",5688.43142793069,9492.9037045809
"2",4,5,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",42867.4557231629,71537.5819144583,"Industrial",4102.96297889965,6847.06020554482
"3",4,6,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",66759.7914207881,111409.318952798,"Industrial",7907.69357665391,13196.427626766
"4",5,4,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",38399.381432823,64081.2207856507,"Industrial",3790.35978215997,6325.38527951457
"5",5,5,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",146369.299120206,244262.355881219,"Industrial",17062.006476906,28473.2243930949
"6",6,4,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",115027.449534337,191958.805454076,"Industrial",13135.666136323,21920.9135782797
"7",7,3,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",36397.2574752377,60740.0589601479,"Industrial",3614.82816075599,6032.4565872717
"8",7,4,1955,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",89024.3035961243,148564.529978488,"Industrial",10566.2831966689,17633.1050434755
"9",3,6,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",50899.7207790057,92510.2183957417,"Industrial",5851.88791065577,10635.8035045539
"10",4,5,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",40227.1792928866,73112.87930217,"Industrial",3850.25480518754,6997.83628388917
"11",4,6,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",65210.1010390562,118519.327737053,"Industrial",7724.13283722344,14038.6077713808
"12",5,4,1956,"NGA","Nigeria","Trawl_Midwater_or_Unsp","24-50m","NGA","Nigeria",34,"Atlantic, Eastern Central",40084.0757083832,72852.7886051483,"Industrial",3956.65406058446,7191.21688015314
