"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",30,-37,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",276517.000797835,31491037.5167922,"Industrial",21748.2049239074,2476786.36469216
"2",32,-36,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",200251.017831012,22805513.9362034,"Industrial",15567.9941085522,1772955.31601706
"3",33,-36,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",186255.432396981,21211631.8070726,"Industrial",14430.5179509876,1643414.25977469
"4",33,-35,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",196950.665361018,22429654.5020589,"Industrial",15348.8870880939,1748002.39311707
"5",34,-36,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",180401.668625662,20544978.0606296,"Industrial",13975.1167220891,1591551.05735655
"6",34,-35,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",206853.157243208,23557396.1688354,"Industrial",16016.769601651,1824063.94893661
"7",34,-34,1998,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",248124.906582024,28257614.249685,"Industrial",19376.2607498561,2206658.36982289
"8",30,-37,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",115198.339122626,14797879.5991367,"Industrial",9060.40886782343,1163860.87304854
"9",31,-37,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",204012.735295898,26206592.1834657,"Industrial",15796.5120040761,2029151.50081989
"10",32,-37,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",119071.836188107,15295452.2519991,"Industrial",9232.48490670826,1185965.01556229
"11",32,-36,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",134485.161952986,17275381.3085123,"Industrial",10455.198838183,1343029.550346
"12",33,-37,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",111264.015346307,14292493.410504,"Industrial",8603.92186873868,1105222.530669
"13",33,-36,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",111622.191589692,14338503.1790932,"Industrial",8648.15602280248,1110904.65847562
"14",33,-35,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",127532.430522702,16382263.5485336,"Industrial",9938.94015323583,1276713.19613428
"15",34,-35,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",127848.512377085,16422866.0542663,"Industrial",9899.39043690776,1271632.81090599
"16",34,-34,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",169627.060668411,21789557.3811583,"Industrial",13246.3048672475,1701562.93963866
"17",35,-34,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",89119.8890807776,11447954.8798177,"Industrial",6902.83995420552,886708.917093933
"18",36,-34,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",66650.8283032746,8561676.66935461,"Industrial",5160.75023994691,662927.619213831
"19",37,-33,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",57115.5069577771,7336810.59676698,"Industrial",4406.621329254,566055.486267689
"20",38,-33,1999,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",60820.4933657071,7812737.10055645,"Industrial",4587.91406488033,589343.565717697
"21",30,-37,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",161126.268715495,23345746.3127318,"Industrial",12672.6642504384,1836155.00474075
"22",31,-37,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",248378.441026199,35987800.8718005,"Industrial",19231.7063909438,2786501.18409116
"23",32,-37,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",170990.297085012,24774955.2540928,"Industrial",13258.0918172539,1920978.19073215
"24",33,-37,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",149006.745747716,21589736.5019623,"Industrial",11522.5249991027,1669510.17767404
"25",34,-37,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",150820.125151604,21852478.8584346,"Industrial",11479.7980344572,1663319.42500982
"26",34,-35,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",151840.172147888,22000274.488484,"Industrial",11757.0796887008,1703495.04136804
"27",35,-34,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",115227.423137882,16695416.6461629,"Industrial",8925.01627257837,1293154.53896922
"28",36,-34,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",79780.9562843925,11559542.5925944,"Industrial",6177.41144062637,895051.325348299
"29",37,-33,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",85136.4438943794,12335504.5516247,"Industrial",6568.51509414334,951718.725082553
"30",38,-33,2000,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",82745.8920455203,11989135.1020259,"Industrial",6241.82772809868,904384.665701336
"31",30,-37,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",161051.19883592,26320462.3584375,"Industrial",12666.7599656388,2070117.95807012
"32",32,-36,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",175662.977997363,28708453.1724667,"Industrial",13656.4609567251,2231863.96102
"33",33,-37,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",146928.291877771,24012367.5185948,"Industrial",11361.8004858885,1856849.52471281
"34",33,-36,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",149695.464682397,24464604.2493355,"Industrial",11597.9601909091,1895444.90724645
"35",34,-35,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",168026.958289031,27460504.8755638,"Industrial",13010.4326839807,2126284.10220392
"36",35,-34,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",180043.82235362,29424410.8915676,"Industrial",13945.4133445338,2279087.20742655
"37",36,-34,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",144973.146025208,23692839.6716144,"Industrial",11225.219808689,1834528.25918295
"38",37,-34,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",77759.2933749637,12708136.1026041,"Industrial",5899.57338132489,964162.329969374
"39",37,-33,2001,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",93468.7396332466,15275517.7296995,"Industrial",7211.37504725009,1178548.97607498
"40",30,-38,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",312551.25526301,57615447.5353369,"Industrial",24205.5242174832,4462026.90641628
"41",30,-37,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",150138.740770472,27676454.9692929,"Industrial",11808.4895028964,2176767.47723567
"42",31,-37,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",182560.782582944,33653108.1344293,"Industrial",14135.5077140764,2605728.14657355
"43",32,-38,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",162390.302591101,29934898.0419608,"Industrial",12490.1708346469,2302428.06679958
"44",33,-35,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",201484.070991867,37141411.9315229,"Industrial",15702.1873982243,2894528.62210113
"45",34,-35,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",198910.121161298,36666932.0856591,"Industrial",15401.7353398729,2839143.53081342
"46",34,-34,2002,"OMN","Oman","Lines_Longlines","24-50m","High seas","High seas",51,"Indian Ocean, Western",210272.699157894,38761500.5937207,"Industrial",16420.3533759822,3026914.76202675
