"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-84,5,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",5159.69400117695,5211.29094118873,"Industrial",447.827877836239,452.306156614601
"2",-83,5,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",7749.14661081053,7826.63807691864,"Industrial",678.42871024225,685.212997344673
"3",-83,6,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",5885.13167234148,5943.9829890649,"Industrial",518.082172249816,523.262993972315
"4",-83,7,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",41291.2339971662,41704.1463371379,"Industrial",4136.56631244941,4177.93197557391
"5",-83,8,1950,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",498373.404382162,503357.138425983,"Industrial",62854.2719671181,63482.8146867893
"6",-83,8,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",43119.9190284324,43551.1182187167,"Industrial",5438.23385032584,5492.6161888291
"7",-83,9,1950,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",77,"Pacific, Eastern Central",146120.959171266,147582.168762979,"Industrial",20476.6228336612,20681.3890619978
"8",-83,9,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",12642.5765749538,12769.0023407033,"Industrial",1771.66419957305,1789.38084156878
"9",-82,5,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",87,"Pacific, Southeast",14061.0906912212,14201.7015981334,"Industrial",1325.94652161696,1339.20598683313
"10",-82,6,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",6684.95515751496,6751.80470909012,"Industrial",618.418566102834,624.602751763863
"11",-82,8,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",4109.19491072988,4150.28685983718,"Industrial",576.162094773633,581.92371572137
"12",-82,10,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",94486.8038288103,95431.6718670984,"Industrial",10760.1413649231,10867.7427785724
"13",-81,9,1950,"PAN","Panama","Lines_Longlines","24-50m","PAN","Panama",31,"Atlantic, Western Central",865944.112246635,874603.553369101,"Industrial",115874.70553902,117033.45259441
"14",-81,9,1950,"PAN","Panama","Other","24-50m","PAN","Panama",31,"Atlantic, Western Central",543945.104794563,549384.555842507,"Industrial",72787.0054846095,73514.8755394554
"15",-81,9,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",74922.6176094063,75671.8437855004,"Industrial",10025.6311359154,10125.8874472746
"16",-81,10,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",31,"Atlantic, Western Central",73533.9374201147,74269.2767943158,"Industrial",7798.55206516643,7876.5375858181
"17",-80,6,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",3007.34993562016,3037.42343497637,"Industrial",274.692041187569,277.438961599445
"18",-80,8,1950,"PAN","Panama","Seine_Purse_Seine","24-50m","PAN","Panama",77,"Pacific, Eastern Central",27629.3122071919,27905.6053292639,"Industrial",3779.91662505879,3817.71579130937
