"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",115,9,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5413.38848901219,10407.6946548097,"Industrial",541.38898248257,1040.86585150752
"2",116,9,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",4961.2644079435,9538.44808375709,"Industrial",486.86123984096,936.03168030739
"3",117,11,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",4429.5093609218,8516.10428342037,"Industrial",367.746465460502,707.023508596704
"4",118,16,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3527.996979645,6782.8709101083,"Industrial",294.837662039022,566.850202136526
"5",120,5,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7181.44809760508,13806.937952254,"Industrial",787.777242077038,1514.56800268218
"6",120,14,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",6999.69631401843,13457.5048623554,"Industrial",736.21216518399,1415.42980555409
"7",122,7,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7190.07717800945,13823.5280850669,"Industrial",802.55169479942,1542.9731306235
"8",122,10,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7173.91137679997,13792.4479726419,"Industrial",796.151249844752,1530.66773689861
"9",122,11,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7281.94628358253,14000.1541670405,"Industrial",836.629513031898,1608.49060223774
"10",122,13,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7039.41844849424,13533.874006654,"Industrial",833.85479975408,1603.15598259816
"11",123,8,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7089.79937623017,13630.7355774365,"Industrial",815.418519141317,1567.7106825652
"12",123,9,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7122.72819141881,13694.0439940638,"Industrial",812.016976347254,1561.17093046211
"13",123,10,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7039.8316507762,13534.6684227928,"Industrial",826.495341632733,1589.00680540401
"14",123,12,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7113.07559827218,13675.486071923,"Industrial",843.227135950766,1621.17508718216
"15",123,13,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7178.9586116552,13802.151706141,"Industrial",856.875095779276,1647.41443779307
"16",123,15,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2551.47505546588,4905.42538200469,"Industrial",260.836259145784,501.479645438765
"17",123,16,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2295.75805522949,4413.7879423666,"Industrial",218.573109475586,420.225185720836
"18",123,17,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2184.11524340447,4199.14524708663,"Industrial",213.386866964892,410.254198313105
"19",124,6,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7117.27909593283,13683.5676497043,"Industrial",698.216126173952,1342.37922495907
"20",124,7,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7518.10265056852,14454.1846441378,"Industrial",814.278991985659,1565.51984577027
"21",124,10,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7236.09421508297,13911.9997090326,"Industrial",860.43257390639,1654.25398868865
"22",124,11,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",7195.83123752681,13834.5907484253,"Industrial",864.398393882416,1661.87861113173
"23",124,15,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2232.3086291825,4291.80108447523,"Industrial",208.477733442201,400.815976240633
"24",125,7,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",6898.75274922121,13263.4323693301,"Industrial",759.733044876683,1460.65067495057
"25",125,13,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2516.63052005309,4838.43383212773,"Industrial",270.41979963779,519.904808043527
"26",125,14,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2154.2552735013,4141.73694362111,"Industrial",207.082589871932,398.133695390394
"27",125,15,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2013.79514036989,3871.69052449325,"Industrial",175.090405405146,336.626030099702
"28",126,10,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3546.81045710667,6819.04140280684,"Industrial",395.518869949489,760.418291981998
"29",126,13,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2106.06416585402,4049.08548613048,"Industrial",193.707073477342,372.418140194632
"30",126,14,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2018.32964401321,3880.40848911498,"Industrial",171.531131301895,329.783026288946
"31",127,8,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",4311.35666018809,8288.94577920926,"Industrial",429.148099233836,825.07331361558
"32",127,9,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",4740.67183547078,9114.34031058045,"Industrial",458.377007001458,881.268347051008
"33",127,14,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2122.34226751428,4080.38150561694,"Industrial",177.193163956758,340.668760264439
"34",128,7,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5180.65504890676,9960.2450425202,"Industrial",440.296903675763,846.507827808174
"35",129,7,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",6003.30990416157,11541.8681898645,"Industrial",503.585553787453,968.185580442135
"36",129,8,1966,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5944.45795355389,11428.7203651687,"Industrial",497.42306932884,956.337685784206
"37",115,9,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",6548.68437475895,13083.9400193827,"Industrial",654.929085072407,1308.51517276736
"38",117,11,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",5360.90530276105,10710.8175347813,"Industrial",445.072764525904,889.232862979769
"39",120,5,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8637.79147026509,17257.8702880369,"Industrial",947.532510100749,1893.12201033199
"40",120,14,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8493.85227398405,16970.2870571458,"Industrial",893.364096505043,1784.89626087259
"41",122,7,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8630.34524130797,17242.9930993575,"Industrial",963.313470584101,1924.65157086605
"42",122,10,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8678.46932467086,17339.1425828529,"Industrial",963.125112183653,1924.27524031283
"43",122,11,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8588.8247000882,17160.0371589268,"Industrial",986.777977551348,1971.53246848988
"44",122,13,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8511.61115516299,17005.7684031475,"Industrial",1008.24348876308,2014.41947374276
"45",123,9,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8565.57671940491,17113.5888698621,"Industrial",976.50696775727,1951.01151063121
"46",123,10,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8572.1937949453,17126.8094519699,"Industrial",1006.39881612995,2010.73391116162
"47",123,12,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8609.09683364731,17200.5398560143,"Industrial",1020.57456944821,2039.05634900282
"48",123,13,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8599.56296648314,17181.491671831,"Industrial",1026.43736218256,2050.76991223056
"49",123,15,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",3098.45751613598,6190.56133625634,"Industrial",316.754054051874,632.858572339362
"50",123,16,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2729.04928702395,5452.50238643161,"Industrial",259.825632417232,519.118466473715
"51",123,17,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2677.35854128387,5349.22689197853,"Industrial",261.576467904564,522.616547185675
"52",123,18,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",2385.93162410433,4766.97065756488,"Industrial",231.996036204294,463.516341409149
"53",124,6,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8608.74061959151,17199.8281583551,"Industrial",844.53081657039,1687.32983851188
"54",124,7,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",9095.50281802665,18172.3544008132,"Industrial",985.125797092621,1968.23149553316
"55",124,10,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8747.33426345072,17476.7312459907,"Industrial",1040.13174945016,2078.13060505951
"56",124,11,1967,"PHL","Philippines","Lines_Longlines","12-24m","PHL","Philippines",71,"Pacific, Western Central",8764.73735134211,17511.5017350068,"Industrial",1052.86305907103,2103.5671174817
