"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",4,62,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",158194.255615193,160519.711172736,"Industrial",26096.6113589674,26480.2315459442
"2",5,63,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",146166.681951006,148315.332175686,"Industrial",23542.208405165,23888.2788687209
"3",6,63,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",133347.35510757,135307.561227651,"Industrial",23732.8656790832,24081.7388045657
"4",8,64,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",104525.381379714,106061.904485995,"Industrial",18484.1506354969,18755.8676498387
"5",8,65,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",131756.675661904,133693.498794133,"Industrial",19463.2863714419,19749.3966811021
"6",9,65,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",139488.822809097,141539.308504391,"Industrial",22045.6815987349,22369.7531182363
"7",10,65,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",196989.714744006,199885.463550743,"Industrial",34864.729463257,35377.2409863668
"8",13,55,1950,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",785862.433368108,797414.61113862,"Industrial",92716.5473404352,94079.4805863398
"9",14,54,1950,"POL","Poland","Trawl_Bottom","12-24m","DEU","Germany",27,"Atlantic, Northeast",992764.067614709,1007357.69940865,"Industrial",109149.545321953,110754.043638186
"10",14,55,1950,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1529974.29725513,1552464.91942479,"Industrial",176524.436745931,179119.345966097
"11",15,54,1950,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",3282839.75244432,3344885.42376553,"Industrial",353710.746952503,360395.880069906
"12",15,54,1950,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",1124794.29525429,1141328.77139453,"Industrial",121191.364898661,122972.877962671
"13",15,55,1950,"POL","Poland","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",1364934.60127884,1384999.13991764,"Industrial",153458.884723647,155714.730329085
"14",16,54,1950,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",3174706.39285685,3234708.34368185,"Industrial",326235.294498906,332401.141564936
"15",16,54,1950,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",968258.185191985,982491.580514309,"Industrial",99498.9630876793,100961.597845068
"16",16,55,1950,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1339926.70615949,1359623.62874004,"Industrial",144951.898750363,147082.691661993
"17",17,55,1950,"POL","Poland","Lines_Longlines","12-24m","POL","Poland",27,"Atlantic, Northeast",7132447.07491269,7267250.32462856,"Industrial",741929.728646743,755952.200518168
"18",17,55,1950,"POL","Poland","Trawl_Bottom","12-24m","POL","Poland",27,"Atlantic, Northeast",1565083.75929118,1588090.49055276,"Industrial",162802.773949016,165195.974726066
"19",17,56,1950,"POL","Poland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",361996.561551922,367317.911006736,"Industrial",37697.8136378867,38251.9714983637
"20",17,75,1950,"POL","Poland","Trawl_Bottom","Over 50m","NOR","Norway",27,"Atlantic, Northeast",149033.351864054,151224.142136456,"Industrial",22486.2148622059,22816.7622206803
