"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",121,38,1951,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",31549.2808116946,32534.8882315722,"Industrial",4329.30889961096,4464.55759196204
"2",121,39,1951,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",37472.1553120649,38642.7948120527,"Industrial",5026.21752526866,5183.23781731244
"3",122,39,1951,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",74919.8266819135,77260.3407974132,"Industrial",10285.8387316664,10607.1709051034
"4",120,38,1952,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",40171.6886467536,42068.7755077668,"Industrial",5324.71117340694,5576.16785710742
"5",120,38,1952,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5174.49890520969,5418.86189357499,"Industrial",685.873884457149,718.263917795241
"6",121,38,1952,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",91337.3232194079,95650.6802535953,"Industrial",12533.6450184262,13125.5398101574
"7",121,38,1952,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",11436.1490012927,11976.2151210349,"Industrial",1569.31062689141,1643.4204955928
"8",121,39,1952,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",55558.474550721,58182.1942806764,"Industrial",7452.17285043963,7804.0977925272
"9",121,39,1952,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",6847.09207406118,7170.44239483241,"Industrial",918.414590598526,961.786236438666
"10",122,39,1952,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",226256.441890652,236941.283319768,"Industrial",31063.0359993841,32529.9715314152
"11",122,39,1952,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",27864.2004692386,29180.0726763459,"Industrial",3825.51168504774,4006.16946167679
"12",123,39,1952,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",41740.3902967096,43711.5582678089,"Industrial",5375.94370434091,5629.81981736003
"13",123,39,1952,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",5367.68950294713,5621.17581564817,"Industrial",691.33030106094,723.978010802389
"14",121,38,1953,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",84398.8005799215,89754.4491207508,"Industrial",11581.5153013473,12316.4371852847
"15",121,38,1953,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",24213.4273507291,25749.925570708,"Industrial",3322.65597891974,3533.49994261242
"16",121,39,1953,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",48238.8974616525,51299.9668018153,"Industrial",6470.38286968594,6880.97041757207
"17",121,39,1953,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",13634.1318068854,14499.3054540851,"Industrial",1828.77423673375,1944.8217635371
"18",122,39,1953,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",199360.585904988,212011.301598393,"Industrial",27370.4695657588,29107.3024873696
"19",122,39,1953,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",56306.3051124602,59879.3035288235,"Industrial",7730.36457254092,8220.90609041238
"20",123,39,1953,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",70920.8176720706,75421.201221007,"Industrial",9134.22995234743,9713.85578801988
"21",123,39,1953,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",20498.2599390353,21799.0068119493,"Industrial",2640.0685447804,2807.59793089002
"22",121,38,1954,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",69789.1246322884,75368.0692265854,"Industrial",9576.72157948617,10342.2849730445
"23",121,38,1954,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",46811.6527434424,50553.777585947,"Industrial",6423.66797637304,6937.17617584062
"24",121,39,1954,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",40270.113873579,43489.3079140612,"Industrial",5401.51348141906,5833.3106216893
"25",121,39,1954,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",26608.1769974094,28735.2354181295,"Industrial",3569.00969335943,3854.31642905316
"26",122,39,1954,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",163353.739946273,176412.2425315,"Industrial",22427.0436774457,24219.8621824719
"27",122,39,1954,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",107857.398527743,116479.52201248,"Industrial",14807.8800553507,15991.6224052236
"28",123,39,1954,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",58597.393345835,63281.6706249829,"Industrial",7547.03742847278,8150.34781367077
"29",123,39,1954,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",39600.0693932504,42765.7000590497,"Industrial",5100.28157937204,5507.99823288435
"30",120,38,1955,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",66990.3366475014,73466.9020150372,"Industrial",8879.49215164669,9737.95344962862
"31",120,38,1955,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",55564.0293293649,60935.9096041109,"Industrial",7364.94824529836,8076.98480349906
"32",121,38,1955,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",70551.5592054207,77372.4203600649,"Industrial",9681.34566909805,10617.3294424228
"33",121,38,1955,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",58222.4171256446,63851.3079364842,"Industrial",7989.495232027,8761.91242998966
"34",121,39,1955,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",42898.8984439353,47046.3252799787,"Industrial",5754.11778100219,6310.42070178398
"35",121,39,1955,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",34846.1018290756,38214.9915465187,"Industrial",4673.97955207037,5125.85568242623
"36",122,39,1955,"PRK","North Korea","Trawl_Bottom","24-50m","CHN","China",61,"Pacific, Northwest",174805.157537088,191705.162612874,"Industrial",23999.2234301857,26319.4467205025
"37",122,39,1955,"PRK","North Korea","Trawl_Midwater_or_Unsp","24-50m","CHN","China",61,"Pacific, Northwest",141890.057539961,155607.860414971,"Industrial",19480.2672953225,21363.6019795337
