"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",48,28,1981,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",73951.6612518059,369969.917169964,"Industrial",7161.68943274741,35828.9401668561
"2",49,27,1981,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",61176.4688559415,306057.399282979,"Industrial",6190.25147195989,30968.970616415
"3",49,28,1981,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",94085.7002304068,470697.725134223,"Industrial",10060.3622922034,50330.5989472335
"4",50,25,1981,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",57189.4749567453,286111.02109926,"Industrial",5610.74160505721,28069.76302827
"5",50,27,1981,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",59812.7341488875,299234.823453444,"Industrial",6480.45408322744,32420.8140805879
"6",49,27,1982,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",157415.515452368,828164.463725069,"Industrial",15928.3731876216,83799.3167384503
"7",49,28,1982,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",229036.482738505,1204963.02639244,"Industrial",24490.3315683319,128843.857935172
"8",50,25,1982,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",132500.11733273,697084.326783361,"Industrial",12999.3136246835,68389.5076406081
"9",50,27,1982,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",151824.578894959,798750.495461004,"Industrial",16449.5441687215,86541.2020274028
"10",49,27,1983,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",149438.510786073,826765.153618448,"Industrial",15121.2055658086,83657.7250184765
"11",49,28,1983,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",227390.012630494,1258030.06022242,"Industrial",24314.2783981975,134518.190854997
"12",50,25,1983,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",122311.032717425,676682.999729661,"Industrial",11999.6835177139,66387.9754603398
"13",50,27,1983,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",160784.788441878,889538.176045904,"Industrial",17420.3445738722,96377.6591585656
"14",48,28,1984,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",177457.186161695,1032437.5726406,"Industrial",17185.4591686845,99984.1941180328
"15",49,27,1984,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",181389.615309618,1055316.26068856,"Industrial",18354.2357734423,106784.081498619
"16",49,28,1984,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",263783.092261742,1534677.6389782,"Industrial",28205.7046736331,164099.464765148
"17",50,25,1984,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",147415.37722825,857655.739546969,"Industrial",14462.6190547355,84142.8382465805
"18",50,27,1984,"SAU","Saudi Arabia","Trawl_Midwater_or_Unsp","12-24m","SAU","Saudi Arabia",51,"Indian Ocean, Western",214026.016525951,1245193.30979726,"Industrial",23188.8040640306,134911.372698605
