"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-20,12,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",18145.5476960891,28937.8741517884,"Industrial",1454.27983102416,2319.23375565739
"2",-20,14,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",15546.2162787189,24792.552847937,"Industrial",1311.95854376594,2092.2648281399
"3",-20,15,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",13514.2656688157,21552.0702779508,"Industrial",1126.25333997426,1796.1087734062
"4",-19,11,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",18301.5098410739,29186.5970340955,"Industrial",1527.01983305999,2435.23692403612
"5",-19,12,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",15260.8729524162,24337.4974588742,"Industrial",1277.34095181416,2037.05792360792
"6",-19,14,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",13740.3715238268,21912.6558544725,"Industrial",1150.23773528196,1834.35823408082
"7",-19,15,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",16229.6504823062,25882.4694107036,"Industrial",1361.17213775373,2170.74891763823
"8",-18,12,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",16066.1583592774,25621.7379872021,"Industrial",1373.57139559862,2190.52281309183
"9",-18,14,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",18851.3835486877,30063.5160677235,"Industrial",1721.01783851276,2744.61804394028
"10",-18,15,1965,"SEN","Senegal","Trawl_Bottom","12-24m","SEN","Senegal",34,"Atlantic, Eastern Central",17219.2140352178,27460.5901728299,"Industrial",1600.80206329678,2552.90220088476
