"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",104,1,1950,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9965118.83108369,10038860.7104337,"Industrial",1177945.74166123,1186662.54014952
"2",104,1,1950,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1214362.17359828,1261965.17080333,"Industrial",143545.980281001,149172.982708016
"3",104,1,1950,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5267886.8135302,5349012.27045859,"Industrial",622700.53621392,632290.124471617
"4",104,1,1950,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5267886.8135302,5349012.27045859,"Industrial",622700.53621392,632290.124471617
"5",104,1,1950,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3029479.45958468,3111398.28226804,"Industrial",358105.356228839,367788.725787943
"6",104,1,1952,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10717852.9583146,10957554.3660044,"Industrial",1266924.10456935,1295258.46337074
"7",104,1,1952,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1281838.80165435,1438569.43226865,"Industrial",151522.182876034,170048.823857386
"8",104,1,1952,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5702921.89329808,5970475.22821344,"Industrial",674124.681612706,705751.330212996
"9",104,1,1952,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5702921.89329808,5970475.22821344,"Industrial",674124.681612706,705751.330212996
"10",104,1,1952,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3463685.18477561,3752331.49062155,"Industrial",409431.466199367,443551.449370757
"11",104,1,1953,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10282015.8512876,10589758.4765244,"Industrial",1215405.15401966,1251782.45378598
"12",104,1,1953,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1235919.00097477,1441406.78279029,"Industrial",146094.145881661,170384.218248684
"13",104,1,1953,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5316466.57489527,5651604.00276811,"Industrial",628442.998898098,668058.553185591
"14",104,1,1953,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5316466.57489527,5651604.00276811,"Industrial",628442.998898098,668058.553185591
"15",104,1,1953,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3358827.58305432,3737129.02722135,"Industrial",397036.57482656,441754.413396718
"16",104,1,1957,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6722375.86780365,7130801.77091012,"Industrial",794631.169136234,842909.926419862
"17",104,1,1957,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",943749.414516706,1246509.42734764,"Industrial",111557.686653731,147346.0072854
"18",104,1,1957,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4096649.25411852,4654998.74990103,"Industrial",484252.182614845,550252.942070332
"19",104,1,1957,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4096649.25411852,4654998.74990103,"Industrial",484252.182614845,550252.942070332
"20",104,1,1957,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2242914.48188052,2641367.30892695,"Industrial",265127.953577464,312227.824520114
"21",104,1,1958,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6615039.29337993,7068869.22023859,"Industrial",781943.246100882,835589.071990491
"22",104,1,1958,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",926963.430091919,1263025.30898236,"Industrial",109573.467578381,149298.298348976
"23",104,1,1958,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4132203.82263868,4774281.9061258,"Industrial",488454.977713914,564353.033429865
"24",104,1,1958,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4132203.82263868,4774281.9061258,"Industrial",488454.977713914,564353.033429865
"25",104,1,1958,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2534238.3721213,3027122.32756272,"Industrial",299564.445682595,357826.726974651
"26",104,1,1959,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6310168.26342234,6792981.08447671,"Industrial",745905.388692275,802977.192473123
"27",104,1,1959,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",918457.708619418,1290979.05336674,"Industrial",108568.032665048,152602.623637938
"28",104,1,1959,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3867770.06212545,4543834.54550051,"Industrial",457197.084313144,537112.566785463
"29",104,1,1959,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3867770.06212545,4543834.54550051,"Industrial",457197.084313144,537112.566785463
"30",104,1,1959,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2517442.88768223,3050061.25193353,"Industrial",297579.103640067,360538.265967704
"31",104,1,1963,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7058615.61559982,7826125.06563594,"Industrial",834377.025237648,925101.933156933
"32",104,1,1963,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1046864.20353642,1666451.58961609,"Industrial",123746.56555091,196986.065790787
"33",104,1,1963,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5662273.20966771,7110413.08860063,"Industrial",669319.726990673,840499.843618879
"34",104,1,1963,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5662273.20966771,7110413.08860063,"Industrial",669319.726990673,840499.843618879
"35",104,1,1963,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3294830.10294437,4225203.79831574,"Industrial",389471.631502711,499448.215946225
"36",104,1,1966,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8509498.04534855,9645772.92332723,"Industrial",1005881.33027841,1140196.85391237
"37",104,1,1966,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1641279.11749691,2868246.92045247,"Industrial",194010.506056629,339046.558626186
"38",104,1,1966,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7408362.91147892,9779865.30062347,"Industrial",875719.566638482,1156047.49729182
"39",104,1,1966,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7408362.91147892,9779865.30062347,"Industrial",875719.566638482,1156047.49729182
"40",104,1,1966,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4465172.19825828,5975195.57448081,"Industrial",527814.135072433,706309.307682112
"41",104,1,1968,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7458030.21518713,8579483.08675993,"Industrial",881590.584324733,1014154.04462411
"42",104,1,1968,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1615769.06300348,3004931.25239384,"Industrial",190995.041758667,355203.588912661
"43",104,1,1968,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6784626.73821066,9259929.04871988,"Industrial",801989.651152716,1094587.44806945
"44",104,1,1968,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6784626.73821066,9259929.04871988,"Industrial",801989.651152716,1094587.44806945
"45",104,1,1968,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4300883.40849533,5921127.77817778,"Industrial",508394.06757657,699918.121435793
"46",104,1,1970,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8855183.37836189,10338045.4271641,"Industrial",1046743.71966685,1222028.23613534
"47",104,1,1972,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10373759.4508493,12290822.4001281,"Industrial",1226249.87993415,1452859.93605868
"48",104,1,1972,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2378347.71963306,5009252.4786597,"Industrial",281137.095906241,592128.174903206
"49",104,1,1972,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6599620.06477444,9628148.58626715,"Industrial",780120.586985279,1138113.53577623
"50",104,1,1972,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6599620.06477444,9628148.58626715,"Industrial",780120.586985279,1138113.53577623
"51",104,1,1972,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6958354.83945387,10139558.3171856,"Industrial",822525.510336653,1198565.69143949
"52",104,1,1973,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9948021.32629575,11873627.6107621,"Industrial",1175924.69873145,1403544.63596973
"53",104,1,1973,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2556964.28908347,5555623.60719379,"Industrial",302250.805731552,656713.008775517
"54",104,1,1973,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6322956.53768374,9379497.75511399,"Industrial",747417.050867584,1108721.29342748
"55",104,1,1973,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6322956.53768374,9379497.75511399,"Industrial",747417.050867584,1108721.29342748
"56",104,1,1973,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6986575.88861822,10326265.1398597,"Industrial",825861.432893308,1220635.72496704
"57",104,1,1974,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10306365.3313113,12392364.9845754,"Industrial",1218283.43041473,1464862.9695372
"58",104,1,1974,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2975292.31114044,6668810.42627825,"Industrial",351700.06173666,788299.364687677
"59",104,1,1974,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6075566.22379189,9163928.32620166,"Industrial",718173.81034865,1083239.50087448
"60",104,1,1974,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",6075566.22379189,9163928.32620166,"Industrial",718173.81034865,1083239.50087448
"61",104,1,1974,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7781033.72876599,11664942.8264618,"Industrial",919771.82629598,1378876.65587006
"62",104,1,1977,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",11675765.7299264,14352907.1390352,"Industrial",1380155.99766865,1696612.56744361
"63",104,1,1977,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3952050.75573113,9724627.74093883,"Industrial",467159.643297126,1149518.03694988
"64",104,1,1977,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5659047.77153959,8973149.37532027,"Industrial",668938.457968957,1060688.11372109
"65",104,1,1977,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5659047.77153959,8973149.37532027,"Industrial",668938.457968957,1060688.11372109
"66",104,1,1977,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9872583.85437976,15444555.8775579,"Industrial",1167007.46951307,1825652.97375785
"67",104,1,1978,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",12162345.1032736,15061692.3121718,"Industrial",1437673.03389572,1780395.86101003
"68",104,1,1978,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3932264.30926082,9981682.54215635,"Industrial",464820.748923924,1179903.68649409
"69",104,1,1978,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5476288.80494994,8829241.95939404,"Industrial",647335.088245641,1043677.26511434
"70",104,1,1978,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5476288.80494994,8829241.95939404,"Industrial",647335.088245641,1043677.26511434
"71",104,1,1978,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10617154.9696816,16846868.0763618,"Industrial",1255020.90813841,1991415.9426758
"72",104,1,1979,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",11007931.6703771,13732958.9141726,"Industrial",1301213.40803002,1623330.4135721
"73",104,1,1979,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3939803.16054153,10316827.1937344,"Industrial",465711.893115344,1219520.09467334
"74",104,1,1979,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4922518.31628821,8069747.63503141,"Industrial",581875.598997803,953899.800302964
"75",104,1,1979,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4922518.31628821,8069747.63503141,"Industrial",581875.598997803,953899.800302964
"76",104,1,1979,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10501564.1548659,16901740.6722852,"Industrial",1241357.27698706,1997902.26178524
"77",104,1,1981,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9713717.09605275,12298375.2323104,"Industrial",1148228.32351041,1453752.73288904
"78",104,1,1981,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3823028.21609858,10653695.8802756,"Industrial",451908.289679103,1259340.29567008
"79",104,1,1981,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3766710.2616029,6384191.45803628,"Industrial",445251.119222658,754655.440584047
"80",104,1,1981,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3766710.2616029,6384191.45803628,"Industrial",445251.119222658,754655.440584047
"81",104,1,1981,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9875177.52580141,16351409.9403272,"Industrial",1167314.05935492,1932849.37549219
"82",104,1,1982,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8653754.50277202,11037451.43816,"Industrial",1022933.43799629,1304702.84808027
"83",104,1,1982,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3322871.05514236,9552495.91411932,"Industrial",392786.265356421,1129170.86840694
"84",104,1,1982,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2923024.80352873,5037461.33474697,"Industrial",345521.682024176,595462.656154096
"85",104,1,1982,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2923024.80352873,5037461.33474697,"Industrial",345521.682024176,595462.656154096
"86",104,1,1982,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",9690943.64494238,16275816.6419039,"Industrial",1145536.34459745,1923913.72650644
"87",104,1,1985,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7926087.51380996,10335439.2343409,"Industrial",936918.183635083,1221720.16617752
"88",104,1,1985,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4617630.17094777,13807436.8441777,"Industrial",545835.718432956,1632134.21832189
"89",104,1,1985,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2090974.97912702,3772589.38421813,"Industrial",247167.656937514,445946.072044266
"90",104,1,1985,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2090974.97912702,3772589.38421813,"Industrial",247167.656937514,445946.072044266
"91",104,1,1985,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",11688608.446182,20411918.2250518,"Industrial",1381674.09526297,2412829.44638225
"92",104,1,1987,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",5588313.35636303,7395281.64271853,"Industrial",660577.162478307,874173.270493597
"93",104,1,1987,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4059105.79071999,12459998.3932529,"Industrial",479814.286430449,1472857.70468247
"94",104,1,1987,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1527136.51553014,2840814.54040857,"Industrial",180518.063647463,335803.86219636
"95",104,1,1987,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1527136.51553014,2840814.54040857,"Industrial",180518.063647463,335803.86219636
"96",104,1,1987,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10322163.1020831,18500689.6897645,"Industrial",1220150.83582392,2186909.0582118
"97",104,1,1990,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4725060.44747633,6392741.98182118,"Industrial",558534.717703048,755666.171439556
"98",104,1,1990,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",4535051.98461711,14479728.9472057,"Industrial",536074.407545334,1711603.7794318
"99",104,1,1990,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1273838.39521122,2480794.74128286,"Industrial",150576.479682627,293247.040096955
"100",104,1,1990,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",1273838.39521122,2480794.74128286,"Industrial",150576.479682627,293247.040096955
"101",104,1,1990,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",11584090.0338768,21588547.059517,"Industrial",1369319.29841739,2551915.0858581
"102",104,1,1991,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3425374.64376057,4668634.04233313,"Industrial",404902.896152753,551864.727632447
"103",104,1,1991,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",7032502.62570729,22750184.0418243,"Industrial",831290.289819099,2689228.58506063
"104",104,1,1991,"SGP","Singapore","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",940424.234811112,1859676.78274017,"Industrial",111164.627489977,219826.615640751
"105",104,1,1991,"SGP","Singapore","Trawl_Bottom","12-24m","MYS","Malaysia",71,"Pacific, Western Central",10174280.4836392,19209377.5592701,"Industrial",1202670.09087602,2270680.84981826
"106",104,1,1995,"SGP","Singapore","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2318722.50673883,3254905.00051284,"Industrial",274088.984708076,384752.209166481
"107",104,1,1995,"SGP","Singapore","Lines_Longlines","12-24m","MYS","Malaysia",71,"Pacific, Western Central",2401830.17275496,8188506.59096894,"Industrial",283912.883744557,967937.927574903
