"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-177,-4,1996,"SLB","Solomon Islands","Lines_Longlines","24-50m","KIR","Kiribati",71,"Pacific, Western Central",168578.260004196,1027214.29840104,"Industrial",14748.7648375235,89870.0824440916
"2",-176,-4,1996,"SLB","Solomon Islands","Lines_Longlines","24-50m","KIR","Kiribati",71,"Pacific, Western Central",156750.551259148,955143.370987657,"Industrial",13880.9777740432,84582.3111765971
"3",161,-5,1996,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",201275.249932201,1226450.04545339,"Industrial",18523.6601172009,112872.018791961
"4",162,-5,1996,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",198181.47691921,1207598.45762188,"Industrial",17290.2031086369,105356.075302995
"5",155,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",3597.43878037728,22779.9118486638,"Industrial",339.61912214028,2150.55603077276
"6",155,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",6945.0373955827,43977.7712187935,"Industrial",705.195094283491,4465.47754238734
"7",156,-11,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",1628.87179247904,10314.4370511167,"Industrial",142.31803380249,901.194561580799
"8",156,-10,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2762.20313810668,17490.9839570845,"Industrial",242.549280431868,1535.8847125719
"9",156,-9,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",5501.51979044886,34837.0447729929,"Industrial",539.384010515263,3415.51891838666
"10",156,-8,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",7894.80937875701,49991.9728143998,"Industrial",947.357971866357,5998.91545228221
"11",156,-7,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",8333.15649582337,52767.7000179745,"Industrial",1160.88795381776,7351.04246898978
"12",157,-12,1997,"SLB","Solomon Islands","Lines_Longlines","24-50m","SLB","Solomon Islands",71,"Pacific, Western Central",2921.80877859455,18501.6481108973,"Industrial",253.947573240458,1608.06164767953
