"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-4,4,2003,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","CIV","Côte d’Ivoire",34,"Atlantic, Eastern Central",4103823.21701624,12351907.4233416,"Industrial",612087.521719288,1842293.88144945
"2",-23,21,2014,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",9676721.11982116,35349153.085504,"Industrial",1122435.86034295,4100268.7340705
"3",-164,-7,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",82319.998966273,305557.252192861,"Industrial",9745.08378114375,36172.024537749
"4",-164,-6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",67048.9778630342,248873.927301219,"Industrial",7120.23293766981,26429.0432304167
"5",-163,-6,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",79791.9137639666,296173.447802355,"Industrial",8722.85735864799,32377.7011570513
"6",-163,-5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",239103.961528325,887511.545073702,"Industrial",25170.9125802646,93429.9681704742
"7",-163,-4,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","USA","United States",77,"Pacific, Eastern Central",235047.076961401,872453.108286782,"Industrial",25103.6551235672,93180.3204066743
"8",-162,-5,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","High seas","High seas",77,"Pacific, Eastern Central",240454.32332857,892523.848843506,"Industrial",25116.9338536714,93229.6087003357
"9",-155,-10,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",86360.9989357355,320556.72816815,"Industrial",14035.2999110028,52096.5467488134
"10",-154,-10,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",197524.768142311,733176.945474992,"Industrial",31559.6832263681,117143.952961868
"11",-153,-13,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",129201.982176274,479574.868165728,"Industrial",19964.4983650365,74104.6809819415
"12",-152,-8,2015,"SLV","El Salvador","Seine_Purse_Seine","Over 50m","KIR","Kiribati",77,"Pacific, Eastern Central",64031.4884823574,237673.541304391,"Industrial",10088.3785807934,37446.274015279
