"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",48,11,1982,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",579599.78537428,10103086.9382409,"Industrial",69143.1381152566,1205243.95141061
"2",48,11,1983,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",152608.673390419,2897162.46084308,"Industrial",18205.3942187123,345615.904676453
"3",49,12,1983,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",427753.838424047,8120589.31927972,"Industrial",47825.9998195148,907941.129760748
"4",48,11,1984,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",152911.995041066,3161571.04042641,"Industrial",18241.5788607934,377158.426599893
"5",49,12,1984,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",421815.075281911,8721345.41223159,"Industrial",47162.0027739001,975110.043776677
"6",48,11,1986,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",172384.814433966,4227619.69101358,"Industrial",20564.5815166817,504332.298890982
"7",48,12,1986,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",481719.479463743,11813840.8166216,"Industrial",53229.3381394386,1305413.11772048
"8",49,12,1986,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",479171.46175722,11751352.4247959,"Industrial",53574.8652261051,1313886.93323704
"9",48,11,1987,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1161916.31842075,31034125.7493677,"Industrial",138610.369620923,3702204.34362154
"10",48,11,1988,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1135555.20713948,33032441.5768017,"Industrial",135465.630778386,3940592.67767682
"11",48,11,1989,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",173708.932374829,5503289.14702612,"Industrial",20722.5416677657,656512.806220762
"12",48,12,1989,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",475910.927125853,15077379.1790477,"Industrial",52587.5011167001,1666029.60600946
"13",49,12,1989,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",486894.848510598,15425361.8332616,"Industrial",54438.3962112015,1724667.98888705
"14",48,11,1990,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",1133389.94665532,39106351.054734,"Industrial",135207.326844379,4665177.42137379
"15",48,11,1991,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",173911.861377485,6535290.54172422,"Industrial",20746.7500067132,779625.023942978
"16",48,12,1991,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",483644.819982373,18174490.1845661,"Industrial",53442.0856115022,2008256.10088078
"17",49,12,1991,"SOM","Somalia","Trawl_Midwater_or_Unsp","24-50m","SOM","Somalia",51,"Indian Ocean, Western",479949.828842842,18035639.1570705,"Industrial",53661.8923448648,2016516.03700115
