"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",5,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",9006445.08646913,9162706.90871938,"Industrial",845951.591009591,860628.851113608
"2",5,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",377009.120242237,383550.22847844,"Industrial",40142.7789663441,40839.2561814102
"3",5,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",458928.765222345,466891.179298952,"Industrial",43105.9663799173,43853.8548966089
"4",6,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",7236388.18343076,7361939.51841329,"Industrial",640092.395821824,651197.998889333
"5",6,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",240459.663185729,244631.638342001,"Industrial",23478.6044764477,23885.9582641141
"6",6,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",351985.41209799,358092.35899789,"Industrial",31134.7567340312,31674.9447633667
"7",6,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",11680515.7584475,11883172.7068566,"Industrial",1194739.7980018,1215468.53349714
"8",6,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",671116.698074492,682760.572786085,"Industrial",80948.3769244517,82352.8312640909
"9",6,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",593818.974469755,604121.733676804,"Industrial",60738.6845135279,61792.5006898375
"10",7,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",11820520.5189099,12025606.549913,"Industrial",1151143.37537107,1171115.71293375
"11",7,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",541388.537260631,550781.628382103,"Industrial",61006.2780673822,62064.7369918512
"12",7,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",619955.504811172,630711.732819645,"Industrial",60374.4709250771,61421.9679956272
"13",8,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",10611104.2003148,10795206.8581903,"Industrial",1145769.37333847,1165648.4719659
"14",8,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",401505.723431956,408471.847733501,"Industrial",52613.521071581,53526.3656621729
"15",8,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",553919.997367024,563530.509321341,"Industrial",59811.3595231713,60849.0866108983
"16",8,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",9564475.9919948,9730419.65045592,"Industrial",1043806.638239,1061916.68341245
"17",8,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",716001.662389998,728424.291232465,"Industrial",95283.1751959177,96936.3382855668
"18",8,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",552784.534893752,562375.346574158,"Industrial",60327.420709811,61374.1014591262
"19",9,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","DNK","Denmark",27,"Atlantic, Northeast",14055111.8535772,14298968.0442367,"Industrial",1563387.07475845,1590511.84050551
"20",9,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","DNK","Denmark",27,"Atlantic, Northeast",460268.080173018,468253.731364019,"Industrial",62985.5471812752,64078.3464248703
"21",9,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",698524.453895806,710643.853170897,"Industrial",77698.7130376674,79046.7857088709
"22",9,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",15222763.876202,15486878.8294541,"Industrial",1701517.12965633,1731038.45185587
"23",9,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",772473.412098799,785875.825798714,"Industrial",106424.597646551,108271.064415719
"24",9,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",844928.719972944,859588.233264474,"Industrial",94441.5023489975,96080.0624147526
"25",10,58,1950,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",19957719.5705955,20097423.6075896,"Industrial",2246226.11777998,2261949.70060443
"26",10,58,1950,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8542603.26636588,8676664.70452302,"Industrial",961463.482983045,976551.995611481
"27",10,58,1950,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",8542603.26636588,8676664.70452302,"Industrial",961463.482983045,976551.995611481
"28",10,58,1950,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",992513.472527764,1007798.18000469,"Industrial",138088.840121552,140215.408259424
"29",10,58,1950,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",992513.472527764,1007798.18000469,"Industrial",138088.840121552,140215.408259424
"30",10,58,1950,"SWE","Sweden","Pots_and_Traps","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6666601.89124314,6764600.93904441,"Industrial",750320.958864187,761350.67695949
"31",10,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",80148877.1977383,81539460.2171191,"Industrial",9020695.00653518,9177204.06489857
"32",10,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3217653.36088337,3273479.6466947,"Industrial",447673.540779235,455440.676711755
"33",10,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",4388710.46363813,4464854.59018225,"Industrial",493946.015822494,502515.979197014
"34",10,59,1950,"SWE","Sweden","Trawl_Bottom","12-24m","NOR","Norway",27,"Atlantic, Northeast",48058804.4926524,48892624.7506,"Industrial",5373162.8172213,5466387.1921001
"35",10,59,1950,"SWE","Sweden","Trawl_Bottom","24-50m","NOR","Norway",27,"Atlantic, Northeast",1241193.75302022,1262728.46463512,"Industrial",170975.123839008,173941.542237615
"36",10,59,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","NOR","Norway",27,"Atlantic, Northeast",2607447.63458904,2652686.85104916,"Industrial",291522.871322516,296580.793139961
"37",11,57,1950,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",22633232.8732907,22791665.5034037,"Industrial",2662829.48038846,2681469.28675117
"38",11,57,1950,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9428006.65197344,9575962.97059296,"Industrial",1109217.32634138,1126624.58094064
"39",11,57,1950,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9428006.65197344,9575962.97059296,"Industrial",1109217.32634138,1126624.58094064
"40",11,57,1950,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",942166.633888994,956676.000050885,"Industrial",139740.90320398,141892.913113321
"41",11,57,1950,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",942166.633888994,956676.000050885,"Industrial",139740.90320398,141892.913113321
"42",11,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",11698367.8315667,11901334.5134444,"Industrial",1376328.29161955,1400207.58747915
"43",11,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",379689.402756433,386277.013894257,"Industrial",56315.0276922402,57292.0934227006
"44",11,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",582610.405594495,592718.696131559,"Industrial",68544.8770082193,69734.1306243118
"45",11,58,1950,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",52876379.1264583,53246513.7803433,"Industrial",6107979.40908377,6150735.26494734
"46",11,58,1950,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",18525177.191697,18815897.9262315,"Industrial",2139923.39690852,2173505.80723363
"47",11,58,1950,"SWE","Sweden","Other","12-24m","SWE","Sweden",27,"Atlantic, Northeast",18525177.191697,18815897.9262315,"Industrial",2139923.39690852,2173505.80723363
"48",11,58,1950,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1446946.31680202,1469229.29008077,"Industrial",208960.519360893,212178.511359051
"49",11,58,1950,"SWE","Sweden","Other","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1446946.31680202,1469229.29008077,"Industrial",208960.519360893,212178.511359051
"50",11,58,1950,"SWE","Sweden","Pots_and_Traps","12-24m","SWE","Sweden",27,"Atlantic, Northeast",25397698.9101804,25771045.08416,"Industrial",2933798.12582265,2976924.95827224
"51",11,58,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",145583160.016863,148109027.843156,"Industrial",16816940.9173367,17108714.8422525
"52",11,58,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",3602137.09904273,3664634.17771112,"Industrial",520202.049160128,529227.554713056
"53",11,58,1950,"SWE","Sweden","Trawl_Bottom","6-12m","SWE","Sweden",27,"Atlantic, Northeast",18615114.0975497,18938086.3271422,"Industrial",2280646.71066157,2320215.93109155
"54",11,58,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",6857042.59393868,6976012.28294352,"Industrial",792086.668242202,805829.371936204
"55",12,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",10623678.2618962,10807999.0797401,"Industrial",1264672.97570533,1286615.05183382
"56",12,56,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",317080.213279736,322581.554980139,"Industrial",47814.5220215323,48644.1039786059
"57",12,56,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",514051.260171721,522970.0495357,"Industrial",61194.1288920784,62255.8470283559
"58",12,57,1950,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",21296200.147433,21445273.5484649,"Industrial",2471792.14445745,2489094.68946865
"59",12,57,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",42568630.0974464,43307195.8296372,"Industrial",4940825.34662253,5026548.66638643
"60",12,57,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",1127886.54096598,1147455.37245174,"Industrial",164036.951000206,166882.992100059
"61",12,57,1950,"SWE","Sweden","Trawl_Bottom","6-12m","SWE","Sweden",27,"Atlantic, Northeast",6467820.12004587,6580036.79912867,"Industrial",798040.852366489,811886.861155048
"62",12,57,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",2200547.0692868,2238726.56093892,"Industrial",255411.525141382,259842.915102584
"63",13,55,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",12685315.739753,12905405.9678377,"Industrial",1496621.58079295,1522587.96521971
"64",13,55,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",376935.21098747,383475.036898102,"Industrial",56123.0436191583,57096.7784259507
"65",13,55,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",618985.023311207,629724.413465656,"Industrial",73028.2448683632,74295.2849168293
"66",14,55,1950,"SWE","Sweden","Gillnets","12-24m","SWE","Sweden",27,"Atlantic, Northeast",25937710.5185646,26119274.4921945,"Industrial",2992625.26696231,3013573.64383104
"67",14,55,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",17183871.3094449,17482011.4766638,"Industrial",1982630.17192928,2017028.80541225
"68",14,55,1950,"SWE","Sweden","Trawl_Bottom","24-50m","SWE","Sweden",27,"Atlantic, Northeast",494907.602141695,503494.249038854,"Industrial",71381.1047779465,72619.5669458439
"69",14,55,1950,"SWE","Sweden","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",856237.709194276,871093.433448796,"Industrial",98790.4696224717,100504.484270422
"70",14,56,1950,"SWE","Sweden","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",15137087.4288868,15399715.895778,"Industrial",1679101.46011543,1708233.87044843
