"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-61,12,2001,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",765534.76498152,1808093.88732813,"Industrial",80163.5406240428,189335.892266644
"2",-61,12,2002,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",761238.189606703,1828151.42488688,"Industrial",79713.6215473936,191436.232186475
"3",-61,12,2004,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",753989.840761747,1872096.22214967,"Industrial",78954.6053228281,196037.944220646
"4",-61,12,2005,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",752686.550013962,1900257.10818834,"Industrial",78818.1302656731,198986.832285872
"5",-61,12,2014,"TTO","Trinidad & Tobago","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",14970456.1696158,103360375.272696,"Industrial",1567642.41966519,10823458.3471713
"6",-61,12,2014,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",792164.956496756,2323451.83724778,"Industrial",82952.140877108,243301.982174142
"7",-62,11,2015,"TTO","Trinidad & Tobago","Lines_Longlines","12-24m","TTO","Trinidad & Tobago",31,"Atlantic, Western Central",15151531.0486284,107916075.548142,"Industrial",1674565.27485546,11927013.32503
"8",-62,11,2015,"TTO","Trinidad & Tobago","Other","12-24m","TTO","Trinidad & Tobago",31,"Atlantic, Western Central",828109.766603469,2469684.59243012,"Industrial",91523.678661396,272952.485465383
"9",-61,12,2016,"TTO","Trinidad & Tobago","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",6716883.31905624,49352369.3484467,"Industrial",703363.417894051,5167969.95529325
"10",-61,12,2016,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",393930.89238819,1194563.28646101,"Industrial",41250.7655296208,125089.58041183
"11",-60,12,2016,"TTO","Trinidad & Tobago","Lines_Longlines","12-24m","BRB","Barbados",31,"Atlantic, Western Central",8030289.56596806,59002635.2713713,"Industrial",770814.692725212,5663568.89164023
"12",-60,12,2016,"TTO","Trinidad & Tobago","Other","12-24m","BRB","Barbados",31,"Atlantic, Western Central",470959.369784294,1428145.85865163,"Industrial",45206.6390538156,137085.44407522
"13",-61,12,2017,"TTO","Trinidad & Tobago","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",17583822.693218,133279722.318157,"Industrial",1841303.03321728,13956484.960772
"14",-61,12,2017,"TTO","Trinidad & Tobago","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",474048.712954735,1461664.27559342,"Industrial",49640.3625244106,153059.258566884
"15",-60,12,2017,"TTO","Trinidad & Tobago","Other","12-24m","BRB","Barbados",31,"Atlantic, Western Central",460970.610441206,1421339.73781031,"Industrial",44247.8339695784,136432.135386679
