"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",8,37,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",402154.608405944,1004705.95638888,"Industrial",49637.7451344661,124010.361079761
"2",8,37,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",389840.373908026,973941.209473585,"Industrial",48117.8052388211,120213.08352882
"3",9,37,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",471471.966378876,1177882.04583517,"Industrial",58987.7088346039,147369.44742415
"4",9,37,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",457035.189497972,1141814.53493235,"Industrial",57181.4669965123,142856.899524717
"5",10,34,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",871102.071091483,2176281.01519815,"Industrial",106543.166256648,266177.613069975
"6",10,35,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",698519.719735222,1745117.19722642,"Industrial",82234.7584540269,205447.730584157
"7",10,35,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",677130.593636843,1691680.57871252,"Industrial",79716.6769045043,199156.788049627
"8",10,36,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",527294.134308337,1317342.9980286,"Industrial",62457.6856893645,156038.51733318
"9",10,36,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",511148.046501493,1277005.10247093,"Industrial",60545.1909132269,151260.516900051
"10",10,37,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",391755.09635238,978724.775307382,"Industrial",51397.7613771492,128407.423218062
"11",10,37,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",379759.301647057,948755.588979194,"Industrial",49823.9286445715,124475.50477742
"12",11,33,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",898485.917112037,2244694.28867708,"Industrial",105767.89112737,264240.737241762
"13",11,33,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",34,"Atlantic, Eastern Central",870973.69657514,2175960.29615496,"Industrial",102529.209818071,256149.514775866
"14",11,34,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",795562.190438566,1987559.149402,"Industrial",109328.424397231,273136.044940286
"15",11,34,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",771201.561053839,1926698.80133528,"Industrial",105980.717253822,264772.442393095
"16",11,35,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",513529.867440572,1282955.62407264,"Industrial",68586.5366847779,171350.272991829
"17",11,35,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",497805.250397357,1243670.69217076,"Industrial",66486.37252283,166103.416686322
"18",11,36,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",503923.832366325,1258956.79264153,"Industrial",67550.9575211203,168763.077589138
"19",11,36,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",488493.358336834,1220406.72049692,"Industrial",65482.5034636841,163595.442882028
"20",11,37,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",491781.148626023,1228620.63230562,"Industrial",65135.0234483575,162727.330882743
"21",11,37,1960,"TUN","Tunisia","Trawl_Midwater_or_Unsp","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",476722.491434849,1190999.47303267,"Industrial",63140.5468565071,157744.51464783
"22",12,34,1960,"TUN","Tunisia","Seine_Purse_Seine","24-50m","TUN","Tunisia",37,"Mediterranean and Black Sea",507554.719150112,1268027.8650659,"Industrial",60363.9575426973,150807.740174231
