"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",25,39,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",5904.96955612547,6974.56172889741,"Industrial",848.283178203906,1001.93630699266
"2",25,40,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",4244.74656378296,5013.61550660641,"Industrial",620.03476098808,732.344286193239
"3",26,38,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",27573.7480002332,32568.297888207,"Industrial",4080.7925810113,4819.96384377043
"4",26,39,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",37416.9873870768,44194.4849605247,"Industrial",5479.15575026238,6471.61846292781
"5",26,40,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",18044.0390351427,21312.4323323036,"Industrial",2673.13242873966,3157.32823963878
"6",27,37,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",47236.1942120318,55792.2863511207,"Industrial",7078.48296670976,8360.63859923769
"7",28,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",10562.263171004,12475.4506831639,"Industrial",1409.75716721081,1665.11246027809
"8",28,40,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",12402.6686574494,14649.2166186883,"Industrial",1566.26216152723,1849.96586779623
"9",28,41,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",21053.8161044269,24867.3830836021,"Industrial",2973.81683450773,3512.4768867255
"10",29,36,1951,"TUR","Turkey","Trawl_Midwater_or_Unsp","24-50m","TUR","Turkey",37,"Mediterranean and Black Sea",3424.37882068125,4044.65107583746,"Industrial",421.115712045063,497.394186498405
