"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",39,-7,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",204165.304660847,222356.433306128,"Industrial",25645.9240077133,27930.9758368006
"2",40,-10,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",192838.690184558,210020.617480002,"Industrial",24023.5807112982,26164.0817526749
"3",40,-9,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",185554.319321382,202087.209172917,"Industrial",22559.9620262914,24570.0546428339
"4",40,-6,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",111638.751487029,121585.764244523,"Industrial",13556.3142743561,14764.1818762012
"5",41,-10,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",90627.5793407564,98702.4966600177,"Industrial",9840.23601625396,10717.0010453022
"6",41,-9,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",85889.7300999622,93542.5050518687,"Industrial",8290.3651843433,9029.03672226828
"7",41,-8,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",87313.362891733,95092.9835253864,"Industrial",8331.5661073409,9073.90864750497
"8",41,-7,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",87487.4911625148,95282.6266250948,"Industrial",8273.57572482512,9010.75132190704
"9",41,-6,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",90011.9395948343,98032.003412734,"Industrial",8434.42027947338,9185.92712637445
"10",42,-9,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",80382.2848913788,87544.3464752006,"Industrial",6997.39925066099,7620.86752389488
"11",42,-8,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",79707.1813950039,86809.0912572987,"Industrial",6940.44488601717,7558.83852536129
"12",42,-7,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",86370.756721801,94066.3911457134,"Industrial",7542.0011011021,8213.99339921029
"13",42,-6,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",87839.0488192482,95665.5080690432,"Industrial",7668.63041938486,8351.90538975204
"14",43,-7,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",55169.7349788818,60085.3583655001,"Industrial",4844.5574636324,5276.20753364204
"15",43,-6,1950,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",81913.00610575,89211.4549497723,"Industrial",7059.45943267596,7688.45726812738
"16",39,-7,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",47,"Atlantic, Southeast",269333.574306313,319467.005320738,"Industrial",33831.9402058039,40129.3772957036
"17",40,-10,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",191015.671627525,226571.101435624,"Industrial",23796.4715487065,28225.9184449818
"18",40,-9,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",104680.508126791,124165.613339708,"Industrial",12727.2073044174,15096.2345266851
"19",40,-8,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",78006.6805730567,92526.751266976,"Industrial",9616.5298130272,11406.5392287537
"20",40,-7,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",91157.8110522079,108125.817523671,"Industrial",11162.2091873028,13239.9295223984
"21",41,-10,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",93144.4360052293,110482.230481364,"Industrial",10113.5133538773,11996.0306944872
"22",41,-9,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",85441.7182538,101345.738013918,"Industrial",8247.12157643728,9782.23097260069
"23",41,-8,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",80328.7653227889,95281.0661087425,"Industrial",7665.08580637038,9091.8557569161
"24",41,-7,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",78043.4919856886,92570.4147121497,"Industrial",7380.46927844739,8754.26104717918
"25",41,-6,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",76676.4731962899,90948.9406720446,"Industrial",7184.84240420033,8522.22041935576
"26",42,-9,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",79032.7027562586,93743.7559983928,"Industrial",6879.91608837272,8160.53548196232
"27",42,-8,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",80610.3502373402,95615.0649042024,"Industrial",7019.08765650907,8325.61228017739
"28",42,-7,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",77191.3983211735,91559.7133469132,"Industrial",6740.44819369926,7995.10719934112
"29",42,-6,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",76565.4414740196,90817.2416371187,"Industrial",6684.40837479372,7928.6361952319
"30",43,-7,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",73848.4105239828,87594.4657793088,"Industrial",6484.76684758948,7691.83363172727
"31",43,-6,1951,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",79993.6891836353,94883.6192957875,"Industrial",6894.048094547,8177.29800294878
"32",40,-10,1952,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",406079.050578719,524582.573273477,"Industrial",50588.7736398159,65351.7806863065
"33",40,-9,1952,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",399408.20904141,515965.021556503,"Industrial",48560.6266775,62731.7722151672
"34",40,-8,1952,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",299583.613374319,387009.235247415,"Industrial",36932.1541224974,47709.8348671317
"35",41,-10,1952,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",186911.796211697,241457.102729539,"Industrial",20294.6630851688,26217.1283393313
"36",41,-9,1952,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",165432.574397958,213709.733258238,"Industrial",15968.1076369539,20627.9811346173
"37",42,-7,1952,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",164588.125719127,212618.854375648,"Industrial",14372.0383207973,18566.1408407163
"38",40,-10,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",387439.758965292,545098.790043517,"Industrial",48266.7161416653,67907.6629576176
"39",40,-9,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",249063.317565743,350413.476954163,"Industrial",30281.4777202432,42603.7764170532
"40",41,-10,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",212678.333036969,299222.522532358,"Industrial",23092.3633605876,32489.2297081704
"41",41,-9,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",203706.492991126,286599.813994356,"Industrial",19662.4347911305,27663.5765069091
"42",41,-6,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",205218.975336119,288727.763635921,"Industrial",19229.7054712844,27054.7586888969
"43",43,-7,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",138772.003280929,195241.839098723,"Industrial",12185.8287790432,17144.5505254121
"44",43,-6,1953,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",217231.349438541,305628.276392451,"Industrial",18721.5189842628,26339.7782750855
"45",40,-10,1954,"TZA","Tanzania","Lines_Longlines","24-50m","TZA","Tanzania",51,"Indian Ocean, Western",119668.70140931,183366.235275132,"Industrial",14908.1634197545,22843.5152128604
