"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",36,45,1953,"UKR","Ukraine","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",10611617.6806767,11613001.2312933,"Industrial",1380398.5472289,1510662.22992897
"2",174,-39,1953,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",12726055.2074095,13926971.2913109,"Industrial",2265794.53885336,2479610.13686686
"3",174,-39,1953,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",10039180.3283544,10986544.843832,"Industrial",1787413.27079154,1956085.59780005
"4",174,-38,1953,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",14783367.5527777,16178425.4539898,"Industrial",2469075.70401284,2702074.27874737
"5",174,-38,1953,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",11649331.3161345,12748640.4984566,"Industrial",1945637.94872699,2129241.41955863
"6",36,45,1959,"UKR","Ukraine","Trawl_Bottom","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",17879240.8534606,22400425.5250103,"Industrial",2325797.89833691,2913930.35280005
"7",36,45,1959,"UKR","Ukraine","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",4927912.39445263,6174050.42476096,"Industrial",641041.103710393,803143.356019827
"8",37,45,1959,"UKR","Ukraine","Trawl_Bottom","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",31521748.0349281,39492760.0708438,"Industrial",4177732.63233813,5234170.14520403
"9",37,45,1959,"UKR","Ukraine","Trawl_Midwater_or_Unsp","24-50m","RUS","Russia",37,"Mediterranean and Black Sea",8602113.53320267,10777359.3486154,"Industrial",1140080.50489197,1428376.55422075
"10",-60,-63,1961,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3521720.58871713,4615763.28748146,"Industrial",710896.980641673,931741.204836058
"11",-60,-63,1961,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",3526895.10896408,4622545.30212019,"Industrial",711941.512917065,933110.227053434
"12",-59,-63,1961,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14633467.5131704,19179438.122446,"Industrial",2917104.61619085,3823319.89547792
"13",-59,-63,1961,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14530695.4555746,19044739.3357367,"Industrial",2896617.54821751,3796468.40234061
"14",-59,-62,1961,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",971866.995577119,1273783.05163439,"Industrial",173053.058225232,226812.98326208
"15",-59,-62,1961,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",948670.639602439,1243380.61463973,"Industrial",168922.657296538,221399.449596084
"16",-58,-63,1961,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12475992.9912878,16351731.7667269,"Industrial",2469260.40910563,3236350.31697191
"17",-58,-63,1961,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12351061.6742947,16187989.8196,"Industrial",2444533.8839205,3203942.3549257
"18",-60,-63,1962,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",19776631.178184,26511339.1729862,"Industrial",3992124.59866283,5351597.46381486
"19",-60,-62,1962,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",16511360.0150659,22134116.8585664,"Industrial",2854187.27953883,3826148.46529309
"20",-60,-62,1962,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6051812.46993259,8112688.73632412,"Industrial",1046128.61412235,1402375.87775605
"21",-59,-62,1962,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",15125329.4985005,20276089.3311425,"Industrial",2693253.84882064,3610410.97554566
"22",-59,-62,1962,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5562259.08080126,7456423.4793342,"Industrial",990429.707927402,1327709.33923419
"23",-60,-63,1963,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",5180060.88595256,7102396.85532856,"Industrial",1045650.71265496,1433694.79564852
"24",-60,-63,1963,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2780661.89200308,3812573.77322563,"Industrial",561306.353929241,769608.807848961
"25",-59,-63,1963,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14317521.8061474,19630796.6433062,"Industrial",2854122.50483599,3913295.83751445
"26",-59,-62,1963,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",1785487.43690835,2448087.12413322,"Industrial",317928.340797539,435912.491689765
"27",-59,-62,1963,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",972319.116484121,1333149.62648798,"Industrial",173133.5640002,237383.943467051
"28",-58,-63,1963,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",21917421.1851633,30051041.2386379,"Industrial",4337916.86481465,5947730.68843394
"29",-58,-63,1963,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",11885632.3306079,16296425.7654623,"Industrial",2352415.66516193,3225404.10055418
"30",167,-48,1963,"UKR","Ukraine","Trawl_Bottom","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",2872309.40834098,3938231.95488951,"Industrial",467935.559959911,641587.835109883
"31",167,-48,1963,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","NZL","New Zealand",81,"Pacific, Southwest",1552234.91067133,2128273.8931081,"Industrial",252878.714947997,346722.756617929
"32",-60,-63,1964,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",6125373.85793129,8590004.49364403,"Industrial",1236472.25019945,1733984.31374546
"33",-60,-63,1964,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",2962992.92835973,4155194.95782116,"Industrial",598111.824425248,838770.55975318
"34",-59,-63,1964,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",14424077.5068225,20227808.6977243,"Industrial",2875363.82211373,4032307.04373041
"35",-58,-63,1964,"UKR","Ukraine","Trawl_Bottom","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",26066507.5241656,36554734.77366,"Industrial",5159107.98266906,7234947.90394542
"36",-58,-63,1964,"UKR","Ukraine","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",48,"Atlantic, Antarctic",12436559.4117811,17440584.6419226,"Industrial",2461455.67751165,3451857.11454217
