"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-57,-38,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",51416.6669925265,51899.9836622564,"Industrial",6076.25163357213,6133.36839892772
"2",-56,-40,1950,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",9542.2401762545,9637.66257801705,"Industrial",832.854082875534,841.182623704289
"3",-56,-40,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",20676.0590761767,20870.4140314928,"Industrial",1804.62238439786,1821.58583481121
"4",-56,-37,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",11301.8892891924,11414.9081820843,"Industrial",1240.25853872766,1252.66112411494
"5",-56,-37,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",26084.1798181148,26329.3711084051,"Industrial",2862.45298616233,2889.36004423226
"6",-56,-36,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",262978.474740561,265450.472403123,"Industrial",30371.0033096123,30656.4907407227
"7",-56,-35,1950,"URY","Uruguay","Other","24-50m","URY","Uruguay",41,"Atlantic, Southwest",104562.121115115,105607.742326266,"Industrial",13056.0769454203,13186.6377148745
"8",-56,-35,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","URY","Uruguay",41,"Atlantic, Southwest",422762.900422035,426736.871686002,"Industrial",52787.9972088789,53284.2043826424
"9",-55,-39,1950,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",43668.1803188022,44104.8621219902,"Industrial",3793.27641488961,3831.20917903851
"10",-55,-39,1950,"URY","Uruguay","Trawl_Midwater_or_Unsp","24-50m","ARG","Argentina",41,"Atlantic, Southwest",55647.2674282772,56170.3517421031,"Industrial",4833.85077069154,4879.28896793604
"11",-55,-38,1950,"URY","Uruguay","Other","24-50m","ARG","Argentina",41,"Atlantic, Southwest",44615.9446264973,45062.1040727623,"Industrial",3900.86615741042,3939.87481898453
