"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-62,13,2004,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",250907.773277873,2004582.42971536,"Industrial",24321.8766903664,194315.249919408
"2",-62,13,2005,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1579853.72303696,13116737.2564919,"Industrial",153143.949820824,1271477.81021125
"3",-62,13,2005,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",619867.81352086,5146453.19699577,"Industrial",68970.5186309271,572627.806064729
"4",-27,-17,2005,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","High seas","High seas",41,"Atlantic, Southwest",503456.250653109,4179946.069476,"Industrial",40059.0986344658,332590.710050115
"5",-63,13,2006,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",786477.220704077,6785693.31850636,"Industrial",67476.413453486,582183.737652555
"6",-63,13,2006,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",531699.747710363,4587483.69375505,"Industrial",49431.6961498597,426494.654207856
"7",-63,13,2006,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",180253.729499306,433704.789765396,"Industrial",15465.0063066537,37210.033476581
"8",-62,13,2006,"VCT","St. Vincent & Grenadines","Lines_Longlines","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",1079741.38849257,9315964.57307395,"Industrial",104665.298190334,903047.915327811
"9",-62,13,2006,"VCT","St. Vincent & Grenadines","Lines_Longlines","24-50m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",773365.451049214,6672565.50577566,"Industrial",86049.662664587,742432.972794923
"10",-62,13,2006,"VCT","St. Vincent & Grenadines","Other","12-24m","VCT","St. Vincent & Grenadines",31,"Atlantic, Western Central",247467.322697928,595426.033417654,"Industrial",23988.3748076964,57717.9350556823
