"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-72,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18966.1709802798,21159.9566201405,"Industrial",2081.86896060265,2322.6753012494
"2",-71,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",23129.0318035092,25804.3286721906,"Industrial",2563.25259520785,2859.73978498112
"3",-70,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17913.5730962242,19985.6064791328,"Industrial",1832.64144801598,2044.62005433832
"4",-69,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",15996.9906901072,17847.3361548524,"Industrial",1429.72846933091,1595.10279755876
"5",-69,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",12763.5776087409,14239.9195282784,"Industrial",1325.0515502829,1478.31807235044
"6",-69,14,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",9394.81938844652,10481.5026143274,"Industrial",794.530009633202,886.431982223453
"7",-68,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",19404.4088614304,21648.8847524499,"Industrial",1854.49156476318,2068.99753796412
"8",-68,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",13439.4779540124,14994.000148998,"Industrial",1452.53765156184,1620.55028018712
"9",-68,12,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",18580.4880740387,20729.6624097974,"Industrial",1990.76583350541,2221.03442606478
"10",-68,13,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",10605.3793075289,11832.0859977893,"Industrial",994.820942168265,1109.8902357769
"11",-68,14,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14325.6889849262,15982.7177446542,"Industrial",1200.58408875287,1339.4536653316
"12",-67,10,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",14313.2710973887,15968.8635005961,"Industrial",1395.27675619537,1556.66611172504
"13",-67,11,1960,"VEN","Venezuela","Other","12-24m","VEN","Venezuela",31,"Atlantic, Western Central",17658.869656755,19701.4419139302,"Industrial",1918.25309225864,2140.13425592582
