"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",104,9,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",19024.2246810781,19604.463533851,"Industrial",1964.27300747718,2024.18333420524
"2",104,9,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",16128.4007240429,16620.3169461263,"Industrial",1665.27586417349,1716.06677803078
"3",105,18,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",13957.8945714929,14383.6103559235,"Industrial",1240.35696476494,1278.18785219027
"4",105,18,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",11765.2365849712,12124.0763008128,"Industrial",1045.5081936269,1077.39619353252
"5",105,19,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",16496.5374725962,16999.6818655104,"Industrial",1550.42473656927,1597.71269103464
"6",105,19,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",13917.4530716154,14341.9353902997,"Industrial",1308.02985463583,1347.92476520223
"7",106,10,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",71,"Pacific, Western Central",14396.0049984854,14835.0831509392,"Industrial",1590.84196648875,1639.36264646666
"8",106,10,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",71,"Pacific, Western Central",12204.6780530212,12576.9207336383,"Industrial",1348.68764190295,1389.82261498099
"9",106,17,1950,"VNM","Vietnam","Trawl_Bottom","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",15757.684598314,16238.2939785626,"Industrial",1448.37003204233,1492.54531801963
"10",106,17,1950,"VNM","Vietnam","Trawl_Midwater_or_Unsp","12-24m","VNM","Vietnam",57,"Indian Ocean, Eastern",13291.0666914973,13696.444225588,"Industrial",1221.65046328573,1258.91080241595
